d000.s000.t000 bn:00040340n
d000.s141.t000 bn:00079509n
d000.s142.t000 bn:00103974a
d000.s143.t000 bn:00106125a
d000.s144.t000 bn:00105210a
d000.s145.t000 bn:00027280n
d000.s146.t000 bn:00024725n
d000.s147.t000 bn:00063705n
d000.s148.t000 bn:00032156n
d000.s149.t000 bn:00099598a
d000.s150.t000 bn:00040832n
d000.s151.t000 bn:00027898n
d000.s152.t000 bn:00067024n
d000.s153.t000 bn:00040666n
d000.s154.t000 bn:00013724n
d000.s155.t000 bn:00024341n
d000.s156.t000 bn:00079331n
d000.s157.t000 bn:00060540n
d000.s158.t000 bn:00063703n
d000.s159.t000 bn:00066580n
d000.s160.t000 bn:00033729n
d000.s161.t000 bn:00056136n
d000.s162.t000 bn:00020111n
d000.s163.t000 bn:00005091n
d000.s164.t000 bn:00060739n
d000.s165.t000 bn:00076647n
d000.s166.t000 bn:00001734n
d000.s167.t000 bn:00020730n
d000.s168.t000 bn:00059169n
d000.s169.t000 bn:00042275n
d000.s170.t000 bn:00088490v
d000.s171.t000 bn:00107138a
d000.s172.t000 bn:00028251n
d000.s173.t000 bn:00060452n
d000.s174.t000 bn:00032896n
d000.s175.t000 bn:00075339n
d000.s176.t000 bn:00008416n
d000.s177.t000 bn:00020128n
d000.s178.t000 bn:00082286v
d000.s179.t000 bn:00009632n
d000.s180.t000 bn:00043255n
d000.s181.t000 bn:00022996n
d000.s182.t000 bn:00011745n
d000.s183.t000 bn:00045291n
d000.s184.t000 bn:00007049n
d000.s185.t000 bn:00005927n
d000.s186.t000 bn:00107887a
d000.s187.t000 bn:00107887a
d000.s188.t000 bn:00017124n
d000.s189.t000 bn:00020931n
d000.s190.t000 bn:00051644n
d000.s191.t000 bn:00036838n
d000.s192.t000 bn:00034552n
d000.s193.t000 bn:00107649a
d000.s194.t000 bn:00035305n
d000.s195.t000 bn:00005515n
d000.s196.t000 bn:00010438n
d000.s197.t000 bn:00078660n
d000.s198.t000 bn:00030301n
d000.s199.t000 bn:00065799n
d000.s200.t000 bn:00112468a
d000.s201.t000 bn:00111170a
d000.s202.t000 bn:00014160n
d000.s203.t000 bn:00009633n
d000.s204.t000 bn:00060928n
d000.s205.t000 bn:00026536n
d000.s206.t000 bn:00007733n
d000.s207.t000 bn:00027670n
d000.s208.t000 bn:00036687n
d000.s209.t000 bn:00076545n
d000.s210.t000 bn:00036292n
d000.s211.t000 bn:00025588n
d000.s212.t000 bn:00044984n
d000.s213.t000 bn:00051292n
d000.s214.t000 bn:00011638n
d000.s215.t000 bn:00037023n
d000.s216.t000 bn:00046487n
d000.s217.t000 bn:00071731n
d000.s218.t000 bn:00018862n
d000.s219.t000 bn:00106124a
d000.s220.t000 bn:00017658n
d000.s221.t000 bn:00036941n
d000.s222.t000 bn:00034623n
d000.s223.t000 bn:00050986n
d000.s224.t000 bn:00070912n
d000.s225.t000 bn:00008796n
d000.s226.t000 bn:00070193n
d000.s227.t000 bn:00029239n
d000.s228.t000 bn:00017562n
d000.s229.t000 bn:00064526n
d000.s230.t000 bn:00048511n
d000.s231.t000 bn:00032892n
d000.s232.t000 bn:00025625n
d000.s233.t000 bn:00096395a
d000.s234.t000 bn:00036522n
d000.s235.t000 bn:00016013n
d000.s236.t000 bn:00030360n
d000.s237.t000 bn:00043603n
d000.s238.t000 bn:00024606n
d000.s239.t000 bn:00012896n
d000.s240.t000 bn:00081239n
d000.s241.t000 bn:00017349n
d000.s242.t000 bn:00047355n
d000.s243.t000 bn:00053772n
d000.s244.t000 bn:00081568n
d000.s245.t000 bn:00044906n
d000.s246.t000 bn:00003132n
d000.s247.t000 bn:00062899n
d000.s248.t000 bn:00032382n
d000.s249.t000 bn:00026427n
d000.s250.t000 bn:00032301n
d000.s251.t000 bn:00073643n
d000.s252.t000 bn:00040701n
d000.s253.t000 bn:00017362n
d000.s254.t000 bn:00105540a
d000.s255.t000 bn:00011110n
d000.s256.t000 bn:00042061n
d000.s257.t000 bn:00051051n
d000.s258.t000 bn:00002294n
d000.s259.t000 bn:00023807n
d000.s260.t000 bn:00062677n
d000.s261.t000 bn:00016414n
d000.s262.t000 bn:00045632n
d000.s263.t000 bn:00056031n
d000.s264.t000 bn:00036823n
d000.s265.t000 bn:00027043n
d000.s266.t000 bn:00053955n
d000.s267.t000 bn:00062759n
d000.s268.t000 bn:00017056n
d000.s269.t000 bn:00048493n
d000.s270.t000 bn:00097663a
d000.s271.t000 bn:00024726n
d000.s272.t000 bn:00096399a
d000.s273.t000 bn:00029425n
d000.s274.t000 bn:00023269n
d000.s275.t000 bn:00107151a
d000.s276.t000 bn:00075813n
d000.s277.t000 bn:00108476a
d000.s278.t000 bn:00107646a
d000.s279.t000 bn:00061502n
d000.s280.t000 bn:00012896n
d000.s281.t000 bn:00102758a
d000.s282.t000 bn:00073989n
d000.s283.t000 bn:00027352n
d000.s284.t000 bn:00019319n
d000.s285.t000 bn:00023854n
d000.s286.t000 bn:00056758n
d000.s287.t000 bn:00041881n
d000.s288.t000 bn:00006195n
d000.s289.t000 bn:00066782n
d000.s290.t000 bn:00068547n
d000.s291.t000 bn:00006996n
d000.s292.t000 bn:00050275n
d000.s293.t000 bn:00022291n
d000.s294.t000 bn:00008363n
d000.s295.t000 bn:00029644n
d000.s296.t000 bn:00098172a
d000.s297.t000 bn:00101372a
d000.s298.t000 bn:00017758n
d000.s299.t000 bn:00060063n
d000.s300.t000 bn:00000100n
d000.s301.t000 bn:00008367n
d000.s302.t000 bn:00070833n
d000.s303.t000 bn:00105787a
d000.s304.t000 bn:00061561n
d000.s305.t000 bn:00036349n
d000.s306.t000 bn:00101371a
d000.s307.t000 bn:00002008n
d000.s308.t000 bn:00058568n
d000.s309.t000 bn:00106433a
d000.s310.t000 bn:00030375n
d000.s311.t000 bn:00082285v
d000.s312.t000 bn:00103224a
d000.s313.t000 bn:00071515n
d000.s314.t000 bn:00108276a
d000.s315.t000 bn:00049654n
d000.s316.t000 bn:00030747n
d000.s317.t000 bn:00005026n
d000.s318.t000 bn:00061984n
d000.s319.t000 bn:00048239n
d000.s320.t000 bn:00050862n
d000.s321.t000 bn:00032369n
d000.s322.t000 bn:00081454n
d000.s323.t000 bn:00101602a
d000.s324.t000 bn:00102159a
d000.s325.t000 bn:00053803n
d000.s326.t000 bn:00079109n
d000.s327.t000 bn:00026047n
d000.s328.t000 bn:00000753n
d000.s329.t000 bn:00102100a
d000.s330.t000 bn:00064276n
d000.s331.t000 bn:00021394n
d000.s332.t000 bn:00019326n
d000.s333.t000 bn:00043484n
d000.s334.t000 bn:00071869n
d000.s335.t000 bn:00108437a
d000.s336.t000 bn:00067024n
d000.s337.t000 bn:00019951n
d000.s338.t000 bn:00025144n
d000.s339.t000 bn:00073082n
d000.s340.t000 bn:00027643n
d000.s341.t000 bn:00028834n
d000.s342.t000 bn:00015409n
d000.s343.t000 bn:00008378n
d000.s344.t000 bn:00020977n
d000.s345.t000 bn:00099482a
d000.s346.t000 bn:00102049a
d000.s347.t000 bn:00041468n
d000.s348.t000 bn:00025237n
d000.s349.t000 bn:00057554n
d000.s350.t000 bn:00062276n
d000.s351.t000 bn:00014139n
d000.s352.t000 bn:00027041n
d000.s353.t000 bn:00067807n
d000.s354.t000 bn:00002086n
d000.s355.t000 bn:00043252n
d000.s356.t000 bn:00013723n
d000.s357.t000 bn:00025681n
d000.s358.t000 bn:00098822a
d000.s359.t000 bn:00036707n
d000.s360.t000 bn:00026745n
d000.s361.t000 bn:00059480n
d000.s362.t000 bn:00029872n
d000.s363.t000 bn:00061560n
d000.s364.t000 bn:00071546n
d000.s365.t000 bn:00104032a
d000.s366.t000 bn:00025903n
d000.s367.t000 bn:00029424n
d000.s368.t000 bn:00101414a
d000.s369.t000 bn:00017983n
d000.s370.t000 bn:00108680a
d000.s371.t000 bn:00105064a
d000.s372.t000 bn:00096606a
d000.s373.t000 bn:00033729n
d000.s374.t000 bn:00102969a
d000.s375.t000 bn:00027544n
d000.s376.t000 bn:00063708n
d000.s377.t000 bn:00075814n
d000.s378.t000 bn:00008045n
d000.s379.t000 bn:00063940n
d000.s380.t000 bn:00073816n
d000.s381.t000 bn:00077750n
d000.s382.t000 bn:00100484a
d000.s383.t000 bn:00015497n
d000.s384.t000 bn:00020185n
d000.s385.t000 bn:00112292a
d000.s386.t000 bn:00100132a
d000.s387.t000 bn:00050004n
d000.s388.t000 bn:00042346n
d000.s389.t000 bn:00058452n
d000.s390.t000 bn:00016929n
d000.s391.t000 bn:00062310n
d000.s392.t000 bn:00025879n
d000.s393.t000 bn:00063213n
d000.s394.t000 bn:00035767n
d000.s395.t000 bn:00002178n
d000.s396.t000 bn:00100012a
d000.s397.t000 bn:00000745n
d000.s398.t000 bn:00113013a
d000.s399.t000 bn:00064585n
d000.s400.t000 bn:00009616n
d000.s401.t000 bn:00025412n
d000.s402.t000 bn:00000009n
d000.s403.t000 bn:00009634n
d000.s404.t000 bn:00029292n
d000.s405.t000 bn:00001598n
d000.s406.t000 bn:00006384n
d000.s407.t000 bn:00027681n
d000.s408.t000 bn:00100393a
d000.s409.t000 bn:00027352n
d000.s410.t000 bn:00078425n
d000.s411.t000 bn:00051110n
d000.s412.t000 bn:00000748n
d000.s413.t000 bn:00042823n
d000.s414.t000 bn:00028827n
d000.s415.t000 bn:00048507n
d000.s416.t000 bn:00108985a
d000.s417.t000 bn:00007288n
d000.s418.t000 bn:00033778n
d000.s419.t000 bn:00017796n
d000.s420.t000 bn:00096380a
d000.s421.t000 bn:00058442n
d000.s422.t000 bn:00074987n
d000.s423.t000 bn:00057219n
d000.s424.t000 bn:00055794n
d000.s425.t000 bn:00007023n
d000.s426.t000 bn:00066789n
d000.s427.t000 bn:00042601n
d000.s428.t000 bn:00051513n
d000.s429.t000 bn:00012569n
d000.s430.t000 bn:00108278a
d000.s431.t000 bn:00014794n
d000.s432.t000 bn:00107888a
d000.s433.t000 bn:00001134n
d000.s434.t000 bn:00035680n
d000.s435.t000 bn:00026107n
d000.s436.t000 bn:00062881n
d000.s437.t000 bn:00020124n
d000.s438.t000 bn:00028072n
d000.s439.t000 bn:00026622n
d000.s440.t000 bn:00099486a
d000.s441.t000 bn:00001937n
d000.s442.t000 bn:00106109a
d000.s443.t000 bn:00082075n
d000.s444.t000 bn:00061253n
d000.s445.t000 bn:00022112n
d000.s446.t000 bn:00066594n
d000.s447.t000 bn:00060095n
d000.s448.t000 bn:00018345n
d000.s449.t000 bn:00040703n
d000.s450.t000 bn:00059125n
d000.s451.t000 bn:00013941n
d000.s452.t000 bn:00014141n
d000.s453.t000 bn:00024606n
d000.s454.t000 bn:00106434a
d000.s455.t000 bn:00027663n
d000.s456.t000 bn:00022288n
d000.s457.t000 bn:00064426n
d000.s458.t000 bn:00047234n
d000.s459.t000 bn:00082553v
d000.s460.t000 bn:00100391a
d000.s461.t000 bn:00111161a
d000.s462.t000 bn:00027206n
d000.s463.t000 bn:00100485a
d000.s464.t000 bn:00007645n
d000.s465.t000 bn:00009055n
d000.s466.t000 bn:00012289n
d000.s467.t000 bn:00046143n
d000.s468.t000 bn:00023182n
d000.s469.t000 bn:00074977n
d000.s470.t000 bn:00028594n
d000.s471.t000 bn:00032892n
d000.s472.t000 bn:00016039n
d000.s473.t000 bn:00022283n
d000.s474.t000 bn:00027748n
d000.s475.t000 bn:00084018v
d000.s476.t000 bn:00003251n
d000.s477.t000 bn:00035650n
d000.s478.t000 bn:00005703n
d000.s479.t000 bn:00022242n
d000.s480.t000 bn:00021911n
d000.s481.t000 bn:00110347a
d000.s482.t000 bn:00020627n
d000.s483.t000 bn:00066344n
d000.s484.t000 bn:00014175n
d000.s485.t000 bn:00007048n
d000.s486.t000 bn:00048501n
d000.s487.t000 bn:00106610a
d000.s488.t000 bn:00059126n
d000.s489.t000 bn:00031054n
d000.s490.t000 bn:00113486a
d000.s491.t000 bn:00015785n
d000.s492.t000 bn:00076922n
d000.s493.t000 bn:00046487n
d000.s494.t000 bn:00113149a
d000.s495.t000 bn:00019587n
d000.s496.t000 bn:00020452n
d000.s497.t000 bn:00001092n
d000.s498.t000 bn:00036780n
d000.s499.t000 bn:00063218n
d000.s500.t000 bn:00066597n
d000.s501.t000 bn:00046119n
d000.s502.t000 bn:00067555n
d000.s503.t000 bn:00063683n
d000.s504.t000 bn:00006681n
d000.s505.t000 bn:00017657n
d000.s506.t000 bn:00098313a
d000.s507.t000 bn:00053449n
d000.s508.t000 bn:00066789n
d000.s509.t000 bn:00021286n
d000.s510.t000 bn:00108488a
d000.s511.t000 bn:00025800n
d000.s512.t000 bn:00053518n
d000.s513.t000 bn:00110267a
d000.s514.t000 bn:00025639n
d000.s515.t000 bn:00072662n
d000.s516.t000 bn:00102641a
d000.s517.t000 bn:00029772n
d000.s518.t000 bn:00019333n
d000.s519.t000 bn:00021017n
d000.s520.t000 bn:00053870n
d000.s521.t000 bn:00012569n
d000.s522.t000 bn:00001763n
d000.s523.t000 bn:00008985n
d000.s524.t000 bn:00046693n
d000.s525.t000 bn:00015925n
d000.s526.t000 bn:00006461n
d000.s527.t000 bn:00101148a
d000.s528.t000 bn:00032306n
d000.s529.t000 bn:00007283n
d000.s530.t000 bn:00076103n
d000.s531.t000 bn:00091165v
d000.s532.t000 bn:00063001n
d000.s533.t000 bn:00080746n
d000.s534.t000 bn:00107329a
d000.s535.t000 bn:00069080n
d000.s536.t000 bn:00053214n
d000.s537.t000 bn:00002178n
d000.s538.t000 bn:00051048n
d000.s539.t000 bn:00019407n
d000.s540.t000 bn:00027913n
d000.s541.t000 bn:00113487a
d000.s542.t000 bn:00027790n
d000.s543.t000 bn:00017027n
d000.s544.t000 bn:00061055n
d000.s545.t000 bn:00103228a
d000.s546.t000 bn:00017749n
d000.s547.t000 bn:00036500n
d000.s548.t000 bn:00080167n
d000.s549.t000 bn:00059953n
d000.s550.t000 bn:00105785a
d000.s551.t000 bn:00030961n
d000.s552.t000 bn:00068016n
d000.s553.t000 bn:00073211n
d000.s554.t000 bn:00058461n
d000.s555.t000 bn:00002187n
d000.s556.t000 bn:00080832n
d000.s557.t000 bn:00001128n
d000.s558.t000 bn:00051185n
d000.s559.t000 bn:00076666n
d000.s560.t000 bn:00011120n
d000.s561.t000 bn:00097793a
d000.s562.t000 bn:00045801n
d000.s563.t000 bn:00019222n
d000.s564.t000 bn:00097431a
d000.s565.t000 bn:00103154a
d000.s566.t000 bn:00046997n
d000.s567.t000 bn:00064245n
d000.s568.t000 bn:00031475n
d000.s569.t000 bn:00063214n
d000.s570.t000 bn:00050994n
d000.s571.t000 bn:00016987n
d000.s572.t000 bn:00044382n
d000.s573.t000 bn:00109070a
d000.s574.t000 bn:00044277n
d000.s575.t000 bn:00025567n
d000.s576.t000 bn:00035773n
d000.s577.t000 bn:00016402n
d000.s578.t000 bn:00080189n
d000.s579.t000 bn:00061324n
d000.s580.t000 bn:00086679v
d000.s581.t000 bn:00023286n
d000.s582.t000 bn:00070308n
d000.s583.t000 bn:00078802n
d000.s584.t000 bn:00077992n
d000.s585.t000 bn:00028660n
d000.s586.t000 bn:00001965n
d000.s587.t000 bn:00051847n
d000.s588.t000 bn:00073226n
d000.s589.t000 bn:00106336a
d000.s590.t000 bn:00043267n
d000.s591.t000 bn:00025568n
d000.s592.t000 bn:00025631n
d000.s593.t000 bn:00076611n
d000.s594.t000 bn:00066414n
d000.s595.t000 bn:00032460n
d000.s596.t000 bn:00037677n
d000.s597.t000 bn:00103299a
d000.s598.t000 bn:00025855n
d000.s599.t000 bn:00051683n
d000.s600.t000 bn:00041430n
d000.s601.t000 bn:00079106n
d000.s602.t000 bn:00045800n
d000.s603.t000 bn:00011744n
d000.s604.t000 bn:00009078n
d000.s605.t000 bn:00082294v
d000.s606.t000 bn:00070659n
d000.s607.t000 bn:00008991n
d000.s608.t000 bn:00062704n
d000.s609.t000 bn:00107424a
d000.s610.t000 bn:00021742n
d000.s611.t000 bn:00102287a
d000.s612.t000 bn:00061032n
d000.s613.t000 bn:00030989n
d000.s614.t000 bn:00079827n
d000.s615.t000 bn:00018323n
d000.s616.t000 bn:00100083a
d000.s617.t000 bn:00082287v
d000.s618.t000 bn:00109632a
d000.s619.t000 bn:00009055n
d000.s620.t000 bn:00102778a
d000.s621.t000 bn:00061005n
d000.s622.t000 bn:00028659n
d000.s623.t000 bn:00046476n
d000.s624.t000 bn:00017654n
d000.s625.t000 bn:00100335a
d000.s626.t000 bn:00009396n
d000.s627.t000 bn:00074332n
d000.s628.t000 bn:00018745n
d000.s629.t000 bn:00032191n
d000.s630.t000 bn:00050341n
d000.s631.t000 bn:00096526a
d000.s632.t000 bn:00074326n
d000.s633.t000 bn:00021526n
d000.s634.t000 bn:00084807v
d000.s635.t000 bn:00023270n
d000.s636.t000 bn:00051045n
d000.s637.t000 bn:00046281n
d000.s638.t000 bn:00011850n
d000.s639.t000 bn:00083451v
d000.s640.t000 bn:00030952n
d000.s641.t000 bn:00113305a
d000.s642.t000 bn:00022962n
d000.s643.t000 bn:00050795n
d000.s644.t000 bn:00097979a
d000.s645.t000 bn:00043299n
d000.s646.t000 bn:00054009n
d000.s647.t000 bn:00067530n
d000.s648.t000 bn:00054150n
d000.s649.t000 bn:00036630n
d000.s650.t000 bn:00097805a
d000.s651.t000 bn:00102079a
d000.s652.t000 bn:00062532n
d000.s653.t000 bn:00022885n
d000.s654.t000 bn:00071508n
d000.s655.t000 bn:00102176a
d000.s656.t000 bn:00107772a
d000.s657.t000 bn:00104643a
d000.s658.t000 bn:00062705n
d000.s659.t000 bn:00073240n
d000.s660.t000 bn:00097807a
d000.s661.t000 bn:00061450n
d000.s662.t000 bn:00021751n
d000.s663.t000 bn:00111763a
d000.s664.t000 bn:00105209a
d000.s665.t000 bn:00099778a
d000.s666.t000 bn:00081224n
d000.s667.t000 bn:00035288n
d000.s668.t000 bn:00111286a
d000.s669.t000 bn:00016401n
d000.s670.t000 bn:00000652n
d000.s671.t000 bn:00019893n
d000.s672.t000 bn:00047605n
d000.s673.t000 bn:00108323a
d000.s674.t000 bn:00001525n
d000.s675.t000 bn:00027283n
d000.s676.t000 bn:00009905n
d000.s677.t000 bn:00097716a
d000.s678.t000 bn:00077747n
d000.s679.t000 bn:00051114n
d000.s680.t000 bn:00007498n
d000.s681.t000 bn:00003603n
d000.s682.t000 bn:00046503n
d000.s683.t000 bn:00028515n
d000.s684.t000 bn:00036838n
d000.s685.t000 bn:00031654n
d000.s686.t000 bn:00102760a
d000.s687.t000 bn:00089387v
d000.s688.t000 bn:00013726n
d000.s689.t000 bn:00031660n
d000.s690.t000 bn:00060835n
d000.s691.t000 bn:00109069a
d000.s692.t000 bn:00060201n
d000.s693.t000 bn:00002750n
d000.s694.t000 bn:00107328a
d000.s695.t000 bn:00017124n
d000.s696.t000 bn:00109450a
d000.s697.t000 bn:00024512n
d000.s698.t000 bn:00102778a
d000.s699.t000 bn:00046183n
d000.s700.t000 bn:00067002n
d000.s701.t000 bn:00001456n
d000.s702.t000 bn:00095777v
d000.s703.t000 bn:00048553n
d000.s704.t000 bn:00104718a
d000.s705.t000 bn:00100017a
d000.s706.t000 bn:00099153a
d000.s707.t000 bn:00023224n
d000.s708.t000 bn:00053151n
d000.s709.t000 bn:00053870n
d000.s710.t000 bn:00053100n
d000.s711.t000 bn:00108760a
d000.s712.t000 bn:00022087n
d000.s713.t000 bn:00080190n
d000.s714.t000 bn:00077778n
d000.s715.t000 bn:00080251n
d000.s716.t000 bn:00025585n
d000.s717.t000 bn:00032242n
d000.s718.t000 bn:00069793n
d000.s719.t000 bn:00012216n
d000.s720.t000 bn:00059130n
d000.s721.t000 bn:00002589n
d000.s722.t000 bn:00026115n
d000.s723.t000 bn:00101267a
d000.s724.t000 bn:00007645n
d000.s725.t000 bn:00083796v
d000.s726.t000 bn:00025633n
d000.s727.t000 bn:00036777n
d000.s728.t000 bn:00071432n
d000.s729.t000 bn:00053827n
d000.s730.t000 bn:00073038n
d000.s731.t000 bn:00024614n
d000.s732.t000 bn:00070542n
d000.s733.t000 bn:00050523n
d000.s734.t000 bn:00054390n
d000.s735.t000 bn:00026373n
d000.s736.t000 bn:00011593n
d000.s737.t000 bn:00006386n
d000.s738.t000 bn:00007926n
d000.s739.t000 bn:00070207n
d000.s740.t000 bn:00059459n
d000.s741.t000 bn:00107152a
d000.s742.t000 bn:00108491a
d000.s743.t000 bn:00030627n
d000.s744.t000 bn:00063990n
d000.s745.t000 bn:00097605a
d000.s746.t000 bn:00017368n
d000.s747.t000 bn:00032656n
d000.s748.t000 bn:00008263n
d000.s749.t000 bn:00064646n
d000.s750.t000 bn:00104562a
d000.s751.t000 bn:00041463n
d000.s752.t000 bn:00024065n
d000.s753.t000 bn:00066856n
d000.s754.t000 bn:00060927n
d000.s755.t000 bn:00047540n
d000.s756.t000 bn:00023285n
d000.s757.t000 bn:00025914n
d000.s758.t000 bn:00046568n
d000.s759.t000 bn:00031661n
d000.s760.t000 bn:00098398a
d000.s761.t000 bn:00041061n
d000.s762.t000 bn:00021649n
d000.s763.t000 bn:00034473n
d000.s764.t000 bn:00102642a
d000.s765.t000 bn:00034203n
d000.s766.t000 bn:00021289n
d000.s767.t000 bn:00062706n
d000.s768.t000 bn:00020107n
d000.s769.t000 bn:00112895a
d000.s770.t000 bn:00027566n
d000.s771.t000 bn:00108013a
d000.s772.t000 bn:00036837n
d000.s773.t000 bn:00063097n
d000.s774.t000 bn:00096295a
d000.s775.t000 bn:00046703n
d000.s776.t000 bn:00111109a
d000.s777.t000 bn:00022257n
d000.s778.t000 bn:00101014a
d000.s779.t000 bn:00048239n
d000.s780.t000 bn:00072816n
d000.s781.t000 bn:00025567n
d000.s782.t000 bn:00037167n
d000.s783.t000 bn:00020457n
d000.s784.t000 bn:00018661n
d000.s785.t000 bn:00079331n
d000.s786.t000 bn:00113149a
d000.s787.t000 bn:00019479n
d000.s788.t000 bn:00097807a
d000.s789.t000 bn:00081253n
d000.s790.t000 bn:00009717n
d000.s791.t000 bn:00102523a
d000.s792.t000 bn:00013875n
d000.s793.t000 bn:00075762n
d000.s794.t000 bn:00053476n
d000.s795.t000 bn:00032459n
d000.s796.t000 bn:00026676n
d000.s797.t000 bn:00105848a
d000.s798.t000 bn:00021902n
d000.s799.t000 bn:00007123n
d000.s800.t000 bn:00078202n
d000.s801.t000 bn:00078659n
d000.s802.t000 bn:00066443n
d000.s803.t000 bn:00005516n
d000.s804.t000 bn:00030722n
d000.s805.t000 bn:00076611n
d000.s806.t000 bn:00061737n
d000.s807.t000 bn:00061316n
d000.s808.t000 bn:00045161n
d000.s809.t000 bn:00013235n
d000.s810.t000 bn:00052122n
d000.s811.t000 bn:00007098n
d000.s812.t000 bn:00056137n
d000.s813.t000 bn:00027356n
d000.s814.t000 bn:00044994n
d000.s815.t000 bn:00063703n
d000.s816.t000 bn:00046273n
d000.s817.t000 bn:00070193n
d000.s818.t000 bn:00034392n
d000.s819.t000 bn:00087894v
d000.s820.t000 bn:00058173n
d000.s821.t000 bn:00098764a
