d000.s000.t000 bn:00061505n
d000.s170.t000 bn:00083229v
d000.s171.t000 bn:00013819n
d000.s172.t000 bn:00066810n
d000.s173.t000 bn:00001763n
d000.s174.t000 bn:00001688n
d000.s175.t000 bn:00041071n
d000.s176.t000 bn:00054149n
d000.s177.t000 bn:00073338n
d000.s178.t000 bn:00020358n
d000.s179.t000 bn:00059349n
d000.s180.t000 bn:00072760n
d000.s181.t000 bn:00058442n
d000.s182.t000 bn:00042128n
d000.s183.t000 bn:00058313n
d000.s184.t000 bn:00075398n
d000.s185.t000 bn:00049696n
d000.s186.t000 bn:00059249n
d000.s187.t000 bn:00008050n
d000.s188.t000 bn:00040934n
d000.s189.t000 bn:00051187n
d000.s190.t000 bn:00047325n
d000.s191.t000 bn:00009199n
d000.s192.t000 bn:00027288n
d000.s193.t000 bn:00075159n
d000.s194.t000 bn:00030098n
d000.s195.t000 bn:00084318v
d000.s196.t000 bn:00074208n
d000.s197.t000 bn:00033647n
d000.s198.t000 bn:00070756n
d000.s199.t000 bn:00034551n
d000.s200.t000 bn:00022290n
d000.s201.t000 bn:00082339v
d000.s202.t000 bn:00047908n
d000.s203.t000 bn:00029416n
d000.s204.t000 bn:00045516n
d000.s205.t000 bn:00052325n
d000.s206.t000 bn:00090714v
d000.s207.t000 bn:00053800n
d000.s208.t000 bn:00093715v
d000.s209.t000 bn:00094090v
d000.s210.t000 bn:00028875n
d000.s211.t000 bn:00067581n
d000.s212.t000 bn:00022278n
d000.s213.t000 bn:00084770v
d000.s214.t000 bn:00070696n
d000.s215.t000 bn:00062496n
d000.s216.t000 bn:00093931v
d000.s217.t000 bn:00045732n
d000.s218.t000 bn:00000752n
d000.s219.t000 bn:00006119n
d000.s220.t000 bn:00092332v
d000.s221.t000 bn:00080115n
d000.s222.t000 bn:00084654v
d000.s223.t000 bn:00033676n
d000.s224.t000 bn:00024744n
d000.s225.t000 bn:00013591n
d000.s226.t000 bn:00068799n
d000.s227.t000 bn:00021337n
d000.s228.t000 bn:00025872n
d000.s229.t000 bn:00056488n
d000.s230.t000 bn:00026129n
d000.s231.t000 bn:00012193n
d000.s232.t000 bn:00034250n
d000.s233.t000 bn:00035768n
d000.s234.t000 bn:00073022n
d000.s235.t000 bn:00082435v
d000.s236.t000 bn:00091493v
d000.s237.t000 bn:00005863n
d000.s238.t000 bn:00016667n
d000.s239.t000 bn:00085851v
d000.s240.t000 bn:00072892n
d000.s241.t000 bn:00013875n
d000.s242.t000 bn:00079372n
d000.s243.t000 bn:00017734n
d000.s244.t000 bn:00006916n
d000.s245.t000 bn:00074756n
d000.s246.t000 bn:00095642v
d000.s247.t000 bn:00021497n
d000.s248.t000 bn:00068696n
d000.s249.t000 bn:00058910n
d000.s250.t000 bn:00011119n
d000.s251.t000 bn:00002539n
d000.s252.t000 bn:00017733n
d000.s253.t000 bn:00023119n
d000.s254.t000 bn:00028484n
d000.s255.t000 bn:00024162n
d000.s256.t000 bn:00020407n
d000.s257.t000 bn:00061119n
d000.s258.t000 bn:00027751n
d000.s259.t000 bn:00024341n
d000.s260.t000 bn:00007068n
d000.s261.t000 bn:00079623n
d000.s262.t000 bn:00017061n
d000.s263.t000 bn:00036742n
d000.s264.t000 bn:00027912n
d000.s265.t000 bn:00016013n
d000.s266.t000 bn:00054278n
d000.s267.t000 bn:00034423n
d000.s268.t000 bn:00049172n
d000.s269.t000 bn:00082977v
d000.s270.t000 bn:00008465n
d000.s271.t000 bn:00062952n
d000.s272.t000 bn:00034966n
d000.s273.t000 bn:00025417n
d000.s274.t000 bn:00032499n
d000.s275.t000 bn:00023658n
d000.s276.t000 bn:00008366n
d000.s277.t000 bn:00034998n
d000.s278.t000 bn:00080961n
d000.s279.t000 bn:00087071v
d000.s280.t000 bn:00053028n
d000.s281.t000 bn:00055265n
d000.s282.t000 bn:00067302n
d000.s283.t000 bn:00029425n
d000.s284.t000 bn:00076467n
d000.s285.t000 bn:00058734n
d000.s286.t000 bn:00036719n
d000.s287.t000 bn:00086376v
d000.s288.t000 bn:00058732n
d000.s289.t000 bn:00002154n
d000.s290.t000 bn:00067845n
d000.s291.t000 bn:00011632n
d000.s292.t000 bn:00015858n
d000.s293.t000 bn:00027881n
d000.s294.t000 bn:00055328n
d000.s295.t000 bn:00002512n
d000.s296.t000 bn:00074544n
d000.s297.t000 bn:00050919n
d000.s298.t000 bn:00053148n
d000.s299.t000 bn:00028819n
d000.s300.t000 bn:00026505n
d000.s301.t000 bn:00004673n
d000.s302.t000 bn:00055596n
d000.s303.t000 bn:00027880n
d000.s304.t000 bn:00064208n
d000.s305.t000 bn:00008433n
d000.s306.t000 bn:00032003n
d000.s307.t000 bn:00078085n
d000.s308.t000 bn:00069470n
d000.s309.t000 bn:00049021n
d000.s310.t000 bn:00088200v
d000.s311.t000 bn:00005111n
d000.s312.t000 bn:00016176n
d000.s313.t000 bn:00037117n
d000.s314.t000 bn:00026175n
d000.s315.t000 bn:00044180n
d000.s316.t000 bn:00081257n
d000.s317.t000 bn:00084889v
d000.s318.t000 bn:00075592n
d000.s319.t000 bn:00023235n
d000.s320.t000 bn:00091806v
d000.s321.t000 bn:00006655n
d000.s322.t000 bn:00056171n
d000.s323.t000 bn:00023498n
d000.s324.t000 bn:00027718n
d000.s325.t000 bn:00065901n
d000.s326.t000 bn:00022016n
d000.s327.t000 bn:00014012n
d000.s328.t000 bn:00019726n
d000.s329.t000 bn:00061902n
d000.s330.t000 bn:00078465n
d000.s331.t000 bn:00094308v
d000.s332.t000 bn:00051395n
d000.s333.t000 bn:00072767n
d000.s334.t000 bn:00024019n
d000.s335.t000 bn:00084714v
d000.s336.t000 bn:00051539n
d000.s337.t000 bn:00077966n
d000.s338.t000 bn:00017678n
d000.s339.t000 bn:00091711v
d000.s340.t000 bn:00044490n
d000.s341.t000 bn:00023303n
d000.s342.t000 bn:00022665n
d000.s343.t000 bn:00075601n
d000.s344.t000 bn:00075499n
d000.s345.t000 bn:00082394v
d000.s346.t000 bn:00034697n
d000.s347.t000 bn:00004151n
d000.s348.t000 bn:00021901n
d000.s349.t000 bn:00001154n
d000.s350.t000 bn:00082494v
d000.s351.t000 bn:00018759n
d000.s352.t000 bn:00025241n
d000.s353.t000 bn:00028826n
d000.s354.t000 bn:00012930n
d000.s355.t000 bn:00089105v
d000.s356.t000 bn:00080188n
d000.s357.t000 bn:00048658n
d000.s358.t000 bn:00051297n
d000.s359.t000 bn:00018350n
d000.s360.t000 bn:00016128n
d000.s361.t000 bn:00054701n
d000.s362.t000 bn:00035828n
d000.s363.t000 bn:00048468n
d000.s364.t000 bn:00010929n
d000.s365.t000 bn:00090322v
d000.s366.t000 bn:00090086v
d000.s367.t000 bn:00061775n
d000.s368.t000 bn:00085437v
d000.s369.t000 bn:00076545n
d000.s370.t000 bn:00075589n
d000.s371.t000 bn:00066348n
d000.s372.t000 bn:00074123n
d000.s373.t000 bn:00000555n
d000.s374.t000 bn:00005737n
d000.s375.t000 bn:00002440n
d000.s376.t000 bn:00079554n
d000.s377.t000 bn:00014984n
d000.s378.t000 bn:00008912n
d000.s379.t000 bn:00005459n
d000.s380.t000 bn:00060151n
d000.s381.t000 bn:00057017n
d000.s382.t000 bn:00082332v
d000.s383.t000 bn:00006997n
d000.s384.t000 bn:00026239n
d000.s385.t000 bn:00087328v
d000.s386.t000 bn:00081592n
d000.s387.t000 bn:00082646v
d000.s388.t000 bn:00043637n
d000.s389.t000 bn:00008606n
d000.s390.t000 bn:00055408n
d000.s391.t000 bn:00037300n
d000.s392.t000 bn:00010697n
d000.s393.t000 bn:00043262n
d000.s394.t000 bn:00076303n
d000.s395.t000 bn:00024227n
d000.s396.t000 bn:00021863n
d000.s397.t000 bn:00052051n
d000.s398.t000 bn:00007786n
d000.s399.t000 bn:00070773n
d000.s400.t000 bn:00006617n
d000.s401.t000 bn:00061500n
d000.s402.t000 bn:00032125n
d000.s403.t000 bn:00075762n
d000.s404.t000 bn:00068283n
d000.s405.t000 bn:00007702n
d000.s406.t000 bn:00081167n
d000.s407.t000 bn:00071019n
d000.s408.t000 bn:00052501n
d000.s409.t000 bn:00083370v
d000.s410.t000 bn:00077747n
d000.s411.t000 bn:00008908n
d000.s412.t000 bn:00090127v
d000.s413.t000 bn:00008010n
d000.s414.t000 bn:00002013n
d000.s415.t000 bn:00084715v
d000.s416.t000 bn:00016991n
d000.s417.t000 bn:00047455n
d000.s418.t000 bn:00014141n
d000.s419.t000 bn:00079571n
d000.s420.t000 bn:00092387v
d000.s421.t000 bn:00014155n
d000.s422.t000 bn:00015385n
d000.s423.t000 bn:00080964n
d000.s424.t000 bn:00087982v
d000.s425.t000 bn:00019586n
d000.s426.t000 bn:00014799n
d000.s427.t000 bn:00032724n
d000.s428.t000 bn:00009420n
d000.s429.t000 bn:00083370v
d000.s430.t000 bn:00062699n
d000.s431.t000 bn:00042841n
d000.s432.t000 bn:00068672n
d000.s433.t000 bn:00089077v
d000.s434.t000 bn:00071431n
d000.s435.t000 bn:00019934n
d000.s436.t000 bn:00087517v
d000.s437.t000 bn:00018660n
d000.s438.t000 bn:00018345n
d000.s439.t000 bn:00035139n
d000.s440.t000 bn:00094090v
d000.s441.t000 bn:00014794n
d000.s442.t000 bn:00063926n
d000.s443.t000 bn:00074596n
d000.s444.t000 bn:00067814n
d000.s445.t000 bn:00080861n
d000.s446.t000 bn:00014881n
d000.s447.t000 bn:00035915n
d000.s448.t000 bn:00050287n
d000.s449.t000 bn:00034471n
d000.s450.t000 bn:00083331v
d000.s451.t000 bn:00070343n
d000.s452.t000 bn:00019708n
d000.s453.t000 bn:00007922n
d000.s454.t000 bn:00034623n
d000.s455.t000 bn:00034448n
d000.s456.t000 bn:00022932n
d000.s457.t000 bn:00087827v
d000.s458.t000 bn:00037182n
d000.s459.t000 bn:00066858n
d000.s460.t000 bn:00034718n
d000.s461.t000 bn:00070198n
d000.s462.t000 bn:00071960n
d000.s463.t000 bn:00049570n
d000.s464.t000 bn:00087025v
d000.s465.t000 bn:00001818n
d000.s466.t000 bn:00063537n
d000.s467.t000 bn:00048030n
d000.s468.t000 bn:00056443n
d000.s469.t000 bn:00067065n
d000.s470.t000 bn:00082195v
d000.s471.t000 bn:00066804n
d000.s472.t000 bn:00090491v
d000.s473.t000 bn:00065009n
d000.s474.t000 bn:00039226n
d000.s475.t000 bn:00000782n
d000.s476.t000 bn:00074094n
d000.s477.t000 bn:00035729n
d000.s478.t000 bn:00042813n
d000.s479.t000 bn:00013139n
d000.s480.t000 bn:00088916v
d000.s481.t000 bn:00049103n
d000.s482.t000 bn:00059129n
d000.s483.t000 bn:00082757v
d000.s484.t000 bn:00081493n
d000.s485.t000 bn:00061727n
d000.s486.t000 bn:00094612v
d000.s487.t000 bn:00058330n
d000.s488.t000 bn:00032603n
d000.s489.t000 bn:00043555n
d000.s490.t000 bn:00050004n
d000.s491.t000 bn:00088378v
d000.s492.t000 bn:00017653n
d000.s493.t000 bn:00058741n
d000.s494.t000 bn:00027530n
d000.s495.t000 bn:00017161n
d000.s496.t000 bn:00006566n
d000.s497.t000 bn:00006921n
d000.s498.t000 bn:00044491n
d000.s499.t000 bn:00070593n
d000.s500.t000 bn:00044917n
d000.s501.t000 bn:00001303n
d000.s502.t000 bn:00073093n
d000.s503.t000 bn:00033830n
d000.s504.t000 bn:00016448n
d000.s505.t000 bn:00011963n
d000.s506.t000 bn:00078738n
d000.s507.t000 bn:00023939n
d000.s508.t000 bn:00082771v
d000.s509.t000 bn:00044335n
d000.s510.t000 bn:00019736n
d000.s511.t000 bn:00056470n
d000.s512.t000 bn:00040819n
d000.s513.t000 bn:00066857n
d000.s514.t000 bn:00015677n
d000.s515.t000 bn:00075453n
d000.s516.t000 bn:00062891n
d000.s517.t000 bn:00056960n
d000.s518.t000 bn:00065112n
d000.s519.t000 bn:00062354n
d000.s520.t000 bn:00037742n
d000.s521.t000 bn:00011746n
d000.s522.t000 bn:00034854n
d000.s523.t000 bn:00067567n
d000.s524.t000 bn:00080832n
d000.s525.t000 bn:00090529v
d000.s526.t000 bn:00033813n
d000.s527.t000 bn:00061151n
d000.s528.t000 bn:00022568n
d000.s529.t000 bn:00005106n
d000.s530.t000 bn:00017490n
d000.s531.t000 bn:00015050n
d000.s532.t000 bn:00035288n
d000.s533.t000 bn:00026720n
d000.s534.t000 bn:00042519n
d000.s535.t000 bn:00012986n
d000.s536.t000 bn:00001793n
d000.s537.t000 bn:00064545n
d000.s538.t000 bn:00001208n
d000.s539.t000 bn:00023236n
d000.s540.t000 bn:00071833n
d000.s541.t000 bn:00025032n
d000.s542.t000 bn:00059291n
d000.s543.t000 bn:00008374n
d000.s544.t000 bn:00072704n
d000.s545.t000 bn:00035378n
d000.s546.t000 bn:00093287v
d000.s547.t000 bn:00059122n
d000.s548.t000 bn:00045627n
d000.s549.t000 bn:00072455n
d000.s550.t000 bn:00009263n
d000.s551.t000 bn:00090238v
d000.s552.t000 bn:00011625n
d000.s553.t000 bn:00020471n
d000.s554.t000 bn:00035183n
d000.s555.t000 bn:00058147n
d000.s556.t000 bn:00015286n
d000.s557.t000 bn:00064497n
d000.s558.t000 bn:00020433n
d000.s559.t000 bn:00001252n
d000.s560.t000 bn:00030991n
d000.s561.t000 bn:00036953n
d000.s562.t000 bn:00045229n
d000.s563.t000 bn:00081406n
d000.s564.t000 bn:00026502n
d000.s565.t000 bn:00002237n
d000.s566.t000 bn:00061296n
d000.s567.t000 bn:00081627n
d000.s568.t000 bn:00013767n
d000.s569.t000 bn:00031055n
d000.s570.t000 bn:00054417n
d000.s571.t000 bn:00068731n
d000.s572.t000 bn:00037256n
d000.s573.t000 bn:00016651n
d000.s574.t000 bn:00000562n
d000.s575.t000 bn:00065032n
d000.s576.t000 bn:00008268n
d000.s577.t000 bn:00013136n
d000.s578.t000 bn:00067298n
d000.s579.t000 bn:00085487v
d000.s580.t000 bn:00000300n
d000.s581.t000 bn:00070677n
d000.s582.t000 bn:00034394n
d000.s583.t000 bn:00024606n
d000.s584.t000 bn:00090450v
d000.s585.t000 bn:00069381n
d000.s586.t000 bn:00020601n
d000.s587.t000 bn:00007381n
d000.s588.t000 bn:00021126n
d000.s589.t000 bn:00001964n
d000.s590.t000 bn:00037243n
d000.s591.t000 bn:00036198n
d000.s592.t000 bn:00025327n
d000.s593.t000 bn:00003601n
d000.s594.t000 bn:00064201n
d000.s595.t000 bn:00000641n
d000.s596.t000 bn:00067327n
d000.s597.t000 bn:00091667v
d000.s598.t000 bn:00005219n
d000.s599.t000 bn:00042160n
d000.s600.t000 bn:00082276v
d000.s601.t000 bn:00058537n
d000.s602.t000 bn:00078753n
d000.s603.t000 bn:00046472n
d000.s604.t000 bn:00002740n
d000.s605.t000 bn:00079285n
d000.s606.t000 bn:00009677n
d000.s607.t000 bn:00006910n
d000.s608.t000 bn:00059954n
d000.s609.t000 bn:00017017n
d000.s610.t000 bn:00022191n
d000.s611.t000 bn:00021394n
d000.s612.t000 bn:00029815n
d000.s613.t000 bn:00046167n
d000.s614.t000 bn:00077409n
d000.s615.t000 bn:00081291n
d000.s616.t000 bn:00003549n
d000.s617.t000 bn:00051290n
d000.s618.t000 bn:00046975n
d000.s619.t000 bn:00023288n
d000.s620.t000 bn:00061564n
d000.s621.t000 bn:00006537n
d000.s622.t000 bn:00049324n
d000.s623.t000 bn:00008784n
d000.s624.t000 bn:00080322n
d000.s625.t000 bn:00045000n
d000.s626.t000 bn:00074639n
d000.s627.t000 bn:00008864n
d000.s628.t000 bn:00029149n
d000.s629.t000 bn:00011688n
d000.s630.t000 bn:00000738n
d000.s631.t000 bn:00054944n
d000.s632.t000 bn:00006059n
d000.s633.t000 bn:00033963n
d000.s634.t000 bn:00046696n
d000.s635.t000 bn:00061325n
d000.s636.t000 bn:00058890n
d000.s637.t000 bn:00001777n
d000.s638.t000 bn:00014710n
d000.s639.t000 bn:00009663n
d000.s640.t000 bn:00075342n
d000.s641.t000 bn:00000427n
d000.s642.t000 bn:00088841v
d000.s643.t000 bn:00017622n
d000.s644.t000 bn:00086600v
d000.s645.t000 bn:00013013n
d000.s646.t000 bn:00061946n
d000.s647.t000 bn:00090143v
d000.s648.t000 bn:00072096n
d000.s649.t000 bn:00051611n
d000.s650.t000 bn:00021149n
d000.s651.t000 bn:00025421n
d000.s652.t000 bn:00036065n
d000.s653.t000 bn:00010183n
d000.s654.t000 bn:00022157n
d000.s655.t000 bn:00079916n
d000.s656.t000 bn:00077904n
d000.s657.t000 bn:00085714v
d000.s658.t000 bn:00023284n
d000.s659.t000 bn:00062767n
d000.s660.t000 bn:00075537n
d000.s661.t000 bn:00044398n
d000.s662.t000 bn:00008614n
d000.s663.t000 bn:00021604n
d000.s664.t000 bn:00026374n
d000.s665.t000 bn:00040864n
d000.s666.t000 bn:00058636n
d000.s667.t000 bn:00081568n
d000.s668.t000 bn:00025715n
d000.s669.t000 bn:00025582n
d000.s670.t000 bn:00031294n
d000.s671.t000 bn:00058028n
d000.s672.t000 bn:00038516n
d000.s673.t000 bn:00071316n
d000.s674.t000 bn:00031224n
d000.s675.t000 bn:00060768n
d000.s676.t000 bn:00008455n
d000.s677.t000 bn:00034133n
d000.s678.t000 bn:00072030n
d000.s679.t000 bn:00004293n
d000.s680.t000 bn:00082857v
d000.s681.t000 bn:00067867n
d000.s682.t000 bn:00017269n
d000.s683.t000 bn:00081622n
d000.s684.t000 bn:00069670n
d000.s685.t000 bn:00010073n
d000.s686.t000 bn:00064243n
d000.s687.t000 bn:00041148n
d000.s688.t000 bn:00075761n
d000.s689.t000 bn:00045285n
d000.s690.t000 bn:00040592n
d000.s691.t000 bn:00089309v
d000.s692.t000 bn:00093486v
d000.s693.t000 bn:00041712n
d000.s694.t000 bn:00036231n
d000.s695.t000 bn:00069523n
d000.s696.t000 bn:00002747n
d000.s697.t000 bn:00036426n
d000.s698.t000 bn:00002034n
d000.s699.t000 bn:00029457n
d000.s700.t000 bn:00013057n
d000.s701.t000 bn:00047741n
d000.s702.t000 bn:00013724n
d000.s703.t000 bn:00081337n
d000.s704.t000 bn:00007882n
d000.s705.t000 bn:00044984n
d000.s706.t000 bn:00061210n
d000.s707.t000 bn:00072215n
d000.s708.t000 bn:00018910n
d000.s709.t000 bn:00053171n
d000.s710.t000 bn:00006854n
d000.s711.t000 bn:00036822n
d000.s712.t000 bn:00017515n
d000.s713.t000 bn:00091362v
d000.s714.t000 bn:00026188n
d000.s715.t000 bn:00045213n
d000.s716.t000 bn:00008379n
d000.s717.t000 bn:00020139n
d000.s718.t000 bn:00020012n
d000.s719.t000 bn:00088442v
d000.s720.t000 bn:00066698n
d000.s721.t000 bn:00047557n
d000.s722.t000 bn:00025995n
d000.s723.t000 bn:00022112n
d000.s724.t000 bn:00067140n
d000.s725.t000 bn:00060432n
d000.s726.t000 bn:00087325v
d000.s727.t000 bn:00049322n
d000.s728.t000 bn:00018748n
d000.s729.t000 bn:00022680n
d000.s730.t000 bn:00084773v
d000.s731.t000 bn:00009291n
d000.s732.t000 bn:00059270n
d000.s733.t000 bn:00000741n
d000.s734.t000 bn:00024849n
d000.s735.t000 bn:00028609n
d000.s736.t000 bn:00088095v
d000.s737.t000 bn:00044996n
d000.s738.t000 bn:00064807n
d000.s739.t000 bn:00094280v
d000.s740.t000 bn:00084451v
d000.s741.t000 bn:00071434n
d000.s742.t000 bn:00075085n
d000.s743.t000 bn:00088927v
d000.s744.t000 bn:00046588n
d000.s745.t000 bn:00069924n
d000.s746.t000 bn:00002189n
d000.s747.t000 bn:00006408n
d000.s748.t000 bn:00012171n
d000.s749.t000 bn:00000290n
d000.s750.t000 bn:00094633v
d000.s751.t000 bn:00023252n
d000.s752.t000 bn:00002771n
d000.s753.t000 bn:00028719n
d000.s754.t000 bn:00053078n
d000.s755.t000 bn:00060844n
d000.s756.t000 bn:00019373n
d000.s757.t000 bn:00074241n
d000.s758.t000 bn:00007940n
d000.s759.t000 bn:00052964n
d000.s760.t000 bn:00053451n
d000.s761.t000 bn:00091354v
d000.s762.t000 bn:00069754n
d000.s763.t000 bn:00037743n
d000.s764.t000 bn:00000347n
d000.s765.t000 bn:00014407n
d000.s766.t000 bn:00011315n
d000.s767.t000 bn:00060040n
d000.s768.t000 bn:00083503v
d000.s769.t000 bn:00022318n
d000.s770.t000 bn:00080251n
d000.s771.t000 bn:00008300n
d000.s772.t000 bn:00005434n
d000.s773.t000 bn:00030418n
d000.s774.t000 bn:00009824n
d000.s775.t000 bn:00051969n
d000.s776.t000 bn:00025622n
d000.s777.t000 bn:00009065n
d000.s778.t000 bn:00004085n
d000.s779.t000 bn:00013780n
d000.s780.t000 bn:00006558n
d000.s781.t000 bn:00056129n
d000.s782.t000 bn:00000703n
d000.s783.t000 bn:00001783n
d000.s784.t000 bn:00004665n
d000.s785.t000 bn:00040832n
d000.s786.t000 bn:00020714n
d000.s787.t000 bn:00034866n
d000.s788.t000 bn:00084813v
d000.s789.t000 bn:00012899n
d000.s790.t000 bn:00086514v
d000.s791.t000 bn:00007406n
d000.s792.t000 bn:00065280n
d000.s793.t000 bn:00014711n
d000.s794.t000 bn:00077605n
d000.s795.t000 bn:00058140n
d000.s796.t000 bn:00005511n
d000.s797.t000 bn:00004628n
d000.s798.t000 bn:00085475v
d000.s799.t000 bn:00007787n
d000.s800.t000 bn:00077517n
d000.s801.t000 bn:00032653n
d000.s802.t000 bn:00021284n
d000.s803.t000 bn:00017410n
d000.s804.t000 bn:00011748n
d000.s805.t000 bn:00022114n
d000.s806.t000 bn:00058478n
d000.s807.t000 bn:00055644n
d000.s808.t000 bn:00088022v
d000.s809.t000 bn:00049175n
d000.s810.t000 bn:00004136n
d000.s811.t000 bn:00082021n
d000.s812.t000 bn:00019688n
d000.s813.t000 bn:00002936n
d000.s814.t000 bn:00075151n
d000.s815.t000 bn:00062520n
d000.s816.t000 bn:00006362n
d000.s817.t000 bn:00048655n
d000.s818.t000 bn:00020507n
d000.s819.t000 bn:00005978n
d000.s820.t000 bn:00008791n
d000.s821.t000 bn:00020396n
