d000.s000.t000 bn:00083774v
d000.s322.t000 bn:00059128n
d000.s323.t000 bn:00098345a
d000.s324.t000 bn:00042602n
d000.s325.t000 bn:00031084n
d000.s326.t000 bn:00104562a
d000.s327.t000 bn:00022115n
d000.s328.t000 bn:00088783v
d000.s329.t000 bn:00074123n
d000.s330.t000 bn:00058478n
d000.s331.t000 bn:00023853n
d000.s332.t000 bn:00056467n
d000.s333.t000 bn:00084086v
d000.s334.t000 bn:00095777v
d000.s335.t000 bn:00094089v
d000.s336.t000 bn:00113198a
d000.s337.t000 bn:00081007n
d000.s338.t000 bn:00008463n
d000.s339.t000 bn:00024065n
d000.s340.t000 bn:00060526n
d000.s341.t000 bn:00032770n
d000.s342.t000 bn:00007068n
d000.s343.t000 bn:00021492n
d000.s344.t000 bn:00020507n
d000.s345.t000 bn:00034027n
d000.s346.t000 bn:00094575v
d000.s347.t000 bn:00108013a
d000.s348.t000 bn:00088206v
d000.s349.t000 bn:00051758n
d000.s350.t000 bn:00064248n
d000.s351.t000 bn:00023949n
d000.s352.t000 bn:00048570n
d000.s353.t000 bn:00067370n
d000.s354.t000 bn:00055432n
d000.s355.t000 bn:00035294n
d000.s356.t000 bn:00059192n
d000.s357.t000 bn:00084790v
d000.s358.t000 bn:00022278n
d000.s359.t000 bn:00072174n
d000.s360.t000 bn:00069946n
d000.s361.t000 bn:00078738n
d000.s362.t000 bn:00016016n
d000.s363.t000 bn:00062309n
d000.s364.t000 bn:00041999n
d000.s365.t000 bn:00083345v
d000.s366.t000 bn:00061451n
d000.s367.t000 bn:00016047n
d000.s368.t000 bn:00075331n
d000.s369.t000 bn:00052992n
d000.s370.t000 bn:00066348n
d000.s371.t000 bn:00040622n
d000.s372.t000 bn:00088078v
d000.s373.t000 bn:00064243n
d000.s374.t000 bn:00032349n
d000.s375.t000 bn:00032653n
d000.s376.t000 bn:00083309v
d000.s377.t000 bn:00079372n
d000.s378.t000 bn:00049206n
d000.s379.t000 bn:00087889v
d000.s380.t000 bn:00043527n
d000.s381.t000 bn:00085744v
d000.s382.t000 bn:00054012n
d000.s383.t000 bn:00046793n
d000.s384.t000 bn:00032402n
d000.s385.t000 bn:00090716v
d000.s386.t000 bn:00060810n
d000.s387.t000 bn:00012419n
d000.s388.t000 bn:00060447n
d000.s389.t000 bn:00035991n
d000.s390.t000 bn:00092122v
d000.s391.t000 bn:00089521v
d000.s392.t000 bn:00071547n
d000.s393.t000 bn:00067860n
d000.s394.t000 bn:00032426n
d000.s395.t000 bn:00006814n
d000.s396.t000 bn:00084611v
d000.s397.t000 bn:00036910n
d000.s398.t000 bn:00031678n
d000.s399.t000 bn:00017758n
d000.s400.t000 bn:00034861n
d000.s401.t000 bn:00056098n
d000.s402.t000 bn:00085919v
d000.s403.t000 bn:00004407n
d000.s404.t000 bn:00047690n
d000.s405.t000 bn:00082844v
d000.s406.t000 bn:00027491n
d000.s407.t000 bn:00088354v
d000.s408.t000 bn:00026239n
d000.s409.t000 bn:00017756n
d000.s410.t000 bn:00045243n
d000.s411.t000 bn:00035772n
d000.s412.t000 bn:00085831v
d000.s413.t000 bn:00035907n
d000.s414.t000 bn:00005721n
d000.s415.t000 bn:00068804n
d000.s416.t000 bn:00087737v
d000.s417.t000 bn:00084898v
d000.s418.t000 bn:00013083n
d000.s419.t000 bn:00083698v
d000.s420.t000 bn:00014609n
d000.s421.t000 bn:00032309n
d000.s422.t000 bn:00103172a
d000.s423.t000 bn:00032684n
d000.s424.t000 bn:00008733n
d000.s425.t000 bn:00023660n
d000.s426.t000 bn:00086682v
d000.s427.t000 bn:00070037n
d000.s428.t000 bn:00037691n
d000.s429.t000 bn:00021683n
d000.s430.t000 bn:00053318n
d000.s431.t000 bn:00091592v
d000.s432.t000 bn:00084710v
d000.s433.t000 bn:00056230n
d000.s434.t000 bn:00084231v
d000.s435.t000 bn:00043140n
d000.s436.t000 bn:00030225n
d000.s437.t000 bn:00080252n
d000.s438.t000 bn:00095836v
d000.s439.t000 bn:00000780n
d000.s440.t000 bn:00008979n
d000.s441.t000 bn:00027764n
d000.s442.t000 bn:00066864n
d000.s443.t000 bn:00045202n
d000.s444.t000 bn:00015275n
d000.s445.t000 bn:00042327n
d000.s446.t000 bn:00085450v
d000.s447.t000 bn:00008282n
d000.s448.t000 bn:00084771v
d000.s449.t000 bn:00021590n
d000.s450.t000 bn:00086308v
d000.s451.t000 bn:00053802n
d000.s452.t000 bn:00084807v
d000.s453.t000 bn:00020184n
d000.s454.t000 bn:00019380n
d000.s455.t000 bn:00093640v
d000.s456.t000 bn:00001965n
d000.s457.t000 bn:00082914v
d000.s458.t000 bn:00056033n
d000.s459.t000 bn:00043115n
d000.s460.t000 bn:00003895n
d000.s461.t000 bn:00096158a
d000.s462.t000 bn:00071172n
d000.s463.t000 bn:00045705n
d000.s464.t000 bn:00027357n
d000.s465.t000 bn:00001129n
d000.s466.t000 bn:00029807n
d000.s467.t000 bn:00013079n
d000.s468.t000 bn:00030585n
d000.s469.t000 bn:00063584n
d000.s470.t000 bn:00088421v
d000.s471.t000 bn:00044910n
d000.s472.t000 bn:00090266v
d000.s473.t000 bn:00095400v
d000.s474.t000 bn:00087336v
d000.s475.t000 bn:00029748n
d000.s476.t000 bn:00006491n
d000.s477.t000 bn:00083350v
d000.s478.t000 bn:00083021v
d000.s479.t000 bn:00079454n
d000.s480.t000 bn:00030098n
d000.s481.t000 bn:00086926v
d000.s482.t000 bn:00027574n
d000.s483.t000 bn:00067948n
d000.s484.t000 bn:00084557v
d000.s485.t000 bn:00007020n
d000.s486.t000 bn:00086271v
d000.s487.t000 bn:00089337v
d000.s488.t000 bn:00085784v
d000.s489.t000 bn:00002090n
d000.s490.t000 bn:00049367n
d000.s491.t000 bn:00006374n
d000.s492.t000 bn:00032287n
d000.s493.t000 bn:00007442n
d000.s494.t000 bn:00010678n
d000.s495.t000 bn:00016026n
d000.s496.t000 bn:00031262n
d000.s497.t000 bn:00027459n
d000.s498.t000 bn:00110767a
d000.s499.t000 bn:00000741n
d000.s500.t000 bn:00034618n
d000.s501.t000 bn:00014705n
d000.s502.t000 bn:00014445n
d000.s503.t000 bn:00012467n
d000.s504.t000 bn:00046983n
d000.s505.t000 bn:00080647n
d000.s506.t000 bn:00082432v
d000.s507.t000 bn:00087802v
d000.s508.t000 bn:00030930n
d000.s509.t000 bn:00026699n
d000.s510.t000 bn:00052536n
d000.s511.t000 bn:00088825v
d000.s512.t000 bn:00085084v
d000.s513.t000 bn:00016768n
d000.s514.t000 bn:00007026n
d000.s515.t000 bn:00037742n
d000.s516.t000 bn:00061296n
d000.s517.t000 bn:00046583n
d000.s518.t000 bn:00007985n
d000.s519.t000 bn:00035649n
d000.s520.t000 bn:00021483n
d000.s521.t000 bn:00082868v
d000.s522.t000 bn:00088453v
d000.s523.t000 bn:00084801v
d000.s524.t000 bn:00003541n
d000.s525.t000 bn:00044416n
d000.s526.t000 bn:00012569n
d000.s527.t000 bn:00052054n
d000.s528.t000 bn:00087111v
d000.s529.t000 bn:00074476n
d000.s530.t000 bn:00053242n
d000.s531.t000 bn:00026997n
d000.s532.t000 bn:00004630n
d000.s533.t000 bn:00034998n
d000.s534.t000 bn:00026535n
d000.s535.t000 bn:00082322v
d000.s536.t000 bn:00072854n
d000.s537.t000 bn:00048985n
d000.s538.t000 bn:00014249n
d000.s539.t000 bn:00007381n
d000.s540.t000 bn:00064507n
d000.s541.t000 bn:00083115v
d000.s542.t000 bn:00111004a
d000.s543.t000 bn:00029239n
d000.s544.t000 bn:00000738n
d000.s545.t000 bn:00078863n
d000.s546.t000 bn:00047222n
d000.s547.t000 bn:00047730n
d000.s548.t000 bn:00074985n
d000.s549.t000 bn:00002190n
d000.s550.t000 bn:00077766n
d000.s551.t000 bn:00071316n
d000.s552.t000 bn:00095818v
d000.s553.t000 bn:00085880v
d000.s554.t000 bn:00022991n
d000.s555.t000 bn:00071869n
d000.s556.t000 bn:00085683v
d000.s557.t000 bn:00078863n
d000.s558.t000 bn:00087808v
d000.s559.t000 bn:00050521n
d000.s560.t000 bn:00027153n
d000.s561.t000 bn:00044931n
d000.s562.t000 bn:00007630n
d000.s563.t000 bn:00086913v
d000.s564.t000 bn:00020457n
d000.s565.t000 bn:00105940a
d000.s566.t000 bn:00095572v
d000.s567.t000 bn:00083226v
d000.s568.t000 bn:00084263v
d000.s569.t000 bn:00088828v
d000.s570.t000 bn:00017122n
d000.s571.t000 bn:00091057v
d000.s572.t000 bn:00085373v
d000.s573.t000 bn:00060863n
d000.s574.t000 bn:00049823n
d000.s575.t000 bn:00075812n
d000.s576.t000 bn:00055400n
d000.s577.t000 bn:00016286n
d000.s578.t000 bn:00102778a
d000.s579.t000 bn:00020144n
d000.s580.t000 bn:00033790n
d000.s581.t000 bn:00008080n
d000.s582.t000 bn:00083223v
d000.s583.t000 bn:00060836n
d000.s584.t000 bn:00000520n
d000.s585.t000 bn:00032804n
d000.s586.t000 bn:00087944v
d000.s587.t000 bn:00046242n
d000.s588.t000 bn:00084652v
d000.s589.t000 bn:00027886n
d000.s590.t000 bn:00003269n
d000.s591.t000 bn:00085719v
d000.s592.t000 bn:00064069n
d000.s593.t000 bn:00055416n
d000.s594.t000 bn:00079618n
d000.s595.t000 bn:00001426n
d000.s596.t000 bn:00072554n
d000.s597.t000 bn:00000355n
d000.s598.t000 bn:00113457a
d000.s599.t000 bn:00081279n
d000.s600.t000 bn:00036003n
d000.s601.t000 bn:00085499v
d000.s602.t000 bn:00090283v
d000.s603.t000 bn:00090884v
d000.s604.t000 bn:00056037n
d000.s605.t000 bn:00017747n
d000.s606.t000 bn:00007026n
d000.s607.t000 bn:00065900n
d000.s608.t000 bn:00014144n
d000.s609.t000 bn:00075310n
d000.s610.t000 bn:00084343v
d000.s611.t000 bn:00052992n
d000.s612.t000 bn:00087274v
d000.s613.t000 bn:00011197n
d000.s614.t000 bn:00006137n
d000.s615.t000 bn:00090225v
d000.s616.t000 bn:00090940v
d000.s617.t000 bn:00026129n
d000.s618.t000 bn:00032328n
d000.s619.t000 bn:00062796n
d000.s620.t000 bn:00088124v
d000.s621.t000 bn:00004993n
d000.s622.t000 bn:00005897n
d000.s623.t000 bn:00096151a
d000.s624.t000 bn:00071609n
d000.s625.t000 bn:00032603n
d000.s626.t000 bn:00046154n
d000.s627.t000 bn:00086971v
d000.s628.t000 bn:00071508n
d000.s629.t000 bn:00085428v
d000.s630.t000 bn:00069229n
d000.s631.t000 bn:00087736v
d000.s632.t000 bn:00012840n
d000.s633.t000 bn:00063237n
d000.s634.t000 bn:00062019n
d000.s635.t000 bn:00084889v
d000.s636.t000 bn:00026144n
d000.s637.t000 bn:00051982n
d000.s638.t000 bn:00084733v
d000.s639.t000 bn:00088208v
d000.s640.t000 bn:00082354v
d000.s641.t000 bn:00059588n
d000.s642.t000 bn:00093514v
d000.s643.t000 bn:00032806n
d000.s644.t000 bn:00027844n
d000.s645.t000 bn:00089663v
d000.s646.t000 bn:00015665n
d000.s647.t000 bn:00032322n
d000.s648.t000 bn:00055432n
d000.s649.t000 bn:00110647a
d000.s650.t000 bn:00007182n
d000.s651.t000 bn:00007112n
d000.s652.t000 bn:00084800v
d000.s653.t000 bn:00085906v
d000.s654.t000 bn:00052736n
d000.s655.t000 bn:00027539n
d000.s656.t000 bn:00012287n
d000.s657.t000 bn:00050341n
d000.s658.t000 bn:00027632n
d000.s659.t000 bn:00074900n
d000.s660.t000 bn:00056029n
d000.s661.t000 bn:00048160n
d000.s662.t000 bn:00082820v
d000.s663.t000 bn:00085499v
d000.s664.t000 bn:00083834v
d000.s665.t000 bn:00021884n
d000.s666.t000 bn:00014066n
d000.s667.t000 bn:00104592a
d000.s668.t000 bn:00045142n
d000.s669.t000 bn:00059779n
d000.s670.t000 bn:00112930a
d000.s671.t000 bn:00093808v
d000.s672.t000 bn:00009634n
d000.s673.t000 bn:00060885n
d000.s674.t000 bn:00028593n
d000.s675.t000 bn:00059186n
d000.s676.t000 bn:00007650n
d000.s677.t000 bn:00084082v
d000.s678.t000 bn:00079213n
d000.s679.t000 bn:00085567v
d000.s680.t000 bn:00023289n
d000.s681.t000 bn:00017761n
d000.s682.t000 bn:00059042n
d000.s683.t000 bn:00058460n
d000.s684.t000 bn:00067048n
d000.s685.t000 bn:00031067n
d000.s686.t000 bn:00090751v
d000.s687.t000 bn:00080482n
d000.s688.t000 bn:00062801n
d000.s689.t000 bn:00083370v
d000.s690.t000 bn:00013130n
d000.s691.t000 bn:00027432n
d000.s692.t000 bn:00082276v
d000.s693.t000 bn:00083184v
d000.s694.t000 bn:00090877v
d000.s695.t000 bn:00057144n
d000.s696.t000 bn:00004332n
d000.s697.t000 bn:00095087v
d000.s698.t000 bn:00006121n
d000.s699.t000 bn:00097122a
d000.s700.t000 bn:00089911v
d000.s701.t000 bn:00044690n
d000.s702.t000 bn:00076310n
d000.s703.t000 bn:00089136v
d000.s704.t000 bn:00013235n
d000.s705.t000 bn:00064922n
d000.s706.t000 bn:00006868n
d000.s707.t000 bn:00094308v
d000.s708.t000 bn:00062958n
d000.s709.t000 bn:00084040v
d000.s710.t000 bn:00087336v
d000.s711.t000 bn:00019586n
d000.s712.t000 bn:00047613n
d000.s713.t000 bn:00027551n
d000.s714.t000 bn:00103507a
d000.s715.t000 bn:00022112n
d000.s716.t000 bn:00027723n
d000.s717.t000 bn:00032322n
d000.s718.t000 bn:00025417n
d000.s719.t000 bn:00100067a
d000.s720.t000 bn:00056025n
d000.s721.t000 bn:00013130n
d000.s722.t000 bn:00019281n
d000.s723.t000 bn:00022184n
d000.s724.t000 bn:00014406n
d000.s725.t000 bn:00043462n
d000.s726.t000 bn:00090714v
d000.s727.t000 bn:00100419a
d000.s728.t000 bn:00047338n
d000.s729.t000 bn:00000127n
d000.s730.t000 bn:00085061v
d000.s731.t000 bn:00053162n
d000.s732.t000 bn:00054276n
d000.s733.t000 bn:00063592n
d000.s734.t000 bn:00007371n
d000.s735.t000 bn:00082397v
d000.s736.t000 bn:00082118v
d000.s737.t000 bn:00043484n
d000.s738.t000 bn:00067532n
d000.s739.t000 bn:00053484n
d000.s740.t000 bn:00086736v
d000.s741.t000 bn:00021751n
d000.s742.t000 bn:00034453n
d000.s743.t000 bn:00104646a
d000.s744.t000 bn:00083370v
d000.s745.t000 bn:00053868n
d000.s746.t000 bn:00091585v
d000.s747.t000 bn:00015895n
d000.s748.t000 bn:00006386n
d000.s749.t000 bn:00086333v
d000.s750.t000 bn:00056857n
d000.s751.t000 bn:00091136v
d000.s752.t000 bn:00101973a
d000.s753.t000 bn:00043460n
d000.s754.t000 bn:00071708n
d000.s755.t000 bn:00036821n
d000.s756.t000 bn:00084343v
d000.s757.t000 bn:00073643n
d000.s758.t000 bn:00047028n
d000.s759.t000 bn:00021913n
d000.s760.t000 bn:00016987n
d000.s761.t000 bn:00025421n
d000.s762.t000 bn:00021408n
d000.s763.t000 bn:00003672n
d000.s764.t000 bn:00011645n
d000.s765.t000 bn:00099476a
d000.s766.t000 bn:00036632n
d000.s767.t000 bn:00083848v
d000.s768.t000 bn:00088250v
d000.s769.t000 bn:00007140n
d000.s770.t000 bn:00090572v
d000.s771.t000 bn:00014249n
d000.s772.t000 bn:00093170v
d000.s773.t000 bn:00089182v
d000.s774.t000 bn:00026405n
d000.s775.t000 bn:00011468n
d000.s776.t000 bn:00032129n
d000.s777.t000 bn:00046793n
d000.s778.t000 bn:00062084n
d000.s779.t000 bn:00035372n
d000.s780.t000 bn:00074595n
d000.s781.t000 bn:00076843n
d000.s782.t000 bn:00043501n
d000.s783.t000 bn:00087979v
d000.s784.t000 bn:00020670n
d000.s785.t000 bn:00021397n
d000.s786.t000 bn:00086604v
d000.s787.t000 bn:00005729n
d000.s788.t000 bn:00032604n
d000.s789.t000 bn:00000494n
d000.s790.t000 bn:00088435v
d000.s791.t000 bn:00045820n
d000.s792.t000 bn:00082348v
d000.s793.t000 bn:00020670n
d000.s794.t000 bn:00093758v
d000.s795.t000 bn:00054149n
d000.s796.t000 bn:00094055v
d000.s797.t000 bn:00084391v
d000.s798.t000 bn:00055848n
d000.s799.t000 bn:00043385n
d000.s800.t000 bn:00060400n
d000.s801.t000 bn:00084571v
d000.s802.t000 bn:00085582v
d000.s803.t000 bn:00095534v
d000.s804.t000 bn:00008786n
d000.s805.t000 bn:00086287v
d000.s806.t000 bn:00025211n
d000.s807.t000 bn:00021541n
d000.s808.t000 bn:00051297n
d000.s809.t000 bn:00009291n
d000.s810.t000 bn:00001423n
d000.s811.t000 bn:00064839n
d000.s812.t000 bn:00000300n
d000.s813.t000 bn:00102624a
d000.s814.t000 bn:00046849n
d000.s815.t000 bn:00023654n
d000.s816.t000 bn:00088483v
d000.s817.t000 bn:00049666n
d000.s818.t000 bn:00010666n
d000.s819.t000 bn:00078798n
d000.s820.t000 bn:00065171n
d000.s821.t000 bn:00015767n
