d000.s000.t000 bn:00029425n
d000.s152.t000 bn:00027538n
d000.s153.t000 bn:00026254n
d000.s154.t000 bn:00036076n
d000.s155.t000 bn:00043011n
d000.s156.t000 bn:00069757n
d000.s157.t000 bn:00022841n
d000.s158.t000 bn:00031974n
d000.s159.t000 bn:00002185n
d000.s160.t000 bn:00025256n
d000.s161.t000 bn:00049169n
d000.s162.t000 bn:00017684n
d000.s163.t000 bn:00035772n
d000.s164.t000 bn:00021286n
d000.s165.t000 bn:00043386n
d000.s166.t000 bn:00025645n
d000.s167.t000 bn:00066443n
d000.s168.t000 bn:00051290n
d000.s169.t000 bn:00030952n
d000.s170.t000 bn:00029242n
d000.s171.t000 bn:00028015n
d000.s172.t000 bn:00022379n
d000.s173.t000 bn:00026836n
d000.s174.t000 bn:00011422n
d000.s175.t000 bn:00009850n
d000.s176.t000 bn:00047599n
d000.s177.t000 bn:00034379n
d000.s178.t000 bn:00034707n
d000.s179.t000 bn:00070659n
d000.s180.t000 bn:00027373n
d000.s181.t000 bn:00067353n
d000.s182.t000 bn:00012938n
d000.s183.t000 bn:00047741n
d000.s184.t000 bn:00005702n
d000.s185.t000 bn:00025966n
d000.s186.t000 bn:00066506n
d000.s187.t000 bn:00078951n
d000.s188.t000 bn:00010003n
d000.s189.t000 bn:00015320n
d000.s190.t000 bn:00052968n
d000.s191.t000 bn:00050673n
d000.s192.t000 bn:00072950n
d000.s193.t000 bn:00037030n
d000.s194.t000 bn:00005601n
d000.s195.t000 bn:00035596n
d000.s196.t000 bn:00025621n
d000.s197.t000 bn:00042918n
d000.s198.t000 bn:00054852n
d000.s199.t000 bn:00053831n
d000.s200.t000 bn:00050860n
d000.s201.t000 bn:00005705n
d000.s202.t000 bn:00026343n
d000.s203.t000 bn:00019180n
d000.s204.t000 bn:00070190n
d000.s205.t000 bn:00012048n
d000.s206.t000 bn:00021337n
d000.s207.t000 bn:00050385n
d000.s208.t000 bn:00037180n
d000.s209.t000 bn:00010728n
d000.s210.t000 bn:00029899n
d000.s211.t000 bn:00061746n
d000.s212.t000 bn:00012439n
d000.s213.t000 bn:00051508n
d000.s214.t000 bn:00061560n
d000.s215.t000 bn:00066418n
d000.s216.t000 bn:00060204n
d000.s217.t000 bn:00028141n
d000.s218.t000 bn:00053801n
d000.s219.t000 bn:00077883n
d000.s220.t000 bn:00008908n
d000.s221.t000 bn:00077220n
d000.s222.t000 bn:00080287n
d000.s223.t000 bn:00060420n
d000.s224.t000 bn:00043383n
d000.s225.t000 bn:00007497n
d000.s226.t000 bn:00021644n
d000.s227.t000 bn:00063356n
d000.s228.t000 bn:00025417n
d000.s229.t000 bn:00014557n
d000.s230.t000 bn:00007389n
d000.s231.t000 bn:00074033n
d000.s232.t000 bn:00013235n
d000.s233.t000 bn:00032060n
d000.s234.t000 bn:00030113n
d000.s235.t000 bn:00021288n
d000.s236.t000 bn:00078425n
d000.s237.t000 bn:00065553n
d000.s238.t000 bn:00075413n
d000.s239.t000 bn:00076289n
d000.s240.t000 bn:00067191n
d000.s241.t000 bn:00052968n
d000.s242.t000 bn:00063193n
d000.s243.t000 bn:00028255n
d000.s244.t000 bn:00022735n
d000.s245.t000 bn:00018345n
d000.s246.t000 bn:00058465n
d000.s247.t000 bn:00050371n
d000.s248.t000 bn:00017654n
d000.s249.t000 bn:00067684n
d000.s250.t000 bn:00012419n
d000.s251.t000 bn:00031546n
d000.s252.t000 bn:00006989n
d000.s253.t000 bn:00026658n
d000.s254.t000 bn:00027633n
d000.s255.t000 bn:00006521n
d000.s256.t000 bn:00044488n
d000.s257.t000 bn:00071019n
d000.s258.t000 bn:00047891n
d000.s259.t000 bn:00077016n
d000.s260.t000 bn:00053251n
d000.s261.t000 bn:00061151n
d000.s262.t000 bn:00005106n
d000.s263.t000 bn:00050426n
d000.s264.t000 bn:00080252n
d000.s265.t000 bn:00075331n
d000.s266.t000 bn:00048503n
d000.s267.t000 bn:00001426n
d000.s268.t000 bn:00037631n
d000.s269.t000 bn:00080561n
d000.s270.t000 bn:00046127n
d000.s271.t000 bn:00005703n
d000.s272.t000 bn:00025879n
d000.s273.t000 bn:00053354n
d000.s274.t000 bn:00075608n
d000.s275.t000 bn:00045106n
d000.s276.t000 bn:00074557n
d000.s277.t000 bn:00074595n
d000.s278.t000 bn:00047078n
d000.s279.t000 bn:00025995n
d000.s280.t000 bn:00006539n
d000.s281.t000 bn:00025142n
d000.s282.t000 bn:00065877n
d000.s283.t000 bn:00070582n
d000.s284.t000 bn:00037573n
d000.s285.t000 bn:00025794n
d000.s286.t000 bn:00001530n
d000.s287.t000 bn:00067845n
d000.s288.t000 bn:00074760n
d000.s289.t000 bn:00063739n
d000.s290.t000 bn:00060063n
d000.s291.t000 bn:00076103n
d000.s292.t000 bn:00081333n
d000.s293.t000 bn:00032603n
d000.s294.t000 bn:00030823n
d000.s295.t000 bn:00041200n
d000.s296.t000 bn:00019321n
d000.s297.t000 bn:00026308n
d000.s298.t000 bn:00002216n
d000.s299.t000 bn:00063584n
d000.s300.t000 bn:00025878n
d000.s301.t000 bn:00067845n
d000.s302.t000 bn:00057552n
d000.s303.t000 bn:00021250n
d000.s304.t000 bn:00063703n
d000.s305.t000 bn:00025584n
d000.s306.t000 bn:00070651n
d000.s307.t000 bn:00080919n
d000.s308.t000 bn:00059129n
d000.s309.t000 bn:00020471n
d000.s310.t000 bn:00064914n
d000.s311.t000 bn:00079152n
d000.s312.t000 bn:00040537n
d000.s313.t000 bn:00017659n
d000.s314.t000 bn:00014711n
d000.s315.t000 bn:00007786n
d000.s316.t000 bn:00046568n
d000.s317.t000 bn:00066857n
d000.s318.t000 bn:00062759n
d000.s319.t000 bn:00072554n
d000.s320.t000 bn:00051540n
d000.s321.t000 bn:00042917n
d000.s322.t000 bn:00070031n
d000.s323.t000 bn:00032512n
d000.s324.t000 bn:00080439n
d000.s325.t000 bn:00027991n
d000.s326.t000 bn:00054523n
d000.s327.t000 bn:00066245n
d000.s328.t000 bn:00007299n
d000.s329.t000 bn:00035324n
d000.s330.t000 bn:00063223n
d000.s331.t000 bn:00006123n
d000.s332.t000 bn:00026717n
d000.s333.t000 bn:00037487n
d000.s334.t000 bn:00051048n
d000.s335.t000 bn:00000300n
d000.s336.t000 bn:00050371n
d000.s337.t000 bn:00017339n
d000.s338.t000 bn:00041948n
d000.s339.t000 bn:00007011n
d000.s340.t000 bn:00022026n
d000.s341.t000 bn:00061149n
d000.s342.t000 bn:00059480n
d000.s343.t000 bn:00051114n
d000.s344.t000 bn:00068580n
d000.s345.t000 bn:00001961n
d000.s346.t000 bn:00008995n
d000.s347.t000 bn:00048656n
d000.s348.t000 bn:00037023n
d000.s349.t000 bn:00026310n
d000.s350.t000 bn:00021015n
d000.s351.t000 bn:00067923n
d000.s352.t000 bn:00064669n
d000.s353.t000 bn:00040475n
d000.s354.t000 bn:00002155n
d000.s355.t000 bn:00012216n
d000.s356.t000 bn:00009633n
d000.s357.t000 bn:00075411n
d000.s358.t000 bn:00078198n
d000.s359.t000 bn:00023288n
d000.s360.t000 bn:00021584n
d000.s361.t000 bn:00010260n
d000.s362.t000 bn:00059954n
d000.s363.t000 bn:00012847n
d000.s364.t000 bn:00070222n
d000.s365.t000 bn:00064246n
d000.s366.t000 bn:00034115n
d000.s367.t000 bn:00052674n
d000.s368.t000 bn:00058698n
d000.s369.t000 bn:00005514n
d000.s370.t000 bn:00025646n
d000.s371.t000 bn:00021585n
d000.s372.t000 bn:00053802n
d000.s373.t000 bn:00034021n
d000.s374.t000 bn:00046702n
d000.s375.t000 bn:00021766n
d000.s376.t000 bn:00025538n
d000.s377.t000 bn:00054884n
d000.s378.t000 bn:00059924n
d000.s379.t000 bn:00045800n
d000.s380.t000 bn:00006617n
d000.s381.t000 bn:00081546n
d000.s382.t000 bn:00080722n
d000.s383.t000 bn:00028247n
d000.s384.t000 bn:00080972n
d000.s385.t000 bn:00051047n
d000.s386.t000 bn:00029300n
d000.s387.t000 bn:00062167n
d000.s388.t000 bn:00011815n
d000.s389.t000 bn:00007646n
d000.s390.t000 bn:00061370n
d000.s391.t000 bn:00072496n
d000.s392.t000 bn:00025422n
d000.s393.t000 bn:00004117n
d000.s394.t000 bn:00032049n
