d000.s000.t000 bn:00006890n
d000.s021.t001 bn:00003604n
d000.s021.t002 bn:00061135n
d000.s022.t000 bn:00048488n
d000.s022.t001 bn:00043484n
d000.s022.t002 bn:00032047n
d000.s022.t003 bn:00048658n
d000.s022.t004 bn:00060907n
d000.s023.t000 bn:00032425n
d000.s023.t001 bn:00022328n
d000.s023.t002 bn:00046516n
d000.s023.t003 bn:00001170n
d000.s023.t004 bn:00071315n
d000.s023.t005 bn:00023236n
d000.s023.t006 bn:00059168n
d000.s023.t007 bn:00042759n
d000.s023.t008 bn:00042759n
d000.s023.t009 bn:00029345n
d000.s024.t000 bn:00059788n
d000.s024.t001 bn:00075331n
d000.s024.t002 bn:00036346n
d000.s024.t003 bn:00061135n
d000.s024.t004 bn:00014137n
d000.s024.t005 bn:00026695n
d000.s024.t006 bn:00078738n
d000.s024.t007 bn:00061135n
d000.s024.t008 bn:00017904n
d000.s025.t000 bn:00061119n
d000.s025.t001 bn:00000013n
d000.s025.t002 bn:00028114n
d000.s026.t000 bn:00070537n
d000.s027.t000 bn:00034520n
d000.s027.t001 bn:00023235n
d000.s028.t000 bn:00047238n
d000.s028.t001 bn:00048461n
d000.s028.t002 bn:00067181n
d000.s028.t003 bn:00037551n
d000.s028.t004 bn:00067181n
d000.s029.t000 bn:00001005n
d000.s029.t001 bn:00047365n
d000.s030.t000 bn:00077593n
d000.s030.t001 bn:00046021n
d000.s031.t000 bn:00032655n
d000.s031.t001 bn:00070537n
d000.s031.t002 bn:00058593n
d000.s031.t003 bn:00032512n
d000.s032.t000 bn:00075151n
d000.s033.t000 bn:00076744n
d000.s033.t001 bn:00028114n
d000.s033.t002 bn:00015496n
d000.s034.t000 bn:00026838n
d000.s034.t001 bn:00077267n
d000.s034.t002 bn:00043484n
d000.s034.t003 bn:00029424n
d000.s035.t000 bn:00013701n
d000.s035.t001 bn:00051067n
d000.s035.t002 bn:00029424n
d000.s036.t000 bn:00060799n
d000.s036.t001 bn:00020039n
d000.s036.t002 bn:00030861n
d000.s036.t003 bn:00078738n
d000.s036.t004 bn:00000722n
d000.s036.t005 bn:00044532n
d000.s037.t000 bn:00007051n
d000.s038.t000 bn:00048488n
d000.s038.t001 bn:00017818n
d000.s038.t002 bn:00048655n
d000.s038.t003 bn:00059480n
d000.s038.t004 bn:00048488n
d000.s038.t005 bn:00073526n
d000.s038.t006 bn:00042093n
d000.s038.t007 bn:00062759n
d000.s038.t008 bn:00042090n
d000.s039.t000 bn:00025890n
d000.s039.t001 bn:00048488n
d000.s039.t002 bn:00048657n
d000.s040.t000 bn:00051291n
d000.s040.t001 bn:00016756n
d000.s040.t002 bn:00067199n
d000.s040.t003 bn:00014103n
d000.s040.t004 bn:00078738n
d000.s041.t000 bn:00032306n
d000.s041.t001 bn:00046021n
d000.s041.t002 bn:00064607n
d000.s042.t000 bn:00033729n
d000.s042.t001 bn:00041942n
d000.s043.t000 bn:00007051n
d000.s043.t001 bn:00023308n
d000.s044.t000 bn:00030719n
d000.s044.t001 bn:00078738n
d000.s045.t000 bn:00000127n
d000.s045.t001 bn:00025733n
d000.s045.t002 bn:00047021n
d000.s045.t003 bn:00043484n
d000.s045.t004 bn:00003341n
d000.s045.t005 bn:00016756n
d000.s045.t006 bn:00043415n
d000.s046.t000 bn:00037169n
d000.s046.t001 bn:00033819n
d000.s047.t000 bn:00031709n
d000.s047.t001 bn:00016403n
d000.s047.t002 bn:00048488n
d000.s047.t003 bn:00051016n
d000.s047.t004 bn:00023308n
d000.s047.t005 bn:00064233n
d000.s047.t006 bn:00003341n
d000.s048.t000 bn:00010302n
d000.s048.t001 bn:00036512n
d000.s048.t002 bn:00053474n
d000.s048.t003 bn:00053459n
d000.s048.t004 bn:00003341n
d000.s048.t005 bn:00050378n
d000.s048.t006 bn:00046355n
d000.s048.t007 bn:00028114n
d000.s048.t008 bn:00028458n
d000.s048.t009 bn:00061135n
d000.s048.t010 bn:00056893n
d000.s048.t011 bn:00061135n
d000.s049.t000 bn:00055949n
d000.s050.t000 bn:00029680n
d000.s051.t000 bn:00014137n
d000.s051.t001 bn:00064077n
d000.s051.t002 bn:00033939n
d000.s051.t003 bn:00008694n
d000.s051.t004 bn:00058732n
d000.s051.t005 bn:00055180n
d000.s051.t006 bn:00034267n
d000.s051.t007 bn:00050860n
d000.s052.t000 bn:00016402n
d000.s052.t001 bn:00017234n
d000.s053.t000 bn:00023287n
d000.s053.t001 bn:00006759n
d000.s053.t002 bn:00000657n
d000.s054.t000 bn:00009717n
d000.s054.t001 bn:00063308n
d000.s054.t002 bn:00032661n
d000.s054.t003 bn:00035907n
d000.s055.t000 bn:00035965n
d000.s056.t000 bn:00014137n
d000.s056.t001 bn:00074971n
d000.s056.t002 bn:00034267n
