d000.s000.t000 bn:00105859a
d000.s124.t000 bn:00062302n
d000.s125.t000 bn:00055852n
d000.s126.t000 bn:00078768n
d000.s127.t000 bn:00066577n
d000.s128.t000 bn:00044382n
d000.s129.t000 bn:00073630n
d000.s130.t000 bn:00013768n
d000.s131.t000 bn:00082291v
d000.s132.t000 bn:00030616n
d000.s133.t000 bn:00054278n
d000.s134.t000 bn:00032310n
d000.s135.t000 bn:00046614n
d000.s136.t000 bn:00070461n
d000.s137.t000 bn:00000739n
d000.s138.t000 bn:00025500n
d000.s139.t000 bn:00030952n
d000.s140.t000 bn:00074684n
d000.s141.t000 bn:00008787n
d000.s142.t000 bn:00072761n
d000.s143.t000 bn:00017517n
d000.s144.t000 bn:00047078n
d000.s145.t000 bn:00029678n
d000.s146.t000 bn:00034921n
d000.s147.t000 bn:00009519n
d000.s148.t000 bn:00003601n
d000.s149.t000 bn:00008364n
d000.s150.t000 bn:00074792n
d000.s151.t000 bn:00030793n
d000.s152.t000 bn:00024587n
d000.s153.t000 bn:00082294v
d000.s154.t000 bn:00051035n
d000.s155.t000 bn:00047178n
d000.s156.t000 bn:00023682n
d000.s157.t000 bn:00034394n
d000.s158.t000 bn:00018661n
d000.s159.t000 bn:00021410n
d000.s160.t000 bn:00001132n
d000.s161.t000 bn:00100611a
d000.s162.t000 bn:00060396n
d000.s163.t000 bn:00015767n
d000.s164.t000 bn:00022287n
d000.s165.t000 bn:00015057n
d000.s166.t000 bn:00058536n
d000.s167.t000 bn:00064592n
d000.s168.t000 bn:00001736n
d000.s169.t000 bn:00047028n
d000.s170.t000 bn:00025633n
d000.s171.t000 bn:00004451n
d000.s172.t000 bn:00105493a
d000.s173.t000 bn:00080387n
d000.s174.t000 bn:00059168n
d000.s175.t000 bn:00109868a
d000.s176.t000 bn:00025716n
d000.s177.t000 bn:00026967n
d000.s178.t000 bn:00102873a
d000.s179.t000 bn:00030820n
d000.s180.t000 bn:00019383n
d000.s181.t000 bn:00035773n
d000.s182.t000 bn:00001181n
d000.s183.t000 bn:00059958n
d000.s184.t000 bn:00102274a
d000.s185.t000 bn:00106125a
d000.s186.t000 bn:00060886n
d000.s187.t000 bn:00005518n
d000.s188.t000 bn:00044984n
d000.s189.t000 bn:00019320n
d000.s190.t000 bn:00041463n
d000.s191.t000 bn:00030523n
d000.s192.t000 bn:00061828n
d000.s193.t000 bn:00045882n
d000.s194.t000 bn:00066373n
d000.s195.t000 bn:00051288n
d000.s196.t000 bn:00042404n
d000.s197.t000 bn:00076344n
d000.s198.t000 bn:00082288v
d000.s199.t000 bn:00020041n
d000.s200.t000 bn:00027626n
d000.s201.t000 bn:00060222n
d000.s202.t000 bn:00063193n
d000.s203.t000 bn:00018660n
d000.s204.t000 bn:00010727n
d000.s205.t000 bn:00001079n
d000.s206.t000 bn:00053458n
d000.s207.t000 bn:00078424n
d000.s208.t000 bn:00098197a
d000.s209.t000 bn:00036418n
d000.s210.t000 bn:00064609n
d000.s211.t000 bn:00078198n
d000.s212.t000 bn:00000492n
d000.s213.t000 bn:00021568n
d000.s214.t000 bn:00008786n
d000.s215.t000 bn:00077268n
d000.s216.t000 bn:00050372n
d000.s217.t000 bn:00103788a
d000.s218.t000 bn:00054063n
d000.s219.t000 bn:00017056n
d000.s220.t000 bn:00019222n
d000.s221.t000 bn:00044268n
d000.s222.t000 bn:00069753n
d000.s223.t000 bn:00053776n
d000.s224.t000 bn:00017734n
d000.s225.t000 bn:00032391n
d000.s226.t000 bn:00102177a
d000.s227.t000 bn:00014152n
d000.s228.t000 bn:00017684n
d000.s229.t000 bn:00032604n
d000.s230.t000 bn:00027042n
d000.s231.t000 bn:00074597n
d000.s232.t000 bn:00017750n
d000.s233.t000 bn:00049914n
d000.s234.t000 bn:00062982n
d000.s235.t000 bn:00045826n
d000.s236.t000 bn:00032310n
d000.s237.t000 bn:00109626a
d000.s238.t000 bn:00070544n
d000.s239.t000 bn:00056154n
d000.s240.t000 bn:00101503a
d000.s241.t000 bn:00058285n
d000.s242.t000 bn:00023285n
d000.s243.t000 bn:00030719n
d000.s244.t000 bn:00076589n
d000.s245.t000 bn:00034393n
d000.s246.t000 bn:00017761n
d000.s247.t000 bn:00030636n
d000.s248.t000 bn:00066357n
d000.s249.t000 bn:00099727a
d000.s250.t000 bn:00099485a
d000.s251.t000 bn:00078365n
d000.s252.t000 bn:00021586n
d000.s253.t000 bn:00005033n
d000.s254.t000 bn:00019848n
d000.s255.t000 bn:00007427n
d000.s256.t000 bn:00015205n
d000.s257.t000 bn:00001734n
d000.s258.t000 bn:00107771a
d000.s259.t000 bn:00090740v
d000.s260.t000 bn:00069078n
d000.s261.t000 bn:00023301n
d000.s262.t000 bn:00059861n
d000.s263.t000 bn:00026047n
d000.s264.t000 bn:00102864a
d000.s265.t000 bn:00005516n
d000.s266.t000 bn:00112259a
d000.s267.t000 bn:00113012a
d000.s268.t000 bn:00051533n
d000.s269.t000 bn:00045979n
d000.s270.t000 bn:00025583n
d000.s271.t000 bn:00077550n
d000.s272.t000 bn:00067199n
d000.s273.t000 bn:00066236n
d000.s274.t000 bn:00074596n
d000.s275.t000 bn:00076924n
d000.s276.t000 bn:00012295n
d000.s277.t000 bn:00060823n
d000.s278.t000 bn:00035213n
d000.s279.t000 bn:00027914n
d000.s280.t000 bn:00070506n
d000.s281.t000 bn:00025682n
d000.s282.t000 bn:00011749n
d000.s283.t000 bn:00017120n
d000.s284.t000 bn:00025237n
d000.s285.t000 bn:00051052n
d000.s286.t000 bn:00058697n
d000.s287.t000 bn:00055115n
d000.s288.t000 bn:00001962n
d000.s289.t000 bn:00014731n
d000.s290.t000 bn:00008368n
d000.s291.t000 bn:00012419n
d000.s292.t000 bn:00112146a
d000.s293.t000 bn:00080991n
d000.s294.t000 bn:00012681n
d000.s295.t000 bn:00096599a
d000.s296.t000 bn:00106860a
d000.s297.t000 bn:00016286n
d000.s298.t000 bn:00074434n
d000.s299.t000 bn:00024727n
d000.s300.t000 bn:00026175n
d000.s301.t000 bn:00010073n
d000.s302.t000 bn:00035907n
d000.s303.t000 bn:00001168n
d000.s304.t000 bn:00097795a
d000.s305.t000 bn:00012759n
d000.s306.t000 bn:00097067a
d000.s307.t000 bn:00074472n
d000.s308.t000 bn:00044998n
d000.s309.t000 bn:00050663n
d000.s310.t000 bn:00050794n
d000.s311.t000 bn:00021678n
d000.s312.t000 bn:00108759a
d000.s313.t000 bn:00018359n
d000.s314.t000 bn:00064555n
d000.s315.t000 bn:00076339n
d000.s316.t000 bn:00113459a
d000.s317.t000 bn:00098197a
d000.s318.t000 bn:00042442n
d000.s319.t000 bn:00061403n
d000.s320.t000 bn:00025365n
d000.s321.t000 bn:00047231n
d000.s322.t000 bn:00006505n
d000.s323.t000 bn:00022626n
d000.s324.t000 bn:00051290n
d000.s325.t000 bn:00105579a
d000.s326.t000 bn:00106609a
d000.s327.t000 bn:00029771n
d000.s328.t000 bn:00028343n
d000.s329.t000 bn:00013967n
d000.s330.t000 bn:00112975a
d000.s331.t000 bn:00100625a
d000.s332.t000 bn:00030961n
d000.s333.t000 bn:00102286a
d000.s334.t000 bn:00052501n
d000.s335.t000 bn:00032603n
d000.s336.t000 bn:00054453n
d000.s337.t000 bn:00064201n
d000.s338.t000 bn:00075764n
d000.s339.t000 bn:00026696n
d000.s340.t000 bn:00096963a
d000.s341.t000 bn:00082553v
d000.s342.t000 bn:00043266n
d000.s343.t000 bn:00028116n
d000.s344.t000 bn:00070244n
d000.s345.t000 bn:00077982n
d000.s346.t000 bn:00034193n
d000.s347.t000 bn:00074900n
d000.s348.t000 bn:00021625n
d000.s349.t000 bn:00110591a
d000.s350.t000 bn:00029410n
d000.s351.t000 bn:00044382n
d000.s352.t000 bn:00028834n
d000.s353.t000 bn:00023269n
d000.s354.t000 bn:00008569n
d000.s355.t000 bn:00018995n
d000.s356.t000 bn:00056463n
d000.s357.t000 bn:00001131n
d000.s358.t000 bn:00107517a
d000.s359.t000 bn:00032418n
d000.s360.t000 bn:00034627n
d000.s361.t000 bn:00046503n
d000.s362.t000 bn:00096590a
d000.s363.t000 bn:00105861a
d000.s364.t000 bn:00107893a
d000.s365.t000 bn:00036288n
d000.s366.t000 bn:00014708n
d000.s367.t000 bn:00001456n
d000.s368.t000 bn:00107676a
d000.s369.t000 bn:00030851n
d000.s370.t000 bn:00079021n
d000.s371.t000 bn:00065618n
d000.s372.t000 bn:00076732n
d000.s373.t000 bn:00077553n
d000.s374.t000 bn:00000356n
d000.s375.t000 bn:00012944n
d000.s376.t000 bn:00032894n
d000.s377.t000 bn:00026105n
d000.s378.t000 bn:00014798n
d000.s379.t000 bn:00042844n
d000.s380.t000 bn:00022269n
d000.s381.t000 bn:00084033v
d000.s382.t000 bn:00101370a
d000.s383.t000 bn:00062275n
d000.s384.t000 bn:00012065n
d000.s385.t000 bn:00075653n
d000.s386.t000 bn:00041059n
d000.s387.t000 bn:00032203n
d000.s388.t000 bn:00041241n
d000.s389.t000 bn:00007032n
d000.s390.t000 bn:00049859n
d000.s391.t000 bn:00045153n
d000.s392.t000 bn:00087128v
d000.s393.t000 bn:00107576a
d000.s394.t000 bn:00071316n
d000.s395.t000 bn:00063120n
d000.s396.t000 bn:00010726n
d000.s397.t000 bn:00011766n
d000.s398.t000 bn:00048592n
d000.s399.t000 bn:00064536n
d000.s400.t000 bn:00026235n
d000.s401.t000 bn:00070696n
d000.s402.t000 bn:00054409n
d000.s403.t000 bn:00062309n
d000.s404.t000 bn:00029773n
d000.s405.t000 bn:00064584n
d000.s406.t000 bn:00007099n
d000.s407.t000 bn:00052557n
d000.s408.t000 bn:00015410n
d000.s409.t000 bn:00061177n
d000.s410.t000 bn:00066890n
d000.s411.t000 bn:00101274a
d000.s412.t000 bn:00058687n
d000.s413.t000 bn:00023235n
d000.s414.t000 bn:00060708n
d000.s415.t000 bn:00042904n
d000.s416.t000 bn:00054523n
d000.s417.t000 bn:00005031n
d000.s418.t000 bn:00047044n
d000.s419.t000 bn:00016733n
d000.s420.t000 bn:00097599a
d000.s421.t000 bn:00067531n
d000.s422.t000 bn:00021164n
d000.s423.t000 bn:00024613n
d000.s424.t000 bn:00082285v
d000.s425.t000 bn:00028658n
d000.s426.t000 bn:00109067a
d000.s427.t000 bn:00105580a
d000.s428.t000 bn:00105313a
d000.s429.t000 bn:00000648n
d000.s430.t000 bn:00053867n
d000.s431.t000 bn:00023140n
d000.s432.t000 bn:00020852n
d000.s433.t000 bn:00033729n
d000.s434.t000 bn:00011746n
d000.s435.t000 bn:00099810a
d000.s436.t000 bn:00045971n
d000.s437.t000 bn:00102292a
d000.s438.t000 bn:00054009n
d000.s439.t000 bn:00013941n
d000.s440.t000 bn:00109002a
d000.s441.t000 bn:00007306n
d000.s442.t000 bn:00021649n
d000.s443.t000 bn:00027766n
d000.s444.t000 bn:00053844n
d000.s445.t000 bn:00055418n
d000.s446.t000 bn:00020915n
d000.s447.t000 bn:00058201n
d000.s448.t000 bn:00055233n
d000.s449.t000 bn:00070653n
d000.s450.t000 bn:00053666n
d000.s451.t000 bn:00062700n
d000.s452.t000 bn:00022288n
d000.s453.t000 bn:00023844n
d000.s454.t000 bn:00047733n
d000.s455.t000 bn:00051520n
d000.s456.t000 bn:00027674n
d000.s457.t000 bn:00060521n
d000.s458.t000 bn:00052123n
d000.s459.t000 bn:00012943n
d000.s460.t000 bn:00045230n
d000.s461.t000 bn:00001172n
d000.s462.t000 bn:00050317n
d000.s463.t000 bn:00103831a
d000.s464.t000 bn:00050793n
d000.s465.t000 bn:00006487n
d000.s466.t000 bn:00024656n
d000.s467.t000 bn:00046473n
d000.s468.t000 bn:00050448n
d000.s469.t000 bn:00005600n
d000.s470.t000 bn:00060836n
d000.s471.t000 bn:00053801n
d000.s472.t000 bn:00050178n
d000.s473.t000 bn:00011443n
d000.s474.t000 bn:00006999n
d000.s475.t000 bn:00007097n
d000.s476.t000 bn:00027937n
d000.s477.t000 bn:00104564a
d000.s478.t000 bn:00041200n
d000.s479.t000 bn:00077931n
d000.s480.t000 bn:00023845n
d000.s481.t000 bn:00007306n
d000.s482.t000 bn:00051108n
d000.s483.t000 bn:00054971n
d000.s484.t000 bn:00008124n
d000.s485.t000 bn:00086137v
d000.s486.t000 bn:00112647a
