d000.s000.t000 bn:00008188n
d000.s238.t000 bn:00021590n
d000.s239.t000 bn:00009412n
d000.s240.t000 bn:00029899n
d000.s241.t000 bn:00075204n
d000.s242.t000 bn:00030720n
d000.s243.t000 bn:00041942n
d000.s244.t000 bn:00032606n
d000.s245.t000 bn:00065672n
d000.s246.t000 bn:00017753n
d000.s247.t000 bn:00007001n
d000.s248.t000 bn:00021901n
d000.s249.t000 bn:00025905n
d000.s250.t000 bn:00005513n
d000.s251.t000 bn:00026683n
d000.s252.t000 bn:00050919n
d000.s253.t000 bn:00015145n
d000.s254.t000 bn:00044415n
d000.s255.t000 bn:00078968n
d000.s256.t000 bn:00017234n
d000.s257.t000 bn:00032623n
d000.s258.t000 bn:00027912n
d000.s259.t000 bn:00033791n
d000.s260.t000 bn:00011674n
d000.s261.t000 bn:00025864n
d000.s262.t000 bn:00042971n
d000.s263.t000 bn:00061325n
d000.s264.t000 bn:00026106n
d000.s265.t000 bn:00006555n
d000.s266.t000 bn:00021446n
d000.s267.t000 bn:00027620n
d000.s268.t000 bn:00066032n
d000.s269.t000 bn:00080216n
d000.s270.t000 bn:00078008n
d000.s271.t000 bn:00014138n
d000.s272.t000 bn:00046157n
d000.s273.t000 bn:00029457n
d000.s274.t000 bn:00010664n
d000.s275.t000 bn:00030625n
d000.s276.t000 bn:00034940n
d000.s277.t000 bn:00084634v
d000.s278.t000 bn:00034965n
d000.s279.t000 bn:00008796n
d000.s280.t000 bn:00027661n
d000.s281.t000 bn:00042911n
d000.s282.t000 bn:00071444n
d000.s283.t000 bn:00052556n
d000.s284.t000 bn:00060182n
d000.s285.t000 bn:00009395n
d000.s286.t000 bn:00074759n
d000.s287.t000 bn:00007728n
d000.s288.t000 bn:00013406n
d000.s289.t000 bn:00005863n
d000.s290.t000 bn:00032878n
d000.s291.t000 bn:00019951n
d000.s292.t000 bn:00021547n
d000.s293.t000 bn:00001468n
d000.s294.t000 bn:00034424n
d000.s295.t000 bn:00082386v
d000.s296.t000 bn:00001789n
d000.s297.t000 bn:00055848n
d000.s298.t000 bn:00074667n
d000.s299.t000 bn:00017747n
d000.s300.t000 bn:00067157n
d000.s301.t000 bn:00026061n
d000.s302.t000 bn:00009419n
d000.s303.t000 bn:00066578n
d000.s304.t000 bn:00066052n
d000.s305.t000 bn:00079372n
d000.s306.t000 bn:00040711n
d000.s307.t000 bn:00024603n
d000.s308.t000 bn:00021335n
d000.s309.t000 bn:00025417n
d000.s310.t000 bn:00006386n
d000.s311.t000 bn:00003603n
d000.s312.t000 bn:00005863n
d000.s313.t000 bn:00027539n
d000.s314.t000 bn:00062019n
d000.s315.t000 bn:00018024n
d000.s316.t000 bn:00021473n
d000.s317.t000 bn:00035913n
d000.s318.t000 bn:00080542n
d000.s319.t000 bn:00017748n
d000.s320.t000 bn:00021713n
d000.s321.t000 bn:00027558n
d000.s322.t000 bn:00001965n
d000.s323.t000 bn:00044085n
d000.s324.t000 bn:00053850n
d000.s325.t000 bn:00021664n
d000.s326.t000 bn:00075764n
d000.s327.t000 bn:00011241n
d000.s328.t000 bn:00006473n
d000.s329.t000 bn:00064594n
d000.s330.t000 bn:00056377n
d000.s331.t000 bn:00000489n
d000.s332.t000 bn:00054625n
d000.s333.t000 bn:00055813n
d000.s334.t000 bn:00009440n
d000.s335.t000 bn:00007497n
d000.s336.t000 bn:00021556n
d000.s337.t000 bn:00071444n
d000.s338.t000 bn:00055813n
d000.s339.t000 bn:00034424n
d000.s340.t000 bn:00049031n
d000.s341.t000 bn:00046275n
d000.s342.t000 bn:00019685n
d000.s343.t000 bn:00027355n
d000.s344.t000 bn:00050919n
d000.s345.t000 bn:00059509n
d000.s346.t000 bn:00025568n
d000.s347.t000 bn:00047071n
d000.s348.t000 bn:00044491n
d000.s349.t000 bn:00079916n
d000.s350.t000 bn:00001549n
d000.s351.t000 bn:00000086n
d000.s352.t000 bn:00067180n
d000.s353.t000 bn:00066830n
d000.s354.t000 bn:00036941n
d000.s355.t000 bn:00060787n
d000.s356.t000 bn:00081143n
d000.s357.t000 bn:00046143n
d000.s358.t000 bn:00064222n
d000.s359.t000 bn:00021319n
d000.s360.t000 bn:00002519n
d000.s361.t000 bn:00070532n
d000.s362.t000 bn:00081565n
d000.s363.t000 bn:00033750n
d000.s364.t000 bn:00045952n
d000.s365.t000 bn:00008284n
d000.s366.t000 bn:00050490n
d000.s367.t000 bn:00051048n
d000.s368.t000 bn:00046965n
d000.s369.t000 bn:00024539n
d000.s370.t000 bn:00042759n
d000.s371.t000 bn:00009503n
d000.s372.t000 bn:00080185n
d000.s373.t000 bn:00020554n
d000.s374.t000 bn:00032748n
d000.s375.t000 bn:00014993n
d000.s376.t000 bn:00054453n
d000.s377.t000 bn:00033676n
d000.s378.t000 bn:00042241n
d000.s379.t000 bn:00037691n
d000.s380.t000 bn:00036568n
d000.s381.t000 bn:00014347n
d000.s382.t000 bn:00074663n
d000.s383.t000 bn:00079916n
d000.s384.t000 bn:00026579n
d000.s385.t000 bn:00043378n
d000.s386.t000 bn:00022453n
d000.s387.t000 bn:00016286n
d000.s388.t000 bn:00046696n
d000.s389.t000 bn:00058494n
d000.s390.t000 bn:00015784n
d000.s391.t000 bn:00034265n
d000.s392.t000 bn:00023868n
d000.s393.t000 bn:00028224n
d000.s394.t000 bn:00012758n
d000.s395.t000 bn:00046139n
d000.s396.t000 bn:00027366n
d000.s397.t000 bn:00033729n
d000.s398.t000 bn:00050802n
d000.s399.t000 bn:00070820n
d000.s400.t000 bn:00012681n
d000.s401.t000 bn:00071869n
d000.s402.t000 bn:00017748n
d000.s403.t000 bn:00053717n
d000.s404.t000 bn:00008796n
d000.s405.t000 bn:00069560n
d000.s406.t000 bn:00023652n
d000.s407.t000 bn:00001965n
d000.s408.t000 bn:00033946n
d000.s409.t000 bn:00001965n
d000.s410.t000 bn:00000678n
d000.s411.t000 bn:00053531n
d000.s412.t000 bn:00036941n
d000.s413.t000 bn:00055180n
d000.s414.t000 bn:00064526n
d000.s415.t000 bn:00044737n
d000.s416.t000 bn:00067976n
d000.s417.t000 bn:00063256n
d000.s418.t000 bn:00055813n
d000.s419.t000 bn:00006565n
d000.s420.t000 bn:00046047n
d000.s421.t000 bn:00074332n
d000.s422.t000 bn:00030598n
d000.s423.t000 bn:00013984n
d000.s424.t000 bn:00004273n
d000.s425.t000 bn:00006384n
d000.s426.t000 bn:00064710n
d000.s427.t000 bn:00077270n
d000.s428.t000 bn:00066043n
d000.s429.t000 bn:00061333n
d000.s430.t000 bn:00070659n
d000.s431.t000 bn:00030705n
d000.s432.t000 bn:00075008n
d000.s433.t000 bn:00009656n
d000.s434.t000 bn:00090271v
d000.s435.t000 bn:00005513n
d000.s436.t000 bn:00003129n
d000.s437.t000 bn:00005379n
d000.s438.t000 bn:00024016n
d000.s439.t000 bn:00078112n
d000.s440.t000 bn:00047354n
d000.s441.t000 bn:00081052n
d000.s442.t000 bn:00034048n
d000.s443.t000 bn:00029043n
d000.s444.t000 bn:00025914n
d000.s445.t000 bn:00032606n
d000.s446.t000 bn:00025608n
d000.s447.t000 bn:00006502n
d000.s448.t000 bn:00072946n
d000.s449.t000 bn:00064526n
d000.s450.t000 bn:00001713n
d000.s451.t000 bn:00055209n
d000.s452.t000 bn:00054144n
d000.s453.t000 bn:00072118n
d000.s454.t000 bn:00073965n
d000.s455.t000 bn:00033964n
d000.s456.t000 bn:00022996n
d000.s457.t000 bn:00027451n
d000.s458.t000 bn:00005863n
d000.s459.t000 bn:00042731n
d000.s460.t000 bn:00012681n
d000.s461.t000 bn:00014824n
d000.s462.t000 bn:00043442n
d000.s463.t000 bn:00042730n
d000.s464.t000 bn:00006747n
d000.s465.t000 bn:00023758n
d000.s466.t000 bn:00061509n
d000.s467.t000 bn:00001525n
d000.s468.t000 bn:00077409n
d000.s469.t000 bn:00009440n
d000.s470.t000 bn:00008125n
d000.s471.t000 bn:00009616n
d000.s472.t000 bn:00087714v
d000.s473.t000 bn:00061748n
d000.s474.t000 bn:00021881n
d000.s475.t000 bn:00071731n
d000.s476.t000 bn:00062766n
d000.s477.t000 bn:00071355n
d000.s478.t000 bn:00054902n
d000.s479.t000 bn:00032429n
d000.s480.t000 bn:00064167n
d000.s481.t000 bn:00035909n
d000.s482.t000 bn:00028891n
d000.s483.t000 bn:00075764n
d000.s484.t000 bn:00013875n
d000.s485.t000 bn:00025984n
d000.s486.t000 bn:00078425n
d000.s487.t000 bn:00031284n
d000.s488.t000 bn:00025314n
d000.s489.t000 bn:00031610n
d000.s490.t000 bn:00066930n
d000.s491.t000 bn:00051054n
d000.s492.t000 bn:00025236n
d000.s493.t000 bn:00088000v
d000.s494.t000 bn:00056155n
d000.s495.t000 bn:00028891n
d000.s496.t000 bn:00037691n
d000.s497.t000 bn:00036941n
d000.s498.t000 bn:00013234n
d000.s499.t000 bn:00012419n
d000.s500.t000 bn:00053519n
d000.s501.t000 bn:00002086n
d000.s502.t000 bn:00064765n
d000.s503.t000 bn:00028658n
d000.s504.t000 bn:00013723n
d000.s505.t000 bn:00016196n
d000.s506.t000 bn:00032748n
d000.s507.t000 bn:00028114n
d000.s508.t000 bn:00041630n
d000.s509.t000 bn:00011810n
d000.s510.t000 bn:00044653n
d000.s511.t000 bn:00012571n
d000.s512.t000 bn:00000489n
d000.s513.t000 bn:00042729n
d000.s514.t000 bn:00012992n
d000.s515.t000 bn:00064430n
d000.s516.t000 bn:00077016n
d000.s517.t000 bn:00058442n
d000.s518.t000 bn:00023236n
d000.s519.t000 bn:00059168n
d000.s520.t000 bn:00067975n
d000.s521.t000 bn:00051185n
d000.s522.t000 bn:00029515n
d000.s523.t000 bn:00055553n
d000.s524.t000 bn:00010290n
d000.s525.t000 bn:00001967n
d000.s526.t000 bn:00032893n
d000.s527.t000 bn:00032462n
d000.s528.t000 bn:00032897n
d000.s529.t000 bn:00061746n
d000.s530.t000 bn:00011313n
d000.s531.t000 bn:00032769n
d000.s532.t000 bn:00009799n
d000.s533.t000 bn:00022168n
d000.s534.t000 bn:00005600n
d000.s535.t000 bn:00005028n
d000.s536.t000 bn:00041881n
d000.s537.t000 bn:00073989n
d000.s538.t000 bn:00063592n
d000.s539.t000 bn:00070908n
d000.s540.t000 bn:00046516n
d000.s541.t000 bn:00055828n
d000.s542.t000 bn:00026499n
d000.s543.t000 bn:00035679n
d000.s544.t000 bn:00006386n
d000.s545.t000 bn:00068782n
d000.s546.t000 bn:00006481n
d000.s547.t000 bn:00028114n
d000.s548.t000 bn:00056068n
d000.s549.t000 bn:00002185n
d000.s550.t000 bn:00029212n
d000.s551.t000 bn:00028934n
d000.s552.t000 bn:00061325n
d000.s553.t000 bn:00059480n
d000.s554.t000 bn:00000725n
d000.s555.t000 bn:00077028n
d000.s556.t000 bn:00012681n
d000.s557.t000 bn:00006481n
d000.s558.t000 bn:00001965n
d000.s559.t000 bn:00023295n
d000.s560.t000 bn:00013875n
d000.s561.t000 bn:00042800n
d000.s562.t000 bn:00011672n
d000.s563.t000 bn:00006473n
d000.s564.t000 bn:00032781n
d000.s565.t000 bn:00032092n
d000.s566.t000 bn:00041739n
d000.s567.t000 bn:00080563n
d000.s568.t000 bn:00044079n
d000.s569.t000 bn:00006512n
d000.s570.t000 bn:00033758n
d000.s571.t000 bn:00025965n
d000.s572.t000 bn:00058539n
d000.s573.t000 bn:00043378n
d000.s574.t000 bn:00050313n
d000.s575.t000 bn:00037691n
d000.s576.t000 bn:00077321n
d000.s577.t000 bn:00046696n
d000.s578.t000 bn:00046248n
d000.s579.t000 bn:00006701n
d000.s580.t000 bn:00061325n
d000.s581.t000 bn:00042817n
d000.s582.t000 bn:00051048n
d000.s583.t000 bn:00019978n
d000.s584.t000 bn:00014143n
d000.s585.t000 bn:00026501n
d000.s586.t000 bn:00079794n
d000.s587.t000 bn:00026718n
d000.s588.t000 bn:00069925n
d000.s589.t000 bn:00074410n
d000.s590.t000 bn:00049804n
d000.s591.t000 bn:00044763n
d000.s592.t000 bn:00006129n
d000.s593.t000 bn:00066033n
d000.s594.t000 bn:00030720n
d000.s595.t000 bn:00025954n
d000.s596.t000 bn:00061748n
d000.s597.t000 bn:00012992n
d000.s598.t000 bn:00007886n
d000.s599.t000 bn:00022412n
d000.s600.t000 bn:00073989n
d000.s601.t000 bn:00067184n
d000.s602.t000 bn:00034919n
d000.s603.t000 bn:00076999n
d000.s604.t000 bn:00049847n
d000.s605.t000 bn:00029748n
d000.s606.t000 bn:00042971n
d000.s607.t000 bn:00065196n
d000.s608.t000 bn:00029753n
d000.s609.t000 bn:00064837n
d000.s610.t000 bn:00019893n
d000.s611.t000 bn:00003603n
d000.s612.t000 bn:00062704n
d000.s613.t000 bn:00081622n
d000.s614.t000 bn:00073082n
d000.s615.t000 bn:00029936n
d000.s616.t000 bn:00005533n
d000.s617.t000 bn:00058164n
d000.s618.t000 bn:00033963n
d000.s619.t000 bn:00026499n
d000.s620.t000 bn:00005863n
d000.s621.t000 bn:00061605n
d000.s622.t000 bn:00059313n
d000.s623.t000 bn:00027913n
d000.s624.t000 bn:00024039n
d000.s625.t000 bn:00022192n
d000.s626.t000 bn:00024413n
d000.s627.t000 bn:00023500n
d000.s628.t000 bn:00012839n
d000.s629.t000 bn:00032392n
d000.s630.t000 bn:00001936n
d000.s631.t000 bn:00054300n
d000.s632.t000 bn:00064527n
d000.s633.t000 bn:00075151n
d000.s634.t000 bn:00062794n
d000.s635.t000 bn:00006481n
d000.s636.t000 bn:00070057n
d000.s637.t000 bn:00008291n
d000.s638.t000 bn:00012993n
d000.s639.t000 bn:00005026n
d000.s640.t000 bn:00066995n
d000.s641.t000 bn:00033981n
d000.s642.t000 bn:00044738n
d000.s643.t000 bn:00068045n
d000.s644.t000 bn:00040909n
d000.s645.t000 bn:00032340n
d000.s646.t000 bn:00042971n
d000.s647.t000 bn:00024643n
d000.s648.t000 bn:00079916n
d000.s649.t000 bn:00001461n
d000.s650.t000 bn:00007660n
d000.s651.t000 bn:00045768n
d000.s652.t000 bn:00008694n
d000.s653.t000 bn:00032592n
d000.s654.t000 bn:00025744n
d000.s655.t000 bn:00066930n
d000.s656.t000 bn:00090313v
d000.s657.t000 bn:00034453n
d000.s658.t000 bn:00021222n
d000.s659.t000 bn:00066930n
d000.s660.t000 bn:00020465n
d000.s661.t000 bn:00035838n
d000.s662.t000 bn:00009716n
d000.s663.t000 bn:00005533n
d000.s664.t000 bn:00073031n
d000.s665.t000 bn:00000725n
d000.s666.t000 bn:00001561n
d000.s667.t000 bn:00022168n
d000.s668.t000 bn:00007091n
d000.s669.t000 bn:00012681n
d000.s670.t000 bn:00020465n
d000.s671.t000 bn:00027558n
d000.s672.t000 bn:00017120n
d000.s673.t000 bn:00079990n
d000.s674.t000 bn:00046934n
d000.s675.t000 bn:00019439n
d000.s676.t000 bn:00029913n
d000.s677.t000 bn:00053107n
d000.s678.t000 bn:00012419n
d000.s679.t000 bn:00073710n
d000.s680.t000 bn:00079916n
d000.s681.t000 bn:00051969n
d000.s682.t000 bn:00006502n
d000.s683.t000 bn:00003612n
d000.s684.t000 bn:00080220n
d000.s685.t000 bn:00040736n
d000.s686.t000 bn:00034940n
d000.s687.t000 bn:00005459n
d000.s688.t000 bn:00020012n
d000.s689.t000 bn:00021881n
d000.s690.t000 bn:00040833n
d000.s691.t000 bn:00081565n
d000.s692.t000 bn:00048239n
d000.s693.t000 bn:00046157n
d000.s694.t000 bn:00058518n
d000.s695.t000 bn:00072892n
d000.s696.t000 bn:00012289n
d000.s697.t000 bn:00006386n
d000.s698.t000 bn:00006129n
d000.s699.t000 bn:00025083n
d000.s700.t000 bn:00046891n
d000.s701.t000 bn:00054144n
d000.s702.t000 bn:00021953n
d000.s703.t000 bn:00000725n
d000.s704.t000 bn:00045201n
d000.s705.t000 bn:00020452n
d000.s706.t000 bn:00051185n
d000.s707.t000 bn:00013942n
d000.s708.t000 bn:00071281n
d000.s709.t000 bn:00072566n
d000.s710.t000 bn:00020136n
d000.s711.t000 bn:00037023n
d000.s712.t000 bn:00029416n
d000.s713.t000 bn:00023236n
d000.s714.t000 bn:00025262n
d000.s715.t000 bn:00003268n
d000.s716.t000 bn:00053519n
d000.s717.t000 bn:00052052n
d000.s718.t000 bn:00046609n
d000.s719.t000 bn:00021881n
d000.s720.t000 bn:00074434n
d000.s721.t000 bn:00066033n
d000.s722.t000 bn:00052968n
d000.s723.t000 bn:00064837n
d000.s724.t000 bn:00068949n
d000.s725.t000 bn:00059954n
d000.s726.t000 bn:00058218n
d000.s727.t000 bn:00060923n
d000.s728.t000 bn:00019918n
d000.s729.t000 bn:00012495n
d000.s730.t000 bn:00013373n
d000.s731.t000 bn:00054376n
d000.s732.t000 bn:00006386n
d000.s733.t000 bn:00009436n
d000.s734.t000 bn:00049618n
d000.s735.t000 bn:00022813n
d000.s736.t000 bn:00077553n
d000.s737.t000 bn:00032894n
d000.s738.t000 bn:00030625n
d000.s739.t000 bn:00035874n
d000.s740.t000 bn:00061697n
d000.s741.t000 bn:00080401n
d000.s742.t000 bn:00070166n
d000.s743.t000 bn:00032429n
d000.s744.t000 bn:00056533n
d000.s745.t000 bn:00041881n
d000.s746.t000 bn:00025905n
d000.s747.t000 bn:00047687n
d000.s748.t000 bn:00006386n
d000.s749.t000 bn:00005732n
d000.s750.t000 bn:00029496n
d000.s751.t000 bn:00046143n
d000.s752.t000 bn:00009316n
d000.s753.t000 bn:00007448n
d000.s754.t000 bn:00036941n
d000.s755.t000 bn:00066631n
d000.s756.t000 bn:00029416n
d000.s757.t000 bn:00032092n
d000.s758.t000 bn:00079509n
d000.s759.t000 bn:00045161n
d000.s760.t000 bn:00044112n
d000.s761.t000 bn:00005600n
d000.s762.t000 bn:00021264n
d000.s763.t000 bn:00087236v
d000.s764.t000 bn:00025969n
d000.s765.t000 bn:00050214n
d000.s766.t000 bn:00044112n
d000.s767.t000 bn:00066995n
d000.s768.t000 bn:00007912n
d000.s769.t000 bn:00051605n
d000.s770.t000 bn:00061605n
d000.s771.t000 bn:00042822n
d000.s772.t000 bn:00021408n
d000.s773.t000 bn:00047354n
d000.s774.t000 bn:00000415n
d000.s775.t000 bn:00011346n
d000.s776.t000 bn:00085678v
d000.s777.t000 bn:00019735n
d000.s778.t000 bn:00022261n
d000.s779.t000 bn:00068045n
d000.s780.t000 bn:00026669n
d000.s781.t000 bn:00012838n
d000.s782.t000 bn:00081565n
d000.s783.t000 bn:00036349n
d000.s784.t000 bn:00044653n
d000.s785.t000 bn:00035913n
d000.s786.t000 bn:00054889n
d000.s787.t000 bn:00030584n
d000.s788.t000 bn:00000725n
d000.s789.t000 bn:00052556n
d000.s790.t000 bn:00063926n
d000.s791.t000 bn:00051054n
d000.s792.t000 bn:00001697n
d000.s793.t000 bn:00094314v
d000.s794.t000 bn:00005853n
d000.s795.t000 bn:00079916n
d000.s796.t000 bn:00003333n
d000.s797.t000 bn:00013723n
d000.s798.t000 bn:00077289n
d000.s799.t000 bn:00021335n
d000.s800.t000 bn:00034151n
d000.s801.t000 bn:00022996n
d000.s802.t000 bn:00044268n
d000.s803.t000 bn:00073989n
d000.s804.t000 bn:00002155n
d000.s805.t000 bn:00016286n
d000.s806.t000 bn:00042041n
d000.s807.t000 bn:00065347n
d000.s808.t000 bn:00079109n
d000.s809.t000 bn:00074950n
d000.s810.t000 bn:00044653n
d000.s811.t000 bn:00048375n
d000.s812.t000 bn:00031550n
d000.s813.t000 bn:00046034n
d000.s814.t000 bn:00037691n
d000.s815.t000 bn:00044415n
d000.s816.t000 bn:00006384n
d000.s817.t000 bn:00064167n
d000.s818.t000 bn:00003612n
d000.s819.t000 bn:00077028n
d000.s820.t000 bn:00063218n
d000.s821.t000 bn:00021164n
