d000.s000.t000 bn:00018923n
d000.s142.t000 bn:00018693n
d000.s143.t000 bn:00015428n
d000.s144.t000 bn:00047114n
d000.s145.t000 bn:00014290n
d000.s146.t000 bn:00021411n
d000.s147.t000 bn:00031322n
d000.s148.t000 bn:00092969v
d000.s149.t000 bn:00024806n
d000.s150.t000 bn:00009536n
d000.s151.t000 bn:00117652r
d000.s152.t000 bn:00083115v
d000.s153.t000 bn:00082224v
d000.s154.t000 bn:00087684v
d000.s155.t000 bn:00060834n
d000.s156.t000 bn:00040622n
d000.s157.t000 bn:00090032v
d000.s158.t000 bn:00080435n
d000.s159.t000 bn:00034021n
d000.s160.t000 bn:00077140n
d000.s161.t000 bn:00045273n
d000.s162.t000 bn:00033524n
d000.s163.t000 bn:00028718n
d000.s164.t000 bn:00014334n
d000.s165.t000 bn:00006533n
d000.s166.t000 bn:00000010n
d000.s167.t000 bn:00077922n
d000.s168.t000 bn:00009305n
d000.s169.t000 bn:00116345r
d000.s170.t000 bn:00035596n
d000.s171.t000 bn:00087284v
d000.s172.t000 bn:00089837v
d000.s173.t000 bn:00043046n
d000.s174.t000 bn:00025497n
d000.s175.t000 bn:00114735r
d000.s176.t000 bn:00023947n
d000.s177.t000 bn:00020028n
d000.s178.t000 bn:00116780r
d000.s179.t000 bn:00042216n
d000.s180.t000 bn:00023431n
d000.s181.t000 bn:00070497n
d000.s182.t000 bn:00004244n
d000.s183.t000 bn:00012681n
d000.s184.t000 bn:00063156n
d000.s185.t000 bn:00067456n
d000.s186.t000 bn:00006655n
d000.s187.t000 bn:00033963n
d000.s188.t000 bn:00007782n
d000.s189.t000 bn:00074714n
d000.s190.t000 bn:00078163n
d000.s191.t000 bn:00006701n
d000.s192.t000 bn:00010712n
d000.s193.t000 bn:00000339n
d000.s194.t000 bn:00004021n
d000.s195.t000 bn:00116156r
d000.s196.t000 bn:00081650n
d000.s197.t000 bn:00028252n
d000.s198.t000 bn:00104050a
d000.s199.t000 bn:00051053n
d000.s200.t000 bn:00114253r
d000.s201.t000 bn:00046952n
d000.s202.t000 bn:00077386n
d000.s203.t000 bn:00028425n
d000.s204.t000 bn:00075333n
d000.s205.t000 bn:00115530r
d000.s206.t000 bn:00053663n
d000.s207.t000 bn:00093615v
d000.s208.t000 bn:00086454v
d000.s209.t000 bn:00020723n
d000.s210.t000 bn:00001745n
d000.s211.t000 bn:00012950n
d000.s212.t000 bn:00080186n
d000.s213.t000 bn:00023270n
d000.s214.t000 bn:00090147v
d000.s215.t000 bn:00076925n
d000.s216.t000 bn:00083350v
d000.s217.t000 bn:00074119n
d000.s218.t000 bn:00061736n
d000.s219.t000 bn:00093186v
d000.s220.t000 bn:00037597n
d000.s221.t000 bn:00063055n
d000.s222.t000 bn:00062778n
d000.s223.t000 bn:00022376n
d000.s224.t000 bn:00110487a
d000.s225.t000 bn:00095617v
d000.s226.t000 bn:00032634n
d000.s227.t000 bn:00040917n
d000.s228.t000 bn:00076597n
d000.s229.t000 bn:00065969n
d000.s230.t000 bn:00084204v
d000.s231.t000 bn:00076465n
d000.s232.t000 bn:00058715n
d000.s233.t000 bn:00069073n
d000.s234.t000 bn:00076732n
d000.s235.t000 bn:00002762n
d000.s236.t000 bn:00024507n
d000.s237.t000 bn:00028625n
d000.s238.t000 bn:00009493n
d000.s239.t000 bn:00022095n
d000.s240.t000 bn:00068548n
d000.s241.t000 bn:00059483n
d000.s242.t000 bn:00042379n
d000.s243.t000 bn:00019479n
d000.s244.t000 bn:00068266n
d000.s245.t000 bn:00115603r
d000.s246.t000 bn:00058566n
d000.s247.t000 bn:00028709n
d000.s248.t000 bn:00082064n
d000.s249.t000 bn:00080253n
d000.s250.t000 bn:00115702r
d000.s251.t000 bn:00025740n
d000.s252.t000 bn:00004898n
d000.s253.t000 bn:00114542r
d000.s254.t000 bn:00047911n
d000.s255.t000 bn:00029416n
d000.s256.t000 bn:00040605n
d000.s257.t000 bn:00030209n
d000.s258.t000 bn:00006815n
d000.s259.t000 bn:00030192n
d000.s260.t000 bn:00022026n
d000.s261.t000 bn:00073851n
d000.s262.t000 bn:00091194v
d000.s263.t000 bn:00015948n
d000.s264.t000 bn:00099577a
d000.s265.t000 bn:00060205n
d000.s266.t000 bn:00001869n
d000.s267.t000 bn:00092430v
d000.s268.t000 bn:00116668r
d000.s269.t000 bn:00095476v
d000.s270.t000 bn:00074973n
d000.s271.t000 bn:00005053n
d000.s272.t000 bn:00114044r
d000.s273.t000 bn:00026042n
d000.s274.t000 bn:00063179n
d000.s275.t000 bn:00083296v
d000.s276.t000 bn:00077268n
d000.s277.t000 bn:00035914n
d000.s278.t000 bn:00083186v
d000.s279.t000 bn:00059461n
d000.s280.t000 bn:00085721v
d000.s281.t000 bn:00058710n
d000.s282.t000 bn:00048242n
d000.s283.t000 bn:00065703n
d000.s284.t000 bn:00046820n
d000.s285.t000 bn:00009616n
d000.s286.t000 bn:00032406n
d000.s287.t000 bn:00091686v
d000.s288.t000 bn:00066867n
d000.s289.t000 bn:00007288n
d000.s290.t000 bn:00011899n
d000.s291.t000 bn:00043624n
d000.s292.t000 bn:00010667n
d000.s293.t000 bn:00012571n
d000.s294.t000 bn:00001117n
d000.s295.t000 bn:00023864n
d000.s296.t000 bn:00004021n
d000.s297.t000 bn:00095221v
d000.s298.t000 bn:00069239n
d000.s299.t000 bn:00031744n
d000.s300.t000 bn:00061976n
d000.s301.t000 bn:00111824a
d000.s302.t000 bn:00026549n
d000.s303.t000 bn:00035804n
d000.s304.t000 bn:00020603n
d000.s305.t000 bn:00062343n
d000.s306.t000 bn:00063739n
d000.s307.t000 bn:00014708n
d000.s308.t000 bn:00005442n
d000.s309.t000 bn:00114747r
d000.s310.t000 bn:00076591n
d000.s311.t000 bn:00080363n
d000.s312.t000 bn:00047211n
d000.s313.t000 bn:00030158n
d000.s314.t000 bn:00089521v
d000.s315.t000 bn:00063744n
d000.s316.t000 bn:00048463n
d000.s317.t000 bn:00060180n
d000.s318.t000 bn:00043850n
d000.s319.t000 bn:00114039r
d000.s320.t000 bn:00083456v
d000.s321.t000 bn:00082821v
d000.s322.t000 bn:00026402n
d000.s323.t000 bn:00035011n
d000.s324.t000 bn:00056443n
d000.s325.t000 bn:00029305n
d000.s326.t000 bn:00045230n
d000.s327.t000 bn:00026980n
d000.s328.t000 bn:00044780n
d000.s329.t000 bn:00032406n
d000.s330.t000 bn:00116918r
d000.s331.t000 bn:00015398n
d000.s332.t000 bn:00091166v
d000.s333.t000 bn:00008013n
d000.s334.t000 bn:00087844v
d000.s335.t000 bn:00075495n
d000.s336.t000 bn:00035370n
d000.s337.t000 bn:00054572n
d000.s338.t000 bn:00075904n
d000.s339.t000 bn:00032425n
d000.s340.t000 bn:00042967n
d000.s341.t000 bn:00018781n
d000.s342.t000 bn:00026887n
d000.s343.t000 bn:00037180n
d000.s344.t000 bn:00050006n
d000.s345.t000 bn:00011119n
d000.s346.t000 bn:00080972n
d000.s347.t000 bn:00075412n
d000.s348.t000 bn:00074392n
d000.s349.t000 bn:00082716v
d000.s350.t000 bn:00090224v
d000.s351.t000 bn:00114463r
d000.s352.t000 bn:00051110n
d000.s353.t000 bn:00003908n
d000.s354.t000 bn:00009420n
d000.s355.t000 bn:00084333v
d000.s356.t000 bn:00040507n
d000.s357.t000 bn:00097154a
d000.s358.t000 bn:00023289n
d000.s359.t000 bn:00027131n
d000.s360.t000 bn:00010217n
d000.s361.t000 bn:00032048n
d000.s362.t000 bn:00035851n
d000.s363.t000 bn:00056825n
d000.s364.t000 bn:00017395n
d000.s365.t000 bn:00028484n
d000.s366.t000 bn:00037311n
d000.s367.t000 bn:00022154n
d000.s368.t000 bn:00069845n
d000.s369.t000 bn:00007094n
d000.s370.t000 bn:00017166n
d000.s371.t000 bn:00110562a
d000.s372.t000 bn:00060587n
d000.s373.t000 bn:00049248n
d000.s374.t000 bn:00033756n
d000.s375.t000 bn:00001862n
d000.s376.t000 bn:00081957n
d000.s377.t000 bn:00019227n
d000.s378.t000 bn:00069289n
d000.s379.t000 bn:00001949n
d000.s380.t000 bn:00086960v
d000.s381.t000 bn:00111630a
d000.s382.t000 bn:00114476r
d000.s383.t000 bn:00082294v
d000.s384.t000 bn:00020943n
d000.s385.t000 bn:00045815n
d000.s386.t000 bn:00049350n
d000.s387.t000 bn:00019457n
d000.s388.t000 bn:00021015n
d000.s389.t000 bn:00051292n
d000.s390.t000 bn:00028017n
d000.s391.t000 bn:00078131n
d000.s392.t000 bn:00053595n
d000.s393.t000 bn:00077667n
d000.s394.t000 bn:00000638n
d000.s395.t000 bn:00025995n
d000.s396.t000 bn:00000564n
d000.s397.t000 bn:00050249n
d000.s398.t000 bn:00002306n
d000.s399.t000 bn:00021895n
d000.s400.t000 bn:00000732n
d000.s401.t000 bn:00000554n
d000.s402.t000 bn:00020696n
d000.s403.t000 bn:00000239n
d000.s404.t000 bn:00043028n
d000.s405.t000 bn:00035909n
d000.s406.t000 bn:00043818n
d000.s407.t000 bn:00045936n
d000.s408.t000 bn:00114435r
d000.s409.t000 bn:00071923n
d000.s410.t000 bn:00095682v
d000.s411.t000 bn:00076922n
d000.s412.t000 bn:00051829n
d000.s413.t000 bn:00027574n
d000.s414.t000 bn:00012673n
d000.s415.t000 bn:00007287n
d000.s416.t000 bn:00082646v
d000.s417.t000 bn:00029806n
d000.s418.t000 bn:00088065v
d000.s419.t000 bn:00019780n
d000.s420.t000 bn:00114463r
d000.s421.t000 bn:00046620n
d000.s422.t000 bn:00100441a
d000.s423.t000 bn:00114216r
d000.s424.t000 bn:00075171n
d000.s425.t000 bn:00116668r
d000.s426.t000 bn:00094862v
d000.s427.t000 bn:00062962n
d000.s428.t000 bn:00070094n
d000.s429.t000 bn:00004117n
d000.s430.t000 bn:00051045n
d000.s431.t000 bn:00065780n
d000.s432.t000 bn:00028862n
d000.s433.t000 bn:00085489v
d000.s434.t000 bn:00068246n
d000.s435.t000 bn:00089279v
d000.s436.t000 bn:00047114n
d000.s437.t000 bn:00067191n
d000.s438.t000 bn:00021760n
d000.s439.t000 bn:00016606n
d000.s440.t000 bn:00100530a
d000.s441.t000 bn:00061276n
d000.s442.t000 bn:00061897n
d000.s443.t000 bn:00000967n
d000.s444.t000 bn:00075204n
d000.s445.t000 bn:00086115v
d000.s446.t000 bn:00033854n
d000.s447.t000 bn:00008123n
d000.s448.t000 bn:00072893n
d000.s449.t000 bn:00044417n
d000.s450.t000 bn:00067181n
d000.s451.t000 bn:00085288v
d000.s452.t000 bn:00012216n
d000.s453.t000 bn:00029097n
d000.s454.t000 bn:00076924n
d000.s455.t000 bn:00082790v
d000.s456.t000 bn:00046139n
d000.s457.t000 bn:00021523n
d000.s458.t000 bn:00021199n
d000.s459.t000 bn:00002387n
d000.s460.t000 bn:00084086v
d000.s461.t000 bn:00013941n
d000.s462.t000 bn:00058137n
d000.s463.t000 bn:00115825r
d000.s464.t000 bn:00013812n
d000.s465.t000 bn:00003604n
d000.s466.t000 bn:00082691v
d000.s467.t000 bn:00025234n
d000.s468.t000 bn:00024338n
d000.s469.t000 bn:00072052n
d000.s470.t000 bn:00056029n
d000.s471.t000 bn:00025646n
d000.s472.t000 bn:00029900n
d000.s473.t000 bn:00051772n
d000.s474.t000 bn:00032896n
d000.s475.t000 bn:00050371n
d000.s476.t000 bn:00014238n
d000.s477.t000 bn:00081031n
d000.s478.t000 bn:00061410n
d000.s479.t000 bn:00045800n
d000.s480.t000 bn:00056816n
d000.s481.t000 bn:00045073n
d000.s482.t000 bn:00047612n
d000.s483.t000 bn:00094089v
d000.s484.t000 bn:00060663n
d000.s485.t000 bn:00023845n
d000.s486.t000 bn:00113819a
d000.s487.t000 bn:00065171n
d000.s488.t000 bn:00035898n
d000.s489.t000 bn:00032307n
d000.s490.t000 bn:00043270n
d000.s491.t000 bn:00088736v
d000.s492.t000 bn:00070437n
d000.s493.t000 bn:00037458n
d000.s494.t000 bn:00114318r
d000.s495.t000 bn:00052113n
d000.s496.t000 bn:00046222n
d000.s497.t000 bn:00116239r
d000.s498.t000 bn:00089016v
d000.s499.t000 bn:00036859n
