d000.s000.t000 bn:00017747n
d000.s257.t000 bn:00082386v
d000.s258.t000 bn:00087861v
d000.s259.t000 bn:00095295v
d000.s260.t000 bn:00000726n
d000.s261.t000 bn:00023532n
d000.s262.t000 bn:00077054n
d000.s263.t000 bn:00092524v
d000.s264.t000 bn:00089602v
d000.s265.t000 bn:00022026n
d000.s266.t000 bn:00087930v
d000.s267.t000 bn:00083901v
d000.s268.t000 bn:00002178n
d000.s269.t000 bn:00085311v
d000.s270.t000 bn:00024039n
d000.s271.t000 bn:00082344v
d000.s272.t000 bn:00087479v
d000.s273.t000 bn:00064648n
d000.s274.t000 bn:00082720v
d000.s275.t000 bn:00089246v
d000.s276.t000 bn:00077778n
d000.s277.t000 bn:00077860n
d000.s278.t000 bn:00001586n
d000.s279.t000 bn:00087831v
d000.s280.t000 bn:00034717n
d000.s281.t000 bn:00083388v
d000.s282.t000 bn:00084079v
d000.s283.t000 bn:00021019n
d000.s284.t000 bn:00083252v
d000.s285.t000 bn:00018018n
d000.s286.t000 bn:00023775n
d000.s287.t000 bn:00008092n
d000.s288.t000 bn:00083622v
d000.s289.t000 bn:00042440n
d000.s290.t000 bn:00067125n
d000.s291.t000 bn:00092491v
d000.s292.t000 bn:00042039n
d000.s293.t000 bn:00070610n
d000.s294.t000 bn:00002155n
d000.s295.t000 bn:00007184n
d000.s296.t000 bn:00087878v
d000.s297.t000 bn:00090250v
d000.s298.t000 bn:00043267n
d000.s299.t000 bn:00089509v
d000.s300.t000 bn:00009823n
d000.s301.t000 bn:00016478n
d000.s302.t000 bn:00032558n
d000.s303.t000 bn:00034394n
d000.s304.t000 bn:00082678v
d000.s305.t000 bn:00093501v
d000.s306.t000 bn:00082950v
d000.s307.t000 bn:00029927n
d000.s308.t000 bn:00077174n
d000.s309.t000 bn:00019832n
d000.s310.t000 bn:00027813n
d000.s311.t000 bn:00078738n
d000.s312.t000 bn:00051758n
d000.s313.t000 bn:00089318v
d000.s314.t000 bn:00036014n
d000.s315.t000 bn:00043320n
d000.s316.t000 bn:00089411v
d000.s317.t000 bn:00082596v
d000.s318.t000 bn:00020858n
d000.s319.t000 bn:00084531v
d000.s320.t000 bn:00027619n
d000.s321.t000 bn:00022269n
d000.s322.t000 bn:00049021n
d000.s323.t000 bn:00083342v
d000.s324.t000 bn:00012419n
d000.s325.t000 bn:00020471n
d000.s326.t000 bn:00085527v
d000.s327.t000 bn:00027103n
d000.s328.t000 bn:00032594n
d000.s329.t000 bn:00086868v
d000.s330.t000 bn:00083904v
d000.s331.t000 bn:00084450v
d000.s332.t000 bn:00091573v
d000.s333.t000 bn:00043849n
d000.s334.t000 bn:00022794n
d000.s335.t000 bn:00078657n
d000.s336.t000 bn:00084450v
d000.s337.t000 bn:00087839v
d000.s338.t000 bn:00082762v
d000.s339.t000 bn:00068754n
d000.s340.t000 bn:00001586n
d000.s341.t000 bn:00022135n
d000.s342.t000 bn:00045286n
d000.s343.t000 bn:00001736n
d000.s344.t000 bn:00087028v
d000.s345.t000 bn:00077174n
d000.s346.t000 bn:00018684n
d000.s347.t000 bn:00095412v
d000.s348.t000 bn:00042526n
d000.s349.t000 bn:00091028v
d000.s350.t000 bn:00013390n
d000.s351.t000 bn:00085671v
d000.s352.t000 bn:00094224v
d000.s353.t000 bn:00085647v
d000.s354.t000 bn:00094308v
d000.s355.t000 bn:00065565n
d000.s356.t000 bn:00095815v
d000.s357.t000 bn:00085842v
d000.s358.t000 bn:00003300n
d000.s359.t000 bn:00092065v
d000.s360.t000 bn:00046473n
d000.s361.t000 bn:00061826n
d000.s362.t000 bn:00034296n
d000.s363.t000 bn:00083450v
d000.s364.t000 bn:00071431n
d000.s365.t000 bn:00028604n
d000.s366.t000 bn:00093430v
d000.s367.t000 bn:00093682v
d000.s368.t000 bn:00048653n
d000.s369.t000 bn:00016768n
d000.s370.t000 bn:00082184v
d000.s371.t000 bn:00025510n
d000.s372.t000 bn:00007732n
d000.s373.t000 bn:00021288n
d000.s374.t000 bn:00026903n
d000.s375.t000 bn:00053994n
d000.s376.t000 bn:00061684n
d000.s377.t000 bn:00082691v
d000.s378.t000 bn:00032325n
d000.s379.t000 bn:00087861v
d000.s380.t000 bn:00082667v
d000.s381.t000 bn:00057330n
d000.s382.t000 bn:00086108v
d000.s383.t000 bn:00040846n
d000.s384.t000 bn:00092387v
d000.s385.t000 bn:00083901v
d000.s386.t000 bn:00057073n
d000.s387.t000 bn:00000489n
d000.s388.t000 bn:00089245v
d000.s389.t000 bn:00047118n
d000.s390.t000 bn:00082273v
d000.s391.t000 bn:00067295n
d000.s392.t000 bn:00084262v
d000.s393.t000 bn:00075813n
d000.s394.t000 bn:00027334n
d000.s395.t000 bn:00021644n
d000.s396.t000 bn:00029934n
d000.s397.t000 bn:00082273v
d000.s398.t000 bn:00058008n
d000.s399.t000 bn:00066891n
d000.s400.t000 bn:00086377v
d000.s401.t000 bn:00060765n
d000.s402.t000 bn:00092109v
d000.s403.t000 bn:00085623v
d000.s404.t000 bn:00083445v
d000.s405.t000 bn:00004350n
d000.s406.t000 bn:00087967v
d000.s407.t000 bn:00035211n
d000.s408.t000 bn:00044492n
d000.s409.t000 bn:00090487v
d000.s410.t000 bn:00081577n
d000.s411.t000 bn:00084536v
d000.s412.t000 bn:00084848v
d000.s413.t000 bn:00019373n
d000.s414.t000 bn:00082558v
d000.s415.t000 bn:00080707n
d000.s416.t000 bn:00035769n
d000.s417.t000 bn:00083515v
d000.s418.t000 bn:00034394n
d000.s419.t000 bn:00085466v
d000.s420.t000 bn:00088152v
d000.s421.t000 bn:00085906v
d000.s422.t000 bn:00093789v
d000.s423.t000 bn:00082280v
d000.s424.t000 bn:00028934n
d000.s425.t000 bn:00007064n
d000.s426.t000 bn:00086714v
d000.s427.t000 bn:00027716n
d000.s428.t000 bn:00049560n
d000.s429.t000 bn:00082641v
d000.s430.t000 bn:00011225n
d000.s431.t000 bn:00087321v
d000.s432.t000 bn:00086480v
d000.s433.t000 bn:00045768n
d000.s434.t000 bn:00012749n
d000.s435.t000 bn:00004630n
d000.s436.t000 bn:00085614v
d000.s437.t000 bn:00012047n
d000.s438.t000 bn:00093211v
d000.s439.t000 bn:00051758n
d000.s440.t000 bn:00092413v
d000.s441.t000 bn:00023844n
d000.s442.t000 bn:00041944n
d000.s443.t000 bn:00025856n
d000.s444.t000 bn:00082123v
d000.s445.t000 bn:00087147v
d000.s446.t000 bn:00008841n
d000.s447.t000 bn:00091505v
d000.s448.t000 bn:00082226v
d000.s449.t000 bn:00036493n
d000.s450.t000 bn:00082937v
d000.s451.t000 bn:00087475v
d000.s452.t000 bn:00066441n
d000.s453.t000 bn:00082477v
d000.s454.t000 bn:00086883v
d000.s455.t000 bn:00070036n
d000.s456.t000 bn:00064245n
d000.s457.t000 bn:00008970n
d000.s458.t000 bn:00089996v
d000.s459.t000 bn:00082233v
d000.s460.t000 bn:00088229v
d000.s461.t000 bn:00082678v
d000.s462.t000 bn:00042404n
d000.s463.t000 bn:00090297v
d000.s464.t000 bn:00083183v
d000.s465.t000 bn:00089661v
d000.s466.t000 bn:00080106n
d000.s467.t000 bn:00027677n
d000.s468.t000 bn:00052130n
d000.s469.t000 bn:00005018n
d000.s470.t000 bn:00092243v
d000.s471.t000 bn:00009058n
d000.s472.t000 bn:00000239n
d000.s473.t000 bn:00066882n
d000.s474.t000 bn:00090892v
d000.s475.t000 bn:00090598v
d000.s476.t000 bn:00087811v
d000.s477.t000 bn:00063246n
d000.s478.t000 bn:00064208n
d000.s479.t000 bn:00067587n
d000.s480.t000 bn:00035303n
d000.s481.t000 bn:00005772n
d000.s482.t000 bn:00090401v
d000.s483.t000 bn:00059287n
d000.s484.t000 bn:00027153n
d000.s485.t000 bn:00020356n
d000.s486.t000 bn:00082273v
d000.s487.t000 bn:00047367n
d000.s488.t000 bn:00041780n
d000.s489.t000 bn:00070886n
d000.s490.t000 bn:00041739n
d000.s491.t000 bn:00005513n
d000.s492.t000 bn:00075813n
d000.s493.t000 bn:00013722n
d000.s494.t000 bn:00084790v
d000.s495.t000 bn:00040846n
d000.s496.t000 bn:00007205n
d000.s497.t000 bn:00065265n
d000.s498.t000 bn:00023832n
d000.s499.t000 bn:00085223v
d000.s500.t000 bn:00033780n
d000.s501.t000 bn:00001006n
d000.s502.t000 bn:00033616n
d000.s503.t000 bn:00040347n
d000.s504.t000 bn:00061605n
d000.s505.t000 bn:00083240v
d000.s506.t000 bn:00087672v
d000.s507.t000 bn:00053510n
d000.s508.t000 bn:00086680v
d000.s509.t000 bn:00087815v
d000.s510.t000 bn:00027355n
d000.s511.t000 bn:00045015n
d000.s512.t000 bn:00042107n
d000.s513.t000 bn:00009633n
d000.s514.t000 bn:00040741n
d000.s515.t000 bn:00023844n
d000.s516.t000 bn:00090661v
d000.s517.t000 bn:00015532n
d000.s518.t000 bn:00070707n
d000.s519.t000 bn:00014138n
d000.s520.t000 bn:00021212n
d000.s521.t000 bn:00007922n
d000.s522.t000 bn:00092424v
d000.s523.t000 bn:00082476v
d000.s524.t000 bn:00089857v
d000.s525.t000 bn:00087950v
d000.s526.t000 bn:00054983n
d000.s527.t000 bn:00086875v
d000.s528.t000 bn:00082844v
d000.s529.t000 bn:00078738n
d000.s530.t000 bn:00082638v
d000.s531.t000 bn:00021771n
d000.s532.t000 bn:00089842v
d000.s533.t000 bn:00027982n
d000.s534.t000 bn:00036444n
d000.s535.t000 bn:00006430n
d000.s536.t000 bn:00089347v
d000.s537.t000 bn:00091382v
d000.s538.t000 bn:00086342v
d000.s539.t000 bn:00007096n
d000.s540.t000 bn:00083368v
d000.s541.t000 bn:00050546n
d000.s542.t000 bn:00093375v
d000.s543.t000 bn:00055550n
d000.s544.t000 bn:00090290v
d000.s545.t000 bn:00066247n
d000.s546.t000 bn:00091564v
d000.s547.t000 bn:00074595n
d000.s548.t000 bn:00092839v
d000.s549.t000 bn:00076103n
d000.s550.t000 bn:00080992n
d000.s551.t000 bn:00044962n
d000.s552.t000 bn:00089407v
d000.s553.t000 bn:00085468v
d000.s554.t000 bn:00060823n
d000.s555.t000 bn:00092839v
d000.s556.t000 bn:00010407n
d000.s557.t000 bn:00078664n
d000.s558.t000 bn:00016707n
d000.s559.t000 bn:00068087n
d000.s560.t000 bn:00090448v
d000.s561.t000 bn:00005886n
d000.s562.t000 bn:00085574v
d000.s563.t000 bn:00041018n
d000.s564.t000 bn:00031345n
d000.s565.t000 bn:00019685n
d000.s566.t000 bn:00001582n
d000.s567.t000 bn:00095747v
d000.s568.t000 bn:00009631n
d000.s569.t000 bn:00061054n
d000.s570.t000 bn:00024459n
d000.s571.t000 bn:00084262v
d000.s572.t000 bn:00093676v
d000.s573.t000 bn:00085356v
d000.s574.t000 bn:00005702n
d000.s575.t000 bn:00083248v
d000.s576.t000 bn:00082845v
d000.s577.t000 bn:00025856n
d000.s578.t000 bn:00080493n
d000.s579.t000 bn:00050302n
d000.s580.t000 bn:00080407n
d000.s581.t000 bn:00089027v
d000.s582.t000 bn:00094862v
d000.s583.t000 bn:00003604n
d000.s584.t000 bn:00025429n
d000.s585.t000 bn:00021584n
d000.s586.t000 bn:00087415v
d000.s587.t000 bn:00009396n
d000.s588.t000 bn:00086392v
d000.s589.t000 bn:00040599n
d000.s590.t000 bn:00094832v
d000.s591.t000 bn:00035535n
d000.s592.t000 bn:00067295n
d000.s593.t000 bn:00082687v
d000.s594.t000 bn:00082280v
d000.s595.t000 bn:00004233n
d000.s596.t000 bn:00091744v
d000.s597.t000 bn:00076918n
d000.s598.t000 bn:00042759n
d000.s599.t000 bn:00071358n
d000.s600.t000 bn:00084536v
d000.s601.t000 bn:00085348v
d000.s602.t000 bn:00089741v
d000.s603.t000 bn:00010687n
d000.s604.t000 bn:00088927v
d000.s605.t000 bn:00017933n
d000.s606.t000 bn:00019666n
d000.s607.t000 bn:00061605n
d000.s608.t000 bn:00060882n
d000.s609.t000 bn:00064208n
d000.s610.t000 bn:00005092n
d000.s611.t000 bn:00018394n
d000.s612.t000 bn:00075103n
d000.s613.t000 bn:00083984v
d000.s614.t000 bn:00060722n
d000.s615.t000 bn:00065578n
d000.s616.t000 bn:00070597n
d000.s617.t000 bn:00023031n
d000.s618.t000 bn:00013812n
d000.s619.t000 bn:00001939n
d000.s620.t000 bn:00000318n
d000.s621.t000 bn:00087572v
d000.s622.t000 bn:00083668v
d000.s623.t000 bn:00083912v
d000.s624.t000 bn:00036003n
d000.s625.t000 bn:00087461v
d000.s626.t000 bn:00083833v
d000.s627.t000 bn:00080132n
d000.s628.t000 bn:00087843v
d000.s629.t000 bn:00082212v
d000.s630.t000 bn:00012706n
d000.s631.t000 bn:00013642n
d000.s632.t000 bn:00079476n
d000.s633.t000 bn:00089655v
d000.s634.t000 bn:00028852n
d000.s635.t000 bn:00086988v
d000.s636.t000 bn:00027022n
d000.s637.t000 bn:00087108v
d000.s638.t000 bn:00082693v
d000.s639.t000 bn:00056660n
d000.s640.t000 bn:00017937n
d000.s641.t000 bn:00090839v
d000.s642.t000 bn:00094520v
d000.s643.t000 bn:00082119v
d000.s644.t000 bn:00082273v
d000.s645.t000 bn:00034272n
d000.s646.t000 bn:00019407n
d000.s647.t000 bn:00046473n
d000.s648.t000 bn:00058698n
d000.s649.t000 bn:00086478v
d000.s650.t000 bn:00007292n
d000.s651.t000 bn:00070465n
d000.s652.t000 bn:00044819n
d000.s653.t000 bn:00083240v
d000.s654.t000 bn:00070648n
d000.s655.t000 bn:00017747n
d000.s656.t000 bn:00090661v
d000.s657.t000 bn:00017622n
d000.s658.t000 bn:00090400v
d000.s659.t000 bn:00091356v
d000.s660.t000 bn:00084324v
d000.s661.t000 bn:00086988v
d000.s662.t000 bn:00036953n
d000.s663.t000 bn:00042781n
d000.s664.t000 bn:00024130n
d000.s665.t000 bn:00085872v
d000.s666.t000 bn:00088990v
d000.s667.t000 bn:00025856n
d000.s668.t000 bn:00012634n
d000.s669.t000 bn:00090703v
d000.s670.t000 bn:00001967n
d000.s671.t000 bn:00088250v
d000.s672.t000 bn:00011327n
d000.s673.t000 bn:00051859n
d000.s674.t000 bn:00086391v
d000.s675.t000 bn:00083388v
d000.s676.t000 bn:00046021n
d000.s677.t000 bn:00054977n
d000.s678.t000 bn:00030376n
d000.s679.t000 bn:00001734n
d000.s680.t000 bn:00060896n
d000.s681.t000 bn:00025588n
d000.s682.t000 bn:00076794n
d000.s683.t000 bn:00082630v
d000.s684.t000 bn:00079476n
d000.s685.t000 bn:00061826n
d000.s686.t000 bn:00036538n
d000.s687.t000 bn:00035694n
d000.s688.t000 bn:00024727n
d000.s689.t000 bn:00089783v
d000.s690.t000 bn:00089407v
d000.s691.t000 bn:00016402n
d000.s692.t000 bn:00085638v
d000.s693.t000 bn:00002519n
d000.s694.t000 bn:00087723v
d000.s695.t000 bn:00008985n
d000.s696.t000 bn:00071670n
d000.s697.t000 bn:00064208n
d000.s698.t000 bn:00091744v
d000.s699.t000 bn:00030176n
d000.s700.t000 bn:00017614n
d000.s701.t000 bn:00067370n
d000.s702.t000 bn:00090493v
d000.s703.t000 bn:00086450v
d000.s704.t000 bn:00076525n
d000.s705.t000 bn:00051758n
d000.s706.t000 bn:00061505n
d000.s707.t000 bn:00077386n
d000.s708.t000 bn:00020671n
d000.s709.t000 bn:00054910n
d000.s710.t000 bn:00034964n
d000.s711.t000 bn:00094813v
d000.s712.t000 bn:00006491n
d000.s713.t000 bn:00087475v
d000.s714.t000 bn:00009717n
d000.s715.t000 bn:00016721n
d000.s716.t000 bn:00066295n
d000.s717.t000 bn:00001734n
d000.s718.t000 bn:00082686v
d000.s719.t000 bn:00025555n
d000.s720.t000 bn:00082375v
d000.s721.t000 bn:00095375v
d000.s722.t000 bn:00007020n
d000.s723.t000 bn:00089497v
d000.s724.t000 bn:00080815n
d000.s725.t000 bn:00070123n
d000.s726.t000 bn:00087593v
d000.s727.t000 bn:00037383n
d000.s728.t000 bn:00064526n
d000.s729.t000 bn:00082233v
d000.s730.t000 bn:00083455v
d000.s731.t000 bn:00018661n
d000.s732.t000 bn:00064150n
d000.s733.t000 bn:00093430v
d000.s734.t000 bn:00073921n
d000.s735.t000 bn:00011364n
d000.s736.t000 bn:00029010n
d000.s737.t000 bn:00087843v
d000.s738.t000 bn:00052331n
d000.s739.t000 bn:00030989n
d000.s740.t000 bn:00012790n
d000.s741.t000 bn:00082184v
d000.s742.t000 bn:00001469n
d000.s743.t000 bn:00085164v
d000.s744.t000 bn:00086459v
d000.s745.t000 bn:00031653n
d000.s746.t000 bn:00026127n
d000.s747.t000 bn:00091913v
d000.s748.t000 bn:00084844v
d000.s749.t000 bn:00028634n
d000.s750.t000 bn:00082757v
d000.s751.t000 bn:00015267n
d000.s752.t000 bn:00044492n
d000.s753.t000 bn:00089031v
d000.s754.t000 bn:00084722v
d000.s755.t000 bn:00084082v
d000.s756.t000 bn:00007393n
d000.s757.t000 bn:00088805v
d000.s758.t000 bn:00092837v
d000.s759.t000 bn:00082829v
d000.s760.t000 bn:00021927n
d000.s761.t000 bn:00085398v
d000.s762.t000 bn:00085527v
d000.s763.t000 bn:00050149n
d000.s764.t000 bn:00022113n
d000.s765.t000 bn:00084263v
d000.s766.t000 bn:00050373n
d000.s767.t000 bn:00084079v
d000.s768.t000 bn:00071242n
d000.s769.t000 bn:00016734n
d000.s770.t000 bn:00083951v
d000.s771.t000 bn:00035883n
d000.s772.t000 bn:00066561n
d000.s773.t000 bn:00001939n
d000.s774.t000 bn:00040337n
d000.s775.t000 bn:00027913n
d000.s776.t000 bn:00050340n
d000.s777.t000 bn:00061898n
d000.s778.t000 bn:00027510n
d000.s779.t000 bn:00003242n
d000.s780.t000 bn:00045220n
d000.s781.t000 bn:00092103v
d000.s782.t000 bn:00027716n
d000.s783.t000 bn:00062040n
d000.s784.t000 bn:00088030v
d000.s785.t000 bn:00085207v
d000.s786.t000 bn:00072016n
d000.s787.t000 bn:00067264n
d000.s788.t000 bn:00084633v
d000.s789.t000 bn:00020197n
d000.s790.t000 bn:00066984n
d000.s791.t000 bn:00083386v
d000.s792.t000 bn:00066247n
d000.s793.t000 bn:00086533v
d000.s794.t000 bn:00083525v
d000.s795.t000 bn:00032294n
d000.s796.t000 bn:00070700n
d000.s797.t000 bn:00005913n
d000.s798.t000 bn:00025929n
d000.s799.t000 bn:00026407n
d000.s800.t000 bn:00089332v
d000.s801.t000 bn:00093076v
d000.s802.t000 bn:00085510v
d000.s803.t000 bn:00060823n
d000.s804.t000 bn:00082447v
d000.s805.t000 bn:00021218n
d000.s806.t000 bn:00000725n
d000.s807.t000 bn:00032131n
d000.s808.t000 bn:00085711v
d000.s809.t000 bn:00092934v
d000.s810.t000 bn:00037008n
d000.s811.t000 bn:00087684v
d000.s812.t000 bn:00034512n
d000.s813.t000 bn:00087373v
d000.s814.t000 bn:00069217n
d000.s815.t000 bn:00062275n
d000.s816.t000 bn:00032702n
d000.s817.t000 bn:00020314n
d000.s818.t000 bn:00001227n
d000.s819.t000 bn:00082369v
d000.s820.t000 bn:00093478v
d000.s821.t000 bn:00022269n
