d000.s000.t000 bn:00110076a
d000.s081.t000 bn:00041240n
d000.s082.t000 bn:00089105v
d000.s083.t000 bn:00083518v
d000.s084.t000 bn:00032003n
d000.s085.t000 bn:00032876n
d000.s086.t000 bn:00101935a
d000.s087.t000 bn:00097001a
d000.s088.t000 bn:00093013v
d000.s089.t000 bn:00035775n
d000.s090.t000 bn:00114084r
d000.s091.t000 bn:00034629n
d000.s092.t000 bn:00085321v
d000.s093.t000 bn:00098418a
d000.s094.t000 bn:00015051n
d000.s095.t000 bn:00062299n
d000.s096.t000 bn:00027574n
d000.s097.t000 bn:00027260n
d000.s098.t000 bn:00089352v
d000.s099.t000 bn:00109044a
d000.s100.t000 bn:00106333a
d000.s101.t000 bn:00102069a
d000.s102.t000 bn:00104162a
d000.s103.t000 bn:00046675n
d000.s104.t000 bn:00104348a
d000.s105.t000 bn:00098350a
d000.s106.t000 bn:00064258n
d000.s107.t000 bn:00110473a
d000.s108.t000 bn:00009870n
d000.s109.t000 bn:00082326v
d000.s110.t000 bn:00102818a
d000.s111.t000 bn:00055937n
d000.s112.t000 bn:00100143a
d000.s113.t000 bn:00089246v
d000.s114.t000 bn:00066446n
d000.s115.t000 bn:00113672a
d000.s116.t000 bn:00032329n
d000.s117.t000 bn:00086217v
d000.s118.t000 bn:00012682n
d000.s119.t000 bn:00109157a
d000.s120.t000 bn:00085720v
d000.s121.t000 bn:00116948r
d000.s122.t000 bn:00037606n
d000.s123.t000 bn:00017924n
d000.s124.t000 bn:00088754v
d000.s125.t000 bn:00063963n
d000.s126.t000 bn:00115271r
d000.s127.t000 bn:00011479n
d000.s128.t000 bn:00047530n
d000.s129.t000 bn:00083498v
d000.s130.t000 bn:00104000a
d000.s131.t000 bn:00110046a
d000.s132.t000 bn:00107673a
d000.s133.t000 bn:00093987v
d000.s134.t000 bn:00098827a
d000.s135.t000 bn:00062980n
d000.s136.t000 bn:00086532v
d000.s137.t000 bn:00035767n
d000.s138.t000 bn:00104438a
d000.s139.t000 bn:00041249n
d000.s140.t000 bn:00086277v
d000.s141.t000 bn:00100902a
d000.s142.t000 bn:00075332n
d000.s143.t000 bn:00108189a
d000.s144.t000 bn:00088291v
d000.s145.t000 bn:00034046n
d000.s146.t000 bn:00083370v
d000.s147.t000 bn:00002587n
d000.s148.t000 bn:00091674v
d000.s149.t000 bn:00080229n
d000.s150.t000 bn:00031495n
d000.s151.t000 bn:00114103r
d000.s152.t000 bn:00056154n
d000.s153.t000 bn:00021590n
d000.s154.t000 bn:00111219a
d000.s155.t000 bn:00052817n
d000.s156.t000 bn:00012899n
d000.s157.t000 bn:00026577n
d000.s158.t000 bn:00054063n
d000.s159.t000 bn:00096445a
d000.s160.t000 bn:00097284a
d000.s161.t000 bn:00096920a
d000.s162.t000 bn:00115811r
d000.s163.t000 bn:00110647a
d000.s164.t000 bn:00085002v
d000.s165.t000 bn:00116514r
d000.s166.t000 bn:00054281n
d000.s167.t000 bn:00073994n
d000.s168.t000 bn:00053242n
d000.s169.t000 bn:00102693a
d000.s170.t000 bn:00071916n
d000.s171.t000 bn:00003132n
d000.s172.t000 bn:00047375n
d000.s173.t000 bn:00107120a
d000.s174.t000 bn:00117168r
d000.s175.t000 bn:00107713a
d000.s176.t000 bn:00065876n
d000.s177.t000 bn:00101358a
d000.s178.t000 bn:00107267a
d000.s179.t000 bn:00108015a
d000.s180.t000 bn:00108381a
d000.s181.t000 bn:00106333a
d000.s182.t000 bn:00115161r
d000.s183.t000 bn:00109404a
d000.s184.t000 bn:00084699v
d000.s185.t000 bn:00062300n
d000.s186.t000 bn:00094502v
d000.s187.t000 bn:00079256n
d000.s188.t000 bn:00085799v
d000.s189.t000 bn:00096705a
d000.s190.t000 bn:00034453n
d000.s191.t000 bn:00092969v
d000.s192.t000 bn:00090948v
d000.s193.t000 bn:00001304n
d000.s194.t000 bn:00082742v
d000.s195.t000 bn:00047078n
d000.s196.t000 bn:00090477v
d000.s197.t000 bn:00025864n
d000.s198.t000 bn:00102660a
d000.s199.t000 bn:00064472n
d000.s200.t000 bn:00085435v
d000.s201.t000 bn:00115932r
d000.s202.t000 bn:00085861v
d000.s203.t000 bn:00087839v
d000.s204.t000 bn:00109102a
d000.s205.t000 bn:00022884n
d000.s206.t000 bn:00088121v
d000.s207.t000 bn:00107555a
d000.s208.t000 bn:00026232n
d000.s209.t000 bn:00083535v
d000.s210.t000 bn:00101571a
d000.s211.t000 bn:00103064a
d000.s212.t000 bn:00082876v
d000.s213.t000 bn:00080518n
d000.s214.t000 bn:00112286a
d000.s215.t000 bn:00103687a
d000.s216.t000 bn:00098484a
d000.s217.t000 bn:00110658a
d000.s218.t000 bn:00031334n
d000.s219.t000 bn:00099981a
d000.s220.t000 bn:00034394n
d000.s221.t000 bn:00089388v
d000.s222.t000 bn:00027357n
d000.s223.t000 bn:00100896a
d000.s224.t000 bn:00004353n
d000.s225.t000 bn:00069852n
d000.s226.t000 bn:00111043a
d000.s227.t000 bn:00084830v
d000.s228.t000 bn:00067066n
d000.s229.t000 bn:00087576v
d000.s230.t000 bn:00086276v
d000.s231.t000 bn:00089155v
d000.s232.t000 bn:00092077v
d000.s233.t000 bn:00058685n
d000.s234.t000 bn:00035304n
d000.s235.t000 bn:00094607v
d000.s236.t000 bn:00081289n
d000.s237.t000 bn:00089704v
d000.s238.t000 bn:00024607n
d000.s239.t000 bn:00097001a
d000.s240.t000 bn:00097555a
d000.s241.t000 bn:00077491n
d000.s242.t000 bn:00082288v
d000.s243.t000 bn:00114694r
d000.s244.t000 bn:00025211n
d000.s245.t000 bn:00097623a
d000.s246.t000 bn:00076828n
d000.s247.t000 bn:00012910n
d000.s248.t000 bn:00059519n
d000.s249.t000 bn:00092211v
d000.s250.t000 bn:00016662n
d000.s251.t000 bn:00093457v
d000.s252.t000 bn:00027749n
d000.s253.t000 bn:00070912n
d000.s254.t000 bn:00009633n
d000.s255.t000 bn:00082485v
d000.s256.t000 bn:00048577n
d000.s257.t000 bn:00097409a
d000.s258.t000 bn:00054019n
d000.s259.t000 bn:00048568n
d000.s260.t000 bn:00080111n
d000.s261.t000 bn:00003900n
d000.s262.t000 bn:00102496a
d000.s263.t000 bn:00082809v
d000.s264.t000 bn:00070106n
d000.s265.t000 bn:00024725n
d000.s266.t000 bn:00113937a
d000.s267.t000 bn:00084413v
d000.s268.t000 bn:00020043n
d000.s269.t000 bn:00116004r
d000.s270.t000 bn:00059131n
d000.s271.t000 bn:00082772v
d000.s272.t000 bn:00103062a
d000.s273.t000 bn:00087808v
d000.s274.t000 bn:00100720a
d000.s275.t000 bn:00110471a
d000.s276.t000 bn:00001195n
d000.s277.t000 bn:00097352a
d000.s278.t000 bn:00009077n
d000.s279.t000 bn:00090450v
d000.s280.t000 bn:00071889n
d000.s281.t000 bn:00017154n
d000.s282.t000 bn:00054299n
d000.s283.t000 bn:00051683n
d000.s284.t000 bn:00079106n
d000.s285.t000 bn:00090219v
d000.s286.t000 bn:00108295a
d000.s287.t000 bn:00005105n
d000.s288.t000 bn:00097526a
d000.s289.t000 bn:00096411a
d000.s290.t000 bn:00031727n
d000.s291.t000 bn:00100122a
d000.s292.t000 bn:00100421a
d000.s293.t000 bn:00091166v
d000.s294.t000 bn:00030526n
d000.s295.t000 bn:00000654n
d000.s296.t000 bn:00088013v
d000.s297.t000 bn:00087243v
d000.s298.t000 bn:00099981a
d000.s299.t000 bn:00032600n
d000.s300.t000 bn:00073636n
d000.s301.t000 bn:00067019n
d000.s302.t000 bn:00095068v
d000.s303.t000 bn:00085716v
d000.s304.t000 bn:00094034v
d000.s305.t000 bn:00053101n
d000.s306.t000 bn:00084164v
d000.s307.t000 bn:00032513n
d000.s308.t000 bn:00090297v
d000.s309.t000 bn:00017345n
d000.s310.t000 bn:00066095n
d000.s311.t000 bn:00032320n
d000.s312.t000 bn:00113161a
d000.s313.t000 bn:00080439n
d000.s314.t000 bn:00044137n
d000.s315.t000 bn:00021959n
d000.s316.t000 bn:00103987a
d000.s317.t000 bn:00001939n
d000.s318.t000 bn:00117149r
d000.s319.t000 bn:00100974a
d000.s320.t000 bn:00098029a
d000.s321.t000 bn:00087460v
d000.s322.t000 bn:00086062v
d000.s323.t000 bn:00098827a
d000.s324.t000 bn:00092928v
d000.s325.t000 bn:00098545a
d000.s326.t000 bn:00092736v
d000.s327.t000 bn:00022284n
d000.s328.t000 bn:00110995a
d000.s329.t000 bn:00076680n
d000.s330.t000 bn:00042416n
d000.s331.t000 bn:00075316n
d000.s332.t000 bn:00005034n
d000.s333.t000 bn:00022412n
d000.s334.t000 bn:00044536n
d000.s335.t000 bn:00056913n
d000.s336.t000 bn:00114182r
d000.s337.t000 bn:00017405n
d000.s338.t000 bn:00051580n
d000.s339.t000 bn:00034996n
d000.s340.t000 bn:00073082n
d000.s341.t000 bn:00116507r
d000.s342.t000 bn:00044983n
d000.s343.t000 bn:00030375n
d000.s344.t000 bn:00087128v
d000.s345.t000 bn:00001627n
d000.s346.t000 bn:00025523n
d000.s347.t000 bn:00114297r
d000.s348.t000 bn:00112727a
d000.s349.t000 bn:00050794n
d000.s350.t000 bn:00103014a
d000.s351.t000 bn:00100677a
d000.s352.t000 bn:00059480n
d000.s353.t000 bn:00046962n
d000.s354.t000 bn:00021288n
d000.s355.t000 bn:00042360n
d000.s356.t000 bn:00111415a
d000.s357.t000 bn:00100415a
d000.s358.t000 bn:00051296n
d000.s359.t000 bn:00098344a
d000.s360.t000 bn:00069393n
d000.s361.t000 bn:00103466a
d000.s362.t000 bn:00007067n
d000.s363.t000 bn:00066952n
d000.s364.t000 bn:00086532v
d000.s365.t000 bn:00086333v
d000.s366.t000 bn:00114203r
d000.s367.t000 bn:00001361n
d000.s368.t000 bn:00055272n
d000.s369.t000 bn:00098292a
d000.s370.t000 bn:00100764a
d000.s371.t000 bn:00111601a
d000.s372.t000 bn:00108119a
d000.s373.t000 bn:00106854a
d000.s374.t000 bn:00088828v
d000.s375.t000 bn:00054156n
d000.s376.t000 bn:00110562a
d000.s377.t000 bn:00096921a
d000.s378.t000 bn:00057865n
d000.s379.t000 bn:00045049n
d000.s380.t000 bn:00026047n
d000.s381.t000 bn:00094362v
d000.s382.t000 bn:00064592n
d000.s383.t000 bn:00100202a
d000.s384.t000 bn:00089274v
d000.s385.t000 bn:00064723n
d000.s386.t000 bn:00104768a
d000.s387.t000 bn:00094314v
d000.s388.t000 bn:00111460a
d000.s389.t000 bn:00114694r
d000.s390.t000 bn:00099609a
d000.s391.t000 bn:00063329n
d000.s392.t000 bn:00066343n
d000.s393.t000 bn:00021446n
d000.s394.t000 bn:00089655v
d000.s395.t000 bn:00026716n
d000.s396.t000 bn:00108881a
d000.s397.t000 bn:00036889n
d000.s398.t000 bn:00108571a
d000.s399.t000 bn:00082348v
d000.s400.t000 bn:00000455n
d000.s401.t000 bn:00019383n
d000.s402.t000 bn:00104655a
d000.s403.t000 bn:00100744a
d000.s404.t000 bn:00023832n
d000.s405.t000 bn:00059638n
d000.s406.t000 bn:00113510a
d000.s407.t000 bn:00104321a
d000.s408.t000 bn:00107198a
d000.s409.t000 bn:00100674a
d000.s410.t000 bn:00085958v
d000.s411.t000 bn:00026753n
d000.s412.t000 bn:00097856a
d000.s413.t000 bn:00027586n
d000.s414.t000 bn:00079453n
d000.s415.t000 bn:00002771n
d000.s416.t000 bn:00104568a
d000.s417.t000 bn:00116318r
d000.s418.t000 bn:00104768a
d000.s419.t000 bn:00029373n
d000.s420.t000 bn:00000942n
d000.s421.t000 bn:00085409v
d000.s422.t000 bn:00065243n
d000.s423.t000 bn:00090854v
d000.s424.t000 bn:00096862a
d000.s425.t000 bn:00098764a
d000.s426.t000 bn:00097912a
d000.s427.t000 bn:00030725n
d000.s428.t000 bn:00107668a
d000.s429.t000 bn:00005164n
d000.s430.t000 bn:00065287n
d000.s431.t000 bn:00001763n
d000.s432.t000 bn:00096664a
d000.s433.t000 bn:00107334a
d000.s434.t000 bn:00060686n
d000.s435.t000 bn:00005097n
d000.s436.t000 bn:00005514n
d000.s437.t000 bn:00102300a
d000.s438.t000 bn:00104588a
d000.s439.t000 bn:00100441a
d000.s440.t000 bn:00066978n
d000.s441.t000 bn:00006523n
d000.s442.t000 bn:00061715n
d000.s443.t000 bn:00114235r
d000.s444.t000 bn:00088105v
d000.s445.t000 bn:00108295a
d000.s446.t000 bn:00031188n
d000.s447.t000 bn:00094345v
d000.s448.t000 bn:00099411a
d000.s449.t000 bn:00081549n
d000.s450.t000 bn:00102290a
d000.s451.t000 bn:00053826n
d000.s452.t000 bn:00001466n
d000.s453.t000 bn:00062300n
d000.s454.t000 bn:00091758v
d000.s455.t000 bn:00074599n
d000.s456.t000 bn:00090248v
d000.s457.t000 bn:00115240r
d000.s458.t000 bn:00012419n
d000.s459.t000 bn:00102975a
d000.s460.t000 bn:00055094n
d000.s461.t000 bn:00099654a
d000.s462.t000 bn:00114044r
d000.s463.t000 bn:00028724n
d000.s464.t000 bn:00011199n
d000.s465.t000 bn:00089282v
d000.s466.t000 bn:00083340v
d000.s467.t000 bn:00103223a
d000.s468.t000 bn:00056915n
d000.s469.t000 bn:00085720v
d000.s470.t000 bn:00082705v
d000.s471.t000 bn:00047077n
d000.s472.t000 bn:00001939n
d000.s473.t000 bn:00043604n
d000.s474.t000 bn:00108566a
d000.s475.t000 bn:00108290a
d000.s476.t000 bn:00020921n
d000.s477.t000 bn:00109855a
d000.s478.t000 bn:00019169n
d000.s479.t000 bn:00106412a
d000.s480.t000 bn:00088317v
d000.s481.t000 bn:00096660a
d000.s482.t000 bn:00083598v
d000.s483.t000 bn:00025582n
d000.s484.t000 bn:00091821v
d000.s485.t000 bn:00100490a
d000.s486.t000 bn:00090581v
d000.s487.t000 bn:00078043n
d000.s488.t000 bn:00041222n
d000.s489.t000 bn:00094241v
d000.s490.t000 bn:00114790r
d000.s491.t000 bn:00064777n
d000.s492.t000 bn:00063553n
d000.s493.t000 bn:00008059n
d000.s494.t000 bn:00090449v
d000.s495.t000 bn:00064507n
d000.s496.t000 bn:00046065n
d000.s497.t000 bn:00117069r
d000.s498.t000 bn:00056159n
d000.s499.t000 bn:00105886a
d000.s500.t000 bn:00103097a
d000.s501.t000 bn:00100298a
d000.s502.t000 bn:00087980v
d000.s503.t000 bn:00114205r
d000.s504.t000 bn:00089729v
d000.s505.t000 bn:00016877n
d000.s506.t000 bn:00084662v
d000.s507.t000 bn:00064818n
d000.s508.t000 bn:00010395n
d000.s509.t000 bn:00114118r
d000.s510.t000 bn:00110803a
d000.s511.t000 bn:00091688v
d000.s512.t000 bn:00092333v
d000.s513.t000 bn:00100570a
d000.s514.t000 bn:00026145n
d000.s515.t000 bn:00045024n
d000.s516.t000 bn:00085535v
d000.s517.t000 bn:00026980n
d000.s518.t000 bn:00026745n
d000.s519.t000 bn:00085409v
d000.s520.t000 bn:00022283n
d000.s521.t000 bn:00104342a
d000.s522.t000 bn:00031546n
d000.s523.t000 bn:00112900a
d000.s524.t000 bn:00012012n
d000.s525.t000 bn:00100736a
d000.s526.t000 bn:00106058a
d000.s527.t000 bn:00090039v
d000.s528.t000 bn:00000707n
d000.s529.t000 bn:00096218a
d000.s530.t000 bn:00105526a
d000.s531.t000 bn:00089393v
d000.s532.t000 bn:00098243a
d000.s533.t000 bn:00084071v
d000.s534.t000 bn:00097966a
d000.s535.t000 bn:00003900n
d000.s536.t000 bn:00099557a
d000.s537.t000 bn:00032552n
d000.s538.t000 bn:00040879n
d000.s539.t000 bn:00095085v
d000.s540.t000 bn:00070672n
d000.s541.t000 bn:00099860a
d000.s542.t000 bn:00104848a
d000.s543.t000 bn:00017988n
d000.s544.t000 bn:00060969n
d000.s545.t000 bn:00001875n
d000.s546.t000 bn:00035288n
d000.s547.t000 bn:00101043a
d000.s548.t000 bn:00033964n
d000.s549.t000 bn:00084769v
d000.s550.t000 bn:00030452n
d000.s551.t000 bn:00058399n
d000.s552.t000 bn:00099022a
d000.s553.t000 bn:00007838n
d000.s554.t000 bn:00083738v
d000.s555.t000 bn:00082679v
d000.s556.t000 bn:00100071a
d000.s557.t000 bn:00009631n
d000.s558.t000 bn:00115625r
d000.s559.t000 bn:00046730n
d000.s560.t000 bn:00097350a
d000.s561.t000 bn:00094314v
d000.s562.t000 bn:00098564a
d000.s563.t000 bn:00106332a
d000.s564.t000 bn:00019787n
d000.s565.t000 bn:00105849a
d000.s566.t000 bn:00092140v
d000.s567.t000 bn:00030729n
d000.s568.t000 bn:00035035n
d000.s569.t000 bn:00054972n
d000.s570.t000 bn:00102485a
d000.s571.t000 bn:00083885v
d000.s572.t000 bn:00083115v
d000.s573.t000 bn:00091137v
d000.s574.t000 bn:00009256n
d000.s575.t000 bn:00021298n
d000.s576.t000 bn:00114884r
d000.s577.t000 bn:00084423v
d000.s578.t000 bn:00048675n
d000.s579.t000 bn:00105188a
d000.s580.t000 bn:00056147n
d000.s581.t000 bn:00075759n
d000.s582.t000 bn:00108880a
d000.s583.t000 bn:00087732v
d000.s584.t000 bn:00114484r
d000.s585.t000 bn:00101978a
d000.s586.t000 bn:00083902v
d000.s587.t000 bn:00113699a
d000.s588.t000 bn:00075785n
d000.s589.t000 bn:00082691v
d000.s590.t000 bn:00112148a
d000.s591.t000 bn:00045469n
d000.s592.t000 bn:00095846v
d000.s593.t000 bn:00084572v
d000.s594.t000 bn:00113769a
d000.s595.t000 bn:00012571n
d000.s596.t000 bn:00093623v
d000.s597.t000 bn:00104692a
d000.s598.t000 bn:00102662a
d000.s599.t000 bn:00056141n
d000.s600.t000 bn:00105020a
d000.s601.t000 bn:00108297a
d000.s602.t000 bn:00065567n
d000.s603.t000 bn:00015419n
d000.s604.t000 bn:00064863n
d000.s605.t000 bn:00070651n
d000.s606.t000 bn:00087284v
d000.s607.t000 bn:00102103a
d000.s608.t000 bn:00085704v
d000.s609.t000 bn:00082203v
d000.s610.t000 bn:00020672n
d000.s611.t000 bn:00095597v
d000.s612.t000 bn:00107230a
d000.s613.t000 bn:00022783n
d000.s614.t000 bn:00110235a
d000.s615.t000 bn:00082290v
d000.s616.t000 bn:00093073v
d000.s617.t000 bn:00026537n
d000.s618.t000 bn:00098013a
d000.s619.t000 bn:00083278v
d000.s620.t000 bn:00114694r
d000.s621.t000 bn:00059311n
d000.s622.t000 bn:00084428v
d000.s623.t000 bn:00116931r
d000.s624.t000 bn:00094547v
d000.s625.t000 bn:00006461n
d000.s626.t000 bn:00095085v
d000.s627.t000 bn:00105617a
d000.s628.t000 bn:00036777n
d000.s629.t000 bn:00108799a
d000.s630.t000 bn:00086665v
d000.s631.t000 bn:00021911n
d000.s632.t000 bn:00050802n
d000.s633.t000 bn:00047334n
d000.s634.t000 bn:00021869n
d000.s635.t000 bn:00088944v
d000.s636.t000 bn:00110649a
d000.s637.t000 bn:00024411n
d000.s638.t000 bn:00102038a
d000.s639.t000 bn:00094332v
d000.s640.t000 bn:00018323n
d000.s641.t000 bn:00094956v
d000.s642.t000 bn:00025336n
d000.s643.t000 bn:00074786n
d000.s644.t000 bn:00032120n
d000.s645.t000 bn:00098633a
d000.s646.t000 bn:00091758v
d000.s647.t000 bn:00086417v
d000.s648.t000 bn:00013254n
d000.s649.t000 bn:00097006a
d000.s650.t000 bn:00008795n
d000.s651.t000 bn:00099667a
d000.s652.t000 bn:00049119n
d000.s653.t000 bn:00035727n
d000.s654.t000 bn:00114431r
d000.s655.t000 bn:00028934n
d000.s656.t000 bn:00032594n
d000.s657.t000 bn:00010817n
d000.s658.t000 bn:00059915n
d000.s659.t000 bn:00051118n
d000.s660.t000 bn:00071888n
d000.s661.t000 bn:00087979v
d000.s662.t000 bn:00087787v
d000.s663.t000 bn:00011748n
d000.s664.t000 bn:00101930a
d000.s665.t000 bn:00007436n
d000.s666.t000 bn:00006950n
d000.s667.t000 bn:00006618n
d000.s668.t000 bn:00099989a
d000.s669.t000 bn:00023670n
d000.s670.t000 bn:00047260n
d000.s671.t000 bn:00063508n
d000.s672.t000 bn:00045183n
d000.s673.t000 bn:00094453v
d000.s674.t000 bn:00048959n
d000.s675.t000 bn:00106928a
d000.s676.t000 bn:00013761n
d000.s677.t000 bn:00098199a
d000.s678.t000 bn:00028329n
d000.s679.t000 bn:00084733v
d000.s680.t000 bn:00027105n
d000.s681.t000 bn:00077860n
d000.s682.t000 bn:00064640n
d000.s683.t000 bn:00031475n
d000.s684.t000 bn:00011640n
d000.s685.t000 bn:00008804n
d000.s686.t000 bn:00103088a
d000.s687.t000 bn:00110036a
d000.s688.t000 bn:00070505n
d000.s689.t000 bn:00015839n
d000.s690.t000 bn:00111003a
d000.s691.t000 bn:00056838n
d000.s692.t000 bn:00012759n
d000.s693.t000 bn:00101241a
d000.s694.t000 bn:00005017n
d000.s695.t000 bn:00047078n
d000.s696.t000 bn:00058289n
d000.s697.t000 bn:00053460n
d000.s698.t000 bn:00100724a
d000.s699.t000 bn:00004333n
d000.s700.t000 bn:00041427n
d000.s701.t000 bn:00074835n
d000.s702.t000 bn:00087238v
d000.s703.t000 bn:00102456a
d000.s704.t000 bn:00101979a
d000.s705.t000 bn:00021008n
d000.s706.t000 bn:00026641n
d000.s707.t000 bn:00059062n
d000.s708.t000 bn:00035944n
d000.s709.t000 bn:00103677a
d000.s710.t000 bn:00019222n
d000.s711.t000 bn:00026144n
d000.s712.t000 bn:00046407n
d000.s713.t000 bn:00081858n
d000.s714.t000 bn:00064214n
d000.s715.t000 bn:00085903v
d000.s716.t000 bn:00085382v
d000.s717.t000 bn:00115258r
d000.s718.t000 bn:00079109n
d000.s719.t000 bn:00074519n
d000.s720.t000 bn:00103424a
d000.s721.t000 bn:00066604n
d000.s722.t000 bn:00008800n
d000.s723.t000 bn:00040167n
d000.s724.t000 bn:00097350a
d000.s725.t000 bn:00102111a
d000.s726.t000 bn:00066757n
d000.s727.t000 bn:00088314v
d000.s728.t000 bn:00050204n
d000.s729.t000 bn:00005110n
d000.s730.t000 bn:00087909v
d000.s731.t000 bn:00093290v
d000.s732.t000 bn:00032102n
d000.s733.t000 bn:00102646a
d000.s734.t000 bn:00093492v
d000.s735.t000 bn:00010188n
d000.s736.t000 bn:00036707n
d000.s737.t000 bn:00106831a
d000.s738.t000 bn:00085321v
d000.s739.t000 bn:00061748n
d000.s740.t000 bn:00076834n
d000.s741.t000 bn:00027056n
d000.s742.t000 bn:00100896a
d000.s743.t000 bn:00087737v
d000.s744.t000 bn:00114064r
d000.s745.t000 bn:00093453v
d000.s746.t000 bn:00103974a
d000.s747.t000 bn:00019811n
d000.s748.t000 bn:00021766n
d000.s749.t000 bn:00096989a
d000.s750.t000 bn:00042970n
d000.s751.t000 bn:00115484r
d000.s752.t000 bn:00090417v
d000.s753.t000 bn:00012655n
d000.s754.t000 bn:00011263n
d000.s755.t000 bn:00108322a
d000.s756.t000 bn:00016035n
d000.s757.t000 bn:00026308n
d000.s758.t000 bn:00099057a
d000.s759.t000 bn:00068452n
d000.s760.t000 bn:00083223v
d000.s761.t000 bn:00021394n
d000.s762.t000 bn:00025541n
d000.s763.t000 bn:00064072n
d000.s764.t000 bn:00073879n
d000.s765.t000 bn:00010097n
d000.s766.t000 bn:00006386n
d000.s767.t000 bn:00066577n
d000.s768.t000 bn:00104533a
d000.s769.t000 bn:00099930a
d000.s770.t000 bn:00098871a
d000.s771.t000 bn:00074633n
d000.s772.t000 bn:00069438n
d000.s773.t000 bn:00071226n
d000.s774.t000 bn:00020534n
d000.s775.t000 bn:00074639n
d000.s776.t000 bn:00106413a
d000.s777.t000 bn:00023353n
d000.s778.t000 bn:00111312a
d000.s779.t000 bn:00115300r
d000.s780.t000 bn:00114823r
d000.s781.t000 bn:00095652v
d000.s782.t000 bn:00108015a
d000.s783.t000 bn:00108635a
d000.s784.t000 bn:00085259v
d000.s785.t000 bn:00109452a
d000.s786.t000 bn:00098021a
d000.s787.t000 bn:00027806n
d000.s788.t000 bn:00106225a
d000.s789.t000 bn:00105978a
d000.s790.t000 bn:00102798a
d000.s791.t000 bn:00020039n
d000.s792.t000 bn:00105751a
d000.s793.t000 bn:00025540n
d000.s794.t000 bn:00111503a
d000.s795.t000 bn:00030723n
d000.s796.t000 bn:00064298n
d000.s797.t000 bn:00064159n
d000.s798.t000 bn:00041948n
d000.s799.t000 bn:00083141v
d000.s800.t000 bn:00045818n
d000.s801.t000 bn:00053794n
d000.s802.t000 bn:00083293v
d000.s803.t000 bn:00092139v
d000.s804.t000 bn:00097147a
d000.s805.t000 bn:00086534v
d000.s806.t000 bn:00036107n
d000.s807.t000 bn:00041785n
d000.s808.t000 bn:00084527v
d000.s809.t000 bn:00032101n
d000.s810.t000 bn:00042759n
d000.s811.t000 bn:00089385v
d000.s812.t000 bn:00113818a
d000.s813.t000 bn:00096275a
d000.s814.t000 bn:00090178v
d000.s815.t000 bn:00116953r
d000.s816.t000 bn:00102048a
d000.s817.t000 bn:00028087n
d000.s818.t000 bn:00077607n
d000.s819.t000 bn:00028827n
d000.s820.t000 bn:00041391n
d000.s821.t000 bn:00101982a
