d000.s000.t000 bn:00027363n
d000.s220.t000 bn:00083055v
d000.s221.t000 bn:00086287v
d000.s222.t000 bn:00089839v
d000.s223.t000 bn:00088210v
d000.s224.t000 bn:00019796n
d000.s225.t000 bn:00085046v
d000.s226.t000 bn:00005121n
d000.s227.t000 bn:00083834v
d000.s228.t000 bn:00086738v
d000.s229.t000 bn:00051295n
d000.s230.t000 bn:00034919n
d000.s231.t000 bn:00088481v
d000.s232.t000 bn:00000725n
d000.s233.t000 bn:00027716n
d000.s234.t000 bn:00000562n
d000.s235.t000 bn:00083387v
d000.s236.t000 bn:00012428n
d000.s237.t000 bn:00019405n
d000.s238.t000 bn:00004836n
d000.s239.t000 bn:00088755v
d000.s240.t000 bn:00030936n
d000.s241.t000 bn:00095409v
d000.s242.t000 bn:00052130n
d000.s243.t000 bn:00030936n
d000.s244.t000 bn:00000489n
d000.s245.t000 bn:00067346n
d000.s246.t000 bn:00001077n
d000.s247.t000 bn:00063538n
d000.s248.t000 bn:00089759v
d000.s249.t000 bn:00089159v
d000.s250.t000 bn:00041015n
d000.s251.t000 bn:00060064n
d000.s252.t000 bn:00083908v
d000.s253.t000 bn:00028548n
d000.s254.t000 bn:00051974n
d000.s255.t000 bn:00014731n
d000.s256.t000 bn:00032600n
d000.s257.t000 bn:00033616n
d000.s258.t000 bn:00008992n
d000.s259.t000 bn:00036444n
d000.s260.t000 bn:00082470v
d000.s261.t000 bn:00009503n
d000.s262.t000 bn:00090861v
d000.s263.t000 bn:00084079v
d000.s264.t000 bn:00040584n
d000.s265.t000 bn:00082691v
d000.s266.t000 bn:00091293v
d000.s267.t000 bn:00047360n
d000.s268.t000 bn:00091791v
d000.s269.t000 bn:00046545n
d000.s270.t000 bn:00032769n
d000.s271.t000 bn:00043159n
d000.s272.t000 bn:00078939n
d000.s273.t000 bn:00088614v
d000.s274.t000 bn:00088179v
d000.s275.t000 bn:00082214v
d000.s276.t000 bn:00085844v
d000.s277.t000 bn:00028286n
d000.s278.t000 bn:00017163n
d000.s279.t000 bn:00035986n
d000.s280.t000 bn:00079847n
d000.s281.t000 bn:00060943n
d000.s282.t000 bn:00092683v
d000.s283.t000 bn:00011755n
d000.s284.t000 bn:00074613n
d000.s285.t000 bn:00015795n
d000.s286.t000 bn:00052907n
d000.s287.t000 bn:00072361n
d000.s288.t000 bn:00069468n
d000.s289.t000 bn:00026712n
d000.s290.t000 bn:00087151v
d000.s291.t000 bn:00084302v
d000.s292.t000 bn:00032100n
d000.s293.t000 bn:00083849v
d000.s294.t000 bn:00080111n
d000.s295.t000 bn:00090161v
d000.s296.t000 bn:00082706v
d000.s297.t000 bn:00035986n
d000.s298.t000 bn:00057102n
d000.s299.t000 bn:00032721n
d000.s300.t000 bn:00067988n
d000.s301.t000 bn:00095412v
d000.s302.t000 bn:00092876v
d000.s303.t000 bn:00041881n
d000.s304.t000 bn:00023270n
d000.s305.t000 bn:00001939n
d000.s306.t000 bn:00093680v
d000.s307.t000 bn:00034471n
d000.s308.t000 bn:00086806v
d000.s309.t000 bn:00064245n
d000.s310.t000 bn:00085516v
d000.s311.t000 bn:00086370v
d000.s312.t000 bn:00075427n
d000.s313.t000 bn:00036822n
d000.s314.t000 bn:00006465n
d000.s315.t000 bn:00058715n
d000.s316.t000 bn:00022074n
d000.s317.t000 bn:00042404n
d000.s318.t000 bn:00084086v
d000.s319.t000 bn:00087151v
d000.s320.t000 bn:00083222v
d000.s321.t000 bn:00069857n
d000.s322.t000 bn:00082715v
d000.s323.t000 bn:00086900v
d000.s324.t000 bn:00019920n
d000.s325.t000 bn:00006558n
d000.s326.t000 bn:00082476v
d000.s327.t000 bn:00082287v
d000.s328.t000 bn:00082553v
d000.s329.t000 bn:00083498v
d000.s330.t000 bn:00042039n
d000.s331.t000 bn:00087882v
d000.s332.t000 bn:00090514v
d000.s333.t000 bn:00013491n
d000.s334.t000 bn:00090444v
d000.s335.t000 bn:00060306n
d000.s336.t000 bn:00083286v
d000.s337.t000 bn:00086342v
d000.s338.t000 bn:00090661v
d000.s339.t000 bn:00051507n
d000.s340.t000 bn:00089192v
d000.s341.t000 bn:00003336n
d000.s342.t000 bn:00075103n
d000.s343.t000 bn:00024369n
d000.s344.t000 bn:00046942n
d000.s345.t000 bn:00093676v
d000.s346.t000 bn:00095295v
d000.s347.t000 bn:00092878v
d000.s348.t000 bn:00021644n
d000.s349.t000 bn:00032653n
d000.s350.t000 bn:00035769n
d000.s351.t000 bn:00042241n
d000.s352.t000 bn:00084272v
d000.s353.t000 bn:00033676n
d000.s354.t000 bn:00006974n
d000.s355.t000 bn:00081857n
d000.s356.t000 bn:00050340n
d000.s357.t000 bn:00082359v
d000.s358.t000 bn:00025596n
d000.s359.t000 bn:00027912n
d000.s360.t000 bn:00058334n
d000.s361.t000 bn:00093211v
d000.s362.t000 bn:00027352n
d000.s363.t000 bn:00059095n
d000.s364.t000 bn:00027065n
d000.s365.t000 bn:00002178n
d000.s366.t000 bn:00077860n
d000.s367.t000 bn:00058008n
d000.s368.t000 bn:00017100n
d000.s369.t000 bn:00019791n
d000.s370.t000 bn:00083801v
d000.s371.t000 bn:00067087n
d000.s372.t000 bn:00072016n
d000.s373.t000 bn:00026344n
d000.s374.t000 bn:00084069v
d000.s375.t000 bn:00086352v
d000.s376.t000 bn:00050987n
d000.s377.t000 bn:00095375v
d000.s378.t000 bn:00088035v
d000.s379.t000 bn:00071547n
d000.s380.t000 bn:00085918v
d000.s381.t000 bn:00001480n
d000.s382.t000 bn:00095777v
d000.s383.t000 bn:00079093n
d000.s384.t000 bn:00083998v
d000.s385.t000 bn:00088278v
d000.s386.t000 bn:00056029n
d000.s387.t000 bn:00082418v
d000.s388.t000 bn:00032777n
d000.s389.t000 bn:00012287n
d000.s390.t000 bn:00087930v
d000.s391.t000 bn:00079509n
d000.s392.t000 bn:00016841n
d000.s393.t000 bn:00037410n
d000.s394.t000 bn:00074613n
d000.s395.t000 bn:00094314v
d000.s396.t000 bn:00008108n
d000.s397.t000 bn:00090297v
d000.s398.t000 bn:00084893v
d000.s399.t000 bn:00088152v
d000.s400.t000 bn:00052130n
d000.s401.t000 bn:00035841n
d000.s402.t000 bn:00082225v
d000.s403.t000 bn:00073827n
d000.s404.t000 bn:00082464v
d000.s405.t000 bn:00019129n
d000.s406.t000 bn:00003676n
d000.s407.t000 bn:00067937n
d000.s408.t000 bn:00006263n
d000.s409.t000 bn:00035986n
d000.s410.t000 bn:00089243v
d000.s411.t000 bn:00008108n
d000.s412.t000 bn:00090454v
d000.s413.t000 bn:00076794n
d000.s414.t000 bn:00085475v
d000.s415.t000 bn:00004453n
d000.s416.t000 bn:00092816v
d000.s417.t000 bn:00067087n
d000.s418.t000 bn:00065578n
d000.s419.t000 bn:00059303n
d000.s420.t000 bn:00035631n
d000.s421.t000 bn:00084389v
d000.s422.t000 bn:00056433n
d000.s423.t000 bn:00045220n
d000.s424.t000 bn:00083843v
d000.s425.t000 bn:00083055v
d000.s426.t000 bn:00005532n
d000.s427.t000 bn:00026903n
d000.s428.t000 bn:00082587v
d000.s429.t000 bn:00014462n
d000.s430.t000 bn:00082286v
d000.s431.t000 bn:00081570n
d000.s432.t000 bn:00087857v
d000.s433.t000 bn:00066917n
d000.s434.t000 bn:00003603n
d000.s435.t000 bn:00088018v
d000.s436.t000 bn:00083195v
d000.s437.t000 bn:00019169n
d000.s438.t000 bn:00049316n
d000.s439.t000 bn:00090504v
d000.s440.t000 bn:00025780n
d000.s441.t000 bn:00032653n
d000.s442.t000 bn:00024488n
d000.s443.t000 bn:00029429n
d000.s444.t000 bn:00001267n
d000.s445.t000 bn:00094801v
d000.s446.t000 bn:00088733v
d000.s447.t000 bn:00086781v
d000.s448.t000 bn:00037008n
d000.s449.t000 bn:00023718n
d000.s450.t000 bn:00086944v
d000.s451.t000 bn:00035679n
d000.s452.t000 bn:00021901n
d000.s453.t000 bn:00080407n
d000.s454.t000 bn:00006469n
d000.s455.t000 bn:00045768n
d000.s456.t000 bn:00021870n
d000.s457.t000 bn:00084079v
d000.s458.t000 bn:00083998v
d000.s459.t000 bn:00032156n
d000.s460.t000 bn:00047824n
d000.s461.t000 bn:00083622v
d000.s462.t000 bn:00005702n
d000.s463.t000 bn:00021289n
d000.s464.t000 bn:00007448n
d000.s465.t000 bn:00063237n
d000.s466.t000 bn:00086869v
d000.s467.t000 bn:00085516v
d000.s468.t000 bn:00010307n
d000.s469.t000 bn:00087894v
d000.s470.t000 bn:00043428n
d000.s471.t000 bn:00086533v
d000.s472.t000 bn:00023288n
d000.s473.t000 bn:00084714v
d000.s474.t000 bn:00089312v
d000.s475.t000 bn:00086557v
d000.s476.t000 bn:00043357n
d000.s477.t000 bn:00089332v
d000.s478.t000 bn:00019787n
d000.s479.t000 bn:00089246v
d000.s480.t000 bn:00005047n
d000.s481.t000 bn:00022334n
d000.s482.t000 bn:00019207n
d000.s483.t000 bn:00006121n
d000.s484.t000 bn:00006465n
d000.s485.t000 bn:00093794v
d000.s486.t000 bn:00008108n
d000.s487.t000 bn:00074211n
d000.s488.t000 bn:00025856n
d000.s489.t000 bn:00086931v
d000.s490.t000 bn:00034385n
d000.s491.t000 bn:00095412v
d000.s492.t000 bn:00029535n
d000.s493.t000 bn:00001873n
d000.s494.t000 bn:00089872v
d000.s495.t000 bn:00000738n
d000.s496.t000 bn:00022991n
d000.s497.t000 bn:00067333n
d000.s498.t000 bn:00018123n
d000.s499.t000 bn:00086738v
d000.s500.t000 bn:00046516n
d000.s501.t000 bn:00053881n
d000.s502.t000 bn:00087839v
d000.s503.t000 bn:00019832n
d000.s504.t000 bn:00041942n
d000.s505.t000 bn:00035323n
d000.s506.t000 bn:00007746n
d000.s507.t000 bn:00088255v
d000.s508.t000 bn:00089246v
d000.s509.t000 bn:00059303n
d000.s510.t000 bn:00026308n
d000.s511.t000 bn:00042107n
d000.s512.t000 bn:00073588n
d000.s513.t000 bn:00020471n
d000.s514.t000 bn:00042405n
d000.s515.t000 bn:00090514v
d000.s516.t000 bn:00087151v
d000.s517.t000 bn:00008364n
d000.s518.t000 bn:00085351v
d000.s519.t000 bn:00009633n
d000.s520.t000 bn:00085719v
d000.s521.t000 bn:00023844n
d000.s522.t000 bn:00082743v
d000.s523.t000 bn:00036876n
d000.s524.t000 bn:00087619v
d000.s525.t000 bn:00001939n
d000.s526.t000 bn:00082507v
d000.s527.t000 bn:00086679v
d000.s528.t000 bn:00025965n
d000.s529.t000 bn:00086174v
d000.s530.t000 bn:00042770n
d000.s531.t000 bn:00088571v
d000.s532.t000 bn:00005134n
d000.s533.t000 bn:00032826n
d000.s534.t000 bn:00033099n
d000.s535.t000 bn:00006558n
d000.s536.t000 bn:00086935v
d000.s537.t000 bn:00002320n
d000.s538.t000 bn:00090225v
d000.s539.t000 bn:00067463n
d000.s540.t000 bn:00005418n
d000.s541.t000 bn:00025287n
d000.s542.t000 bn:00091347v
d000.s543.t000 bn:00045286n
d000.s544.t000 bn:00076911n
d000.s545.t000 bn:00048587n
d000.s546.t000 bn:00025634n
d000.s547.t000 bn:00083834v
d000.s548.t000 bn:00025286n
d000.s549.t000 bn:00050986n
d000.s550.t000 bn:00008569n
d000.s551.t000 bn:00066247n
d000.s552.t000 bn:00054516n
d000.s553.t000 bn:00090464v
d000.s554.t000 bn:00022026n
d000.s555.t000 bn:00086958v
d000.s556.t000 bn:00085527v
d000.s557.t000 bn:00090280v
d000.s558.t000 bn:00020730n
d000.s559.t000 bn:00089401v
d000.s560.t000 bn:00082782v
d000.s561.t000 bn:00035535n
d000.s562.t000 bn:00026696n
d000.s563.t000 bn:00042614n
d000.s564.t000 bn:00088200v
d000.s565.t000 bn:00045213n
d000.s566.t000 bn:00083833v
d000.s567.t000 bn:00083731v
d000.s568.t000 bn:00094109v
d000.s569.t000 bn:00007985n
d000.s570.t000 bn:00019745n
d000.s571.t000 bn:00088291v
d000.s572.t000 bn:00076373n
d000.s573.t000 bn:00086606v
d000.s574.t000 bn:00090668v
d000.s575.t000 bn:00088456v
d000.s576.t000 bn:00066577n
d000.s577.t000 bn:00087116v
d000.s578.t000 bn:00089031v
d000.s579.t000 bn:00014438n
d000.s580.t000 bn:00030160n
d000.s581.t000 bn:00082138v
d000.s582.t000 bn:00058768n
d000.s583.t000 bn:00068634n
d000.s584.t000 bn:00067427n
d000.s585.t000 bn:00082119v
d000.s586.t000 bn:00026669n
d000.s587.t000 bn:00089996v
d000.s588.t000 bn:00015236n
d000.s589.t000 bn:00063147n
d000.s590.t000 bn:00074009n
d000.s591.t000 bn:00085466v
d000.s592.t000 bn:00004350n
d000.s593.t000 bn:00085261v
d000.s594.t000 bn:00020723n
d000.s595.t000 bn:00026254n
d000.s596.t000 bn:00018404n
d000.s597.t000 bn:00084149v
d000.s598.t000 bn:00054523n
d000.s599.t000 bn:00085692v
d000.s600.t000 bn:00044896n
d000.s601.t000 bn:00083242v
d000.s602.t000 bn:00084413v
d000.s603.t000 bn:00083268v
d000.s604.t000 bn:00074831n
d000.s605.t000 bn:00079985n
d000.s606.t000 bn:00086883v
d000.s607.t000 bn:00030806n
d000.s608.t000 bn:00085382v
d000.s609.t000 bn:00013130n
d000.s610.t000 bn:00044836n
d000.s611.t000 bn:00001967n
d000.s612.t000 bn:00084844v
d000.s613.t000 bn:00071161n
d000.s614.t000 bn:00083193v
d000.s615.t000 bn:00080543n
d000.s616.t000 bn:00047690n
d000.s617.t000 bn:00032322n
d000.s618.t000 bn:00086613v
d000.s619.t000 bn:00090574v
d000.s620.t000 bn:00072746n
d000.s621.t000 bn:00082913v
d000.s622.t000 bn:00088992v
d000.s623.t000 bn:00092015v
d000.s624.t000 bn:00007985n
d000.s625.t000 bn:00020452n
d000.s626.t000 bn:00085638v
d000.s627.t000 bn:00000489n
d000.s628.t000 bn:00084931v
d000.s629.t000 bn:00036926n
d000.s630.t000 bn:00060575n
d000.s631.t000 bn:00050048n
d000.s632.t000 bn:00090703v
d000.s633.t000 bn:00089842v
d000.s634.t000 bn:00045705n
d000.s635.t000 bn:00069217n
d000.s636.t000 bn:00015197n
d000.s637.t000 bn:00089096v
d000.s638.t000 bn:00054416n
d000.s639.t000 bn:00046199n
d000.s640.t000 bn:00013813n
d000.s641.t000 bn:00085719v
d000.s642.t000 bn:00082180v
d000.s643.t000 bn:00043352n
d000.s644.t000 bn:00094314v
d000.s645.t000 bn:00006125n
d000.s646.t000 bn:00042286n
d000.s647.t000 bn:00001734n
d000.s648.t000 bn:00090454v
d000.s649.t000 bn:00087063v
d000.s650.t000 bn:00052076n
d000.s651.t000 bn:00006124n
d000.s652.t000 bn:00000974n
d000.s653.t000 bn:00092202v
d000.s654.t000 bn:00017163n
d000.s655.t000 bn:00086680v
d000.s656.t000 bn:00084002v
d000.s657.t000 bn:00082281v
d000.s658.t000 bn:00047160n
d000.s659.t000 bn:00012965n
d000.s660.t000 bn:00047082n
d000.s661.t000 bn:00017028n
d000.s662.t000 bn:00046139n
d000.s663.t000 bn:00027716n
d000.s664.t000 bn:00026669n
d000.s665.t000 bn:00089318v
d000.s666.t000 bn:00084916v
d000.s667.t000 bn:00091178v
d000.s668.t000 bn:00077113n
d000.s669.t000 bn:00025510n
d000.s670.t000 bn:00064338n
d000.s671.t000 bn:00032769n
d000.s672.t000 bn:00008108n
d000.s673.t000 bn:00026603n
d000.s674.t000 bn:00020549n
d000.s675.t000 bn:00088250v
d000.s676.t000 bn:00092757v
d000.s677.t000 bn:00052130n
d000.s678.t000 bn:00022148n
d000.s679.t000 bn:00082743v
d000.s680.t000 bn:00001592n
d000.s681.t000 bn:00068465n
d000.s682.t000 bn:00011674n
d000.s683.t000 bn:00021914n
d000.s684.t000 bn:00035855n
d000.s685.t000 bn:00066247n
d000.s686.t000 bn:00006383n
d000.s687.t000 bn:00085710v
d000.s688.t000 bn:00088179v
d000.s689.t000 bn:00010746n
d000.s690.t000 bn:00084455v
d000.s691.t000 bn:00027206n
d000.s692.t000 bn:00017094n
d000.s693.t000 bn:00082739v
d000.s694.t000 bn:00007746n
d000.s695.t000 bn:00086004v
d000.s696.t000 bn:00085711v
d000.s697.t000 bn:00004839n
d000.s698.t000 bn:00089318v
d000.s699.t000 bn:00086738v
d000.s700.t000 bn:00020039n
d000.s701.t000 bn:00084722v
d000.s702.t000 bn:00085510v
d000.s703.t000 bn:00094413v
d000.s704.t000 bn:00021339n
d000.s705.t000 bn:00082755v
d000.s706.t000 bn:00086935v
d000.s707.t000 bn:00047307n
d000.s708.t000 bn:00087811v
d000.s709.t000 bn:00087166v
d000.s710.t000 bn:00060158n
d000.s711.t000 bn:00074759n
d000.s712.t000 bn:00061083n
d000.s713.t000 bn:00015915n
d000.s714.t000 bn:00087128v
d000.s715.t000 bn:00008250n
d000.s716.t000 bn:00043332n
d000.s717.t000 bn:00008786n
d000.s718.t000 bn:00082591v
d000.s719.t000 bn:00091713v
d000.s720.t000 bn:00008252n
d000.s721.t000 bn:00085459v
d000.s722.t000 bn:00029416n
d000.s723.t000 bn:00095206v
d000.s724.t000 bn:00044349n
d000.s725.t000 bn:00083851v
d000.s726.t000 bn:00024615n
d000.s727.t000 bn:00066295n
d000.s728.t000 bn:00091311v
d000.s729.t000 bn:00089027v
d000.s730.t000 bn:00087307v
d000.s731.t000 bn:00019832n
d000.s732.t000 bn:00079109n
d000.s733.t000 bn:00086013v
d000.s734.t000 bn:00025827n
d000.s735.t000 bn:00041200n
d000.s736.t000 bn:00085468v
d000.s737.t000 bn:00046545n
d000.s738.t000 bn:00019832n
d000.s739.t000 bn:00093755v
d000.s740.t000 bn:00033729n
d000.s741.t000 bn:00004350n
d000.s742.t000 bn:00021221n
d000.s743.t000 bn:00088061v
d000.s744.t000 bn:00092756v
d000.s745.t000 bn:00092735v
d000.s746.t000 bn:00011315n
d000.s747.t000 bn:00070259n
d000.s748.t000 bn:00049976n
d000.s749.t000 bn:00082411v
d000.s750.t000 bn:00012901n
d000.s751.t000 bn:00021573n
d000.s752.t000 bn:00083404v
d000.s753.t000 bn:00088614v
d000.s754.t000 bn:00020671n
d000.s755.t000 bn:00079093n
d000.s756.t000 bn:00084160v
d000.s757.t000 bn:00026199n
d000.s758.t000 bn:00089067v
d000.s759.t000 bn:00082857v
d000.s760.t000 bn:00085528v
d000.s761.t000 bn:00028782n
d000.s762.t000 bn:00076313n
d000.s763.t000 bn:00061325n
d000.s764.t000 bn:00026105n
d000.s765.t000 bn:00050516n
d000.s766.t000 bn:00084160v
d000.s767.t000 bn:00092662v
d000.s768.t000 bn:00010224n
d000.s769.t000 bn:00053851n
d000.s770.t000 bn:00089192v
d000.s771.t000 bn:00047254n
d000.s772.t000 bn:00063528n
d000.s773.t000 bn:00082642v
d000.s774.t000 bn:00016734n
d000.s775.t000 bn:00058678n
d000.s776.t000 bn:00090225v
d000.s777.t000 bn:00061605n
d000.s778.t000 bn:00086680v
d000.s779.t000 bn:00010111n
d000.s780.t000 bn:00008594n
d000.s781.t000 bn:00001784n
d000.s782.t000 bn:00019478n
d000.s783.t000 bn:00085719v
d000.s784.t000 bn:00086890v
d000.s785.t000 bn:00077267n
d000.s786.t000 bn:00000502n
d000.s787.t000 bn:00017027n
d000.s788.t000 bn:00084684v
d000.s789.t000 bn:00085496v
d000.s790.t000 bn:00025510n
d000.s791.t000 bn:00008108n
d000.s792.t000 bn:00089192v
d000.s793.t000 bn:00049602n
d000.s794.t000 bn:00094224v
d000.s795.t000 bn:00010394n
d000.s796.t000 bn:00094590v
d000.s797.t000 bn:00016782n
d000.s798.t000 bn:00019126n
d000.s799.t000 bn:00085773v
d000.s800.t000 bn:00045161n
d000.s801.t000 bn:00076103n
d000.s802.t000 bn:00082799v
d000.s803.t000 bn:00077270n
d000.s804.t000 bn:00080852n
d000.s805.t000 bn:00092544v
d000.s806.t000 bn:00089323v
d000.s807.t000 bn:00090740v
d000.s808.t000 bn:00026903n
d000.s809.t000 bn:00054416n
d000.s810.t000 bn:00063218n
d000.s811.t000 bn:00005803n
d000.s812.t000 bn:00002260n
d000.s813.t000 bn:00008198n
d000.s814.t000 bn:00069630n
d000.s815.t000 bn:00061605n
d000.s816.t000 bn:00087662v
d000.s817.t000 bn:00024603n
d000.s818.t000 bn:00057219n
d000.s819.t000 bn:00041942n
d000.s820.t000 bn:00068783n
d000.s821.t000 bn:00042667n
