d000.s000.t000 bn:00022191n
d000.s249.t000 bn:00070437n
d000.s250.t000 bn:00001973n
d000.s251.t000 bn:00001962n
d000.s252.t000 bn:00048494n
d000.s253.t000 bn:00046854n
d000.s254.t000 bn:00007299n
d000.s255.t000 bn:00070159n
d000.s256.t000 bn:00060104n
d000.s257.t000 bn:00067199n
d000.s258.t000 bn:00008992n
d000.s259.t000 bn:00019281n
d000.s260.t000 bn:00066217n
d000.s261.t000 bn:00008375n
d000.s262.t000 bn:00063277n
d000.s263.t000 bn:00021679n
d000.s264.t000 bn:00055115n
d000.s265.t000 bn:00025236n
d000.s266.t000 bn:00029676n
d000.s267.t000 bn:00088869v
d000.s268.t000 bn:00035409n
d000.s269.t000 bn:00021464n
d000.s270.t000 bn:00044002n
d000.s271.t000 bn:00066996n
d000.s272.t000 bn:00083893v
d000.s273.t000 bn:00022996n
d000.s274.t000 bn:00032120n
d000.s275.t000 bn:00046965n
d000.s276.t000 bn:00068045n
d000.s277.t000 bn:00034265n
d000.s278.t000 bn:00105251a
d000.s279.t000 bn:00087531v
d000.s280.t000 bn:00059953n
d000.s281.t000 bn:00007382n
d000.s282.t000 bn:00005927n
d000.s283.t000 bn:00065703n
d000.s284.t000 bn:00058117n
d000.s285.t000 bn:00006859n
d000.s286.t000 bn:00062308n
d000.s287.t000 bn:00028780n
d000.s288.t000 bn:00029678n
d000.s289.t000 bn:00022227n
d000.s290.t000 bn:00089791v
d000.s291.t000 bn:00082590v
d000.s292.t000 bn:00002155n
d000.s293.t000 bn:00067785n
d000.s294.t000 bn:00057322n
d000.s295.t000 bn:00001176n
d000.s296.t000 bn:00031345n
d000.s297.t000 bn:00007469n
d000.s298.t000 bn:00020414n
d000.s299.t000 bn:00022423n
d000.s300.t000 bn:00031345n
d000.s301.t000 bn:00030618n
d000.s302.t000 bn:00052076n
d000.s303.t000 bn:00043777n
d000.s304.t000 bn:00042669n
d000.s305.t000 bn:00054128n
d000.s306.t000 bn:00025555n
d000.s307.t000 bn:00068045n
d000.s308.t000 bn:00048655n
d000.s309.t000 bn:00079863n
d000.s310.t000 bn:00035771n
d000.s311.t000 bn:00012339n
d000.s312.t000 bn:00042403n
d000.s313.t000 bn:00078424n
d000.s314.t000 bn:00069850n
d000.s315.t000 bn:00015785n
d000.s316.t000 bn:00056135n
d000.s317.t000 bn:00014249n
d000.s318.t000 bn:00009870n
d000.s319.t000 bn:00041853n
d000.s320.t000 bn:00019780n
d000.s321.t000 bn:00053001n
d000.s322.t000 bn:00032594n
d000.s323.t000 bn:00046854n
d000.s324.t000 bn:00090324v
d000.s325.t000 bn:00024630n
d000.s326.t000 bn:00007406n
d000.s327.t000 bn:00033865n
d000.s328.t000 bn:00059285n
d000.s329.t000 bn:00080831n
d000.s330.t000 bn:00008474n
d000.s331.t000 bn:00019893n
d000.s332.t000 bn:00021304n
d000.s333.t000 bn:00026498n
d000.s334.t000 bn:00095572v
d000.s335.t000 bn:00001168n
d000.s336.t000 bn:00072455n
d000.s337.t000 bn:00044531n
d000.s338.t000 bn:00027976n
d000.s339.t000 bn:00042118n
d000.s340.t000 bn:00021387n
d000.s341.t000 bn:00056135n
d000.s342.t000 bn:00011999n
d000.s343.t000 bn:00077365n
d000.s344.t000 bn:00060894n
d000.s345.t000 bn:00013390n
d000.s346.t000 bn:00093776v
d000.s347.t000 bn:00036197n
d000.s348.t000 bn:00060158n
d000.s349.t000 bn:00068916n
d000.s350.t000 bn:00045976n
d000.s351.t000 bn:00007817n
d000.s352.t000 bn:00014731n
d000.s353.t000 bn:00040744n
d000.s354.t000 bn:00009870n
d000.s355.t000 bn:00044967n
d000.s356.t000 bn:00019980n
d000.s357.t000 bn:00051364n
d000.s358.t000 bn:00071838n
d000.s359.t000 bn:00024643n
d000.s360.t000 bn:00015785n
d000.s361.t000 bn:00078920n
d000.s362.t000 bn:00046568n
d000.s363.t000 bn:00021397n
d000.s364.t000 bn:00066262n
d000.s365.t000 bn:00074702n
d000.s366.t000 bn:00021911n
d000.s367.t000 bn:00077698n
d000.s368.t000 bn:00002216n
d000.s369.t000 bn:00060819n
d000.s370.t000 bn:00006143n
d000.s371.t000 bn:00077593n
d000.s372.t000 bn:00047741n
d000.s373.t000 bn:00004293n
d000.s374.t000 bn:00017339n
d000.s375.t000 bn:00029773n
d000.s376.t000 bn:00032322n
d000.s377.t000 bn:00042379n
d000.s378.t000 bn:00084931v
d000.s379.t000 bn:00079944n
d000.s380.t000 bn:00050920n
d000.s381.t000 bn:00035908n
d000.s382.t000 bn:00031662n
d000.s383.t000 bn:00001369n
d000.s384.t000 bn:00016478n
d000.s385.t000 bn:00049847n
d000.s386.t000 bn:00066863n
d000.s387.t000 bn:00059150n
d000.s388.t000 bn:00034541n
d000.s389.t000 bn:00006382n
d000.s390.t000 bn:00020823n
d000.s391.t000 bn:00006701n
d000.s392.t000 bn:00084790v
d000.s393.t000 bn:00035704n
d000.s394.t000 bn:00025969n
d000.s395.t000 bn:00067975n
d000.s396.t000 bn:00066173n
d000.s397.t000 bn:00009305n
d000.s398.t000 bn:00023867n
d000.s399.t000 bn:00080809n
d000.s400.t000 bn:00000570n
d000.s401.t000 bn:00032695n
d000.s402.t000 bn:00086682v
d000.s403.t000 bn:00019404n
d000.s404.t000 bn:00067153n
d000.s405.t000 bn:00066506n
d000.s406.t000 bn:00020535n
d000.s407.t000 bn:00082195v
d000.s408.t000 bn:00032322n
d000.s409.t000 bn:00075310n
d000.s410.t000 bn:00079663n
d000.s411.t000 bn:00086249v
d000.s412.t000 bn:00002860n
d000.s413.t000 bn:00011744n
d000.s414.t000 bn:00034422n
d000.s415.t000 bn:00002750n
d000.s416.t000 bn:00085506v
d000.s417.t000 bn:00005004n
d000.s418.t000 bn:00029545n
d000.s419.t000 bn:00024620n
d000.s420.t000 bn:00058442n
d000.s421.t000 bn:00012710n
d000.s422.t000 bn:00030333n
d000.s423.t000 bn:00015914n
d000.s424.t000 bn:00008787n
d000.s425.t000 bn:00021015n
d000.s426.t000 bn:00013942n
d000.s427.t000 bn:00075904n
d000.s428.t000 bn:00065703n
d000.s429.t000 bn:00000428n
d000.s430.t000 bn:00049805n
d000.s431.t000 bn:00056119n
d000.s432.t000 bn:00042730n
d000.s433.t000 bn:00021547n
d000.s434.t000 bn:00078920n
d000.s435.t000 bn:00021045n
d000.s436.t000 bn:00007805n
d000.s437.t000 bn:00023747n
d000.s438.t000 bn:00014439n
d000.s439.t000 bn:00013745n
d000.s440.t000 bn:00037022n
d000.s441.t000 bn:00030113n
d000.s442.t000 bn:00065026n
d000.s443.t000 bn:00051055n
d000.s444.t000 bn:00000356n
d000.s445.t000 bn:00019708n
d000.s446.t000 bn:00066575n
d000.s447.t000 bn:00011436n
d000.s448.t000 bn:00097374a
d000.s449.t000 bn:00020554n
d000.s450.t000 bn:00006143n
d000.s451.t000 bn:00047003n
d000.s452.t000 bn:00091549v
d000.s453.t000 bn:00082380v
d000.s454.t000 bn:00021252n
d000.s455.t000 bn:00053600n
d000.s456.t000 bn:00000691n
d000.s457.t000 bn:00021921n
d000.s458.t000 bn:00024620n
d000.s459.t000 bn:00053519n
d000.s460.t000 bn:00093541v
d000.s461.t000 bn:00047028n
d000.s462.t000 bn:00048023n
d000.s463.t000 bn:00081635n
d000.s464.t000 bn:00032225n
d000.s465.t000 bn:00078424n
d000.s466.t000 bn:00015498n
d000.s467.t000 bn:00023856n
d000.s468.t000 bn:00017605n
d000.s469.t000 bn:00035778n
d000.s470.t000 bn:00000690n
d000.s471.t000 bn:00027206n
d000.s472.t000 bn:00032201n
d000.s473.t000 bn:00021721n
d000.s474.t000 bn:00009473n
d000.s475.t000 bn:00045800n
d000.s476.t000 bn:00005532n
d000.s477.t000 bn:00077930n
d000.s478.t000 bn:00073210n
d000.s479.t000 bn:00019220n
d000.s480.t000 bn:00022333n
d000.s481.t000 bn:00013389n
d000.s482.t000 bn:00082347v
d000.s483.t000 bn:00063842n
d000.s484.t000 bn:00078920n
d000.s485.t000 bn:00054026n
d000.s486.t000 bn:00003132n
d000.s487.t000 bn:00032600n
d000.s488.t000 bn:00065681n
d000.s489.t000 bn:00021395n
d000.s490.t000 bn:00084710v
d000.s491.t000 bn:00017718n
d000.s492.t000 bn:00054128n
d000.s493.t000 bn:00001533n
d000.s494.t000 bn:00042403n
d000.s495.t000 bn:00019220n
d000.s496.t000 bn:00017395n
d000.s497.t000 bn:00013648n
d000.s498.t000 bn:00049571n
d000.s499.t000 bn:00016987n
d000.s500.t000 bn:00074251n
d000.s501.t000 bn:00022453n
d000.s502.t000 bn:00019763n
d000.s503.t000 bn:00064601n
d000.s504.t000 bn:00022996n
d000.s505.t000 bn:00021607n
d000.s506.t000 bn:00024410n
d000.s507.t000 bn:00066021n
d000.s508.t000 bn:00007078n
d000.s509.t000 bn:00014012n
d000.s510.t000 bn:00079863n
d000.s511.t000 bn:00047003n
d000.s512.t000 bn:00032225n
d000.s513.t000 bn:00013389n
d000.s514.t000 bn:00014407n
d000.s515.t000 bn:00026633n
d000.s516.t000 bn:00001936n
d000.s517.t000 bn:00053288n
d000.s518.t000 bn:00007001n
d000.s519.t000 bn:00053107n
d000.s520.t000 bn:00003786n
d000.s521.t000 bn:00076647n
d000.s522.t000 bn:00049910n
d000.s523.t000 bn:00001077n
d000.s524.t000 bn:00065026n
d000.s525.t000 bn:00011408n
d000.s526.t000 bn:00004120n
d000.s527.t000 bn:00001077n
d000.s528.t000 bn:00006382n
d000.s529.t000 bn:00024541n
d000.s530.t000 bn:00008419n
d000.s531.t000 bn:00037182n
d000.s532.t000 bn:00077537n
d000.s533.t000 bn:00001755n
d000.s534.t000 bn:00006881n
d000.s535.t000 bn:00009078n
d000.s536.t000 bn:00025721n
d000.s537.t000 bn:00035361n
d000.s538.t000 bn:00013235n
d000.s539.t000 bn:00011309n
d000.s540.t000 bn:00000728n
d000.s541.t000 bn:00016426n
d000.s542.t000 bn:00010161n
d000.s543.t000 bn:00080831n
d000.s544.t000 bn:00015042n
d000.s545.t000 bn:00049758n
d000.s546.t000 bn:00050004n
d000.s547.t000 bn:00004293n
d000.s548.t000 bn:00046927n
d000.s549.t000 bn:00005702n
d000.s550.t000 bn:00028015n
d000.s551.t000 bn:00069553n
d000.s552.t000 bn:00019281n
d000.s553.t000 bn:00078200n
d000.s554.t000 bn:00002071n
d000.s555.t000 bn:00030850n
d000.s556.t000 bn:00016878n
d000.s557.t000 bn:00059150n
d000.s558.t000 bn:00068049n
d000.s559.t000 bn:00008872n
d000.s560.t000 bn:00036686n
d000.s561.t000 bn:00069815n
d000.s562.t000 bn:00046921n
d000.s563.t000 bn:00037769n
d000.s564.t000 bn:00027806n
d000.s565.t000 bn:00063155n
d000.s566.t000 bn:00002188n
d000.s567.t000 bn:00028795n
d000.s568.t000 bn:00071509n
d000.s569.t000 bn:00022071n
d000.s570.t000 bn:00032892n
d000.s571.t000 bn:00012893n
d000.s572.t000 bn:00005007n
d000.s573.t000 bn:00060187n
d000.s574.t000 bn:00026107n
d000.s575.t000 bn:00074615n
d000.s576.t000 bn:00017821n
d000.s577.t000 bn:00062759n
d000.s578.t000 bn:00032675n
d000.s579.t000 bn:00036003n
d000.s580.t000 bn:00084931v
d000.s581.t000 bn:00006808n
d000.s582.t000 bn:00062898n
d000.s583.t000 bn:00040335n
d000.s584.t000 bn:00053303n
d000.s585.t000 bn:00008786n
d000.s586.t000 bn:00014445n
d000.s587.t000 bn:00053600n
d000.s588.t000 bn:00056475n
d000.s589.t000 bn:00015051n
d000.s590.t000 bn:00034854n
d000.s591.t000 bn:00044002n
d000.s592.t000 bn:00010360n
d000.s593.t000 bn:00024603n
d000.s594.t000 bn:00068916n
d000.s595.t000 bn:00064777n
d000.s596.t000 bn:00075023n
d000.s597.t000 bn:00077593n
d000.s598.t000 bn:00013722n
d000.s599.t000 bn:00020354n
d000.s600.t000 bn:00068220n
d000.s601.t000 bn:00062699n
d000.s602.t000 bn:00059480n
d000.s603.t000 bn:00007047n
d000.s604.t000 bn:00016426n
d000.s605.t000 bn:00082757v
d000.s606.t000 bn:00021945n
d000.s607.t000 bn:00052815n
d000.s608.t000 bn:00001077n
d000.s609.t000 bn:00079511n
d000.s610.t000 bn:00025765n
d000.s611.t000 bn:00030721n
d000.s612.t000 bn:00071509n
d000.s613.t000 bn:00015784n
d000.s614.t000 bn:00046576n
d000.s615.t000 bn:00027546n
d000.s616.t000 bn:00001976n
d000.s617.t000 bn:00091821v
d000.s618.t000 bn:00022112n
d000.s619.t000 bn:00066028n
d000.s620.t000 bn:00052674n
d000.s621.t000 bn:00041981n
d000.s622.t000 bn:00035902n
d000.s623.t000 bn:00081593n
d000.s624.t000 bn:00047688n
d000.s625.t000 bn:00037301n
d000.s626.t000 bn:00070057n
d000.s627.t000 bn:00056990n
d000.s628.t000 bn:00034422n
d000.s629.t000 bn:00074332n
d000.s630.t000 bn:00046698n
d000.s631.t000 bn:00004293n
d000.s632.t000 bn:00013980n
d000.s633.t000 bn:00109659a
d000.s634.t000 bn:00051011n
d000.s635.t000 bn:00006990n
d000.s636.t000 bn:00044967n
d000.s637.t000 bn:00012710n
d000.s638.t000 bn:00025621n
d000.s639.t000 bn:00080972n
d000.s640.t000 bn:00025965n
d000.s641.t000 bn:00001962n
d000.s642.t000 bn:00026498n
d000.s643.t000 bn:00094484v
d000.s644.t000 bn:00073636n
d000.s645.t000 bn:00058164n
d000.s646.t000 bn:00058201n
d000.s647.t000 bn:00000086n
d000.s648.t000 bn:00085805v
d000.s649.t000 bn:00017557n
d000.s650.t000 bn:00022112n
d000.s651.t000 bn:00015498n
d000.s652.t000 bn:00068220n
d000.s653.t000 bn:00059169n
d000.s654.t000 bn:00069126n
d000.s655.t000 bn:00031345n
d000.s656.t000 bn:00017234n
d000.s657.t000 bn:00091549v
d000.s658.t000 bn:00027806n
d000.s659.t000 bn:00007782n
d000.s660.t000 bn:00076312n
d000.s661.t000 bn:00010732n
d000.s662.t000 bn:00019439n
d000.s663.t000 bn:00067948n
d000.s664.t000 bn:00086249v
d000.s665.t000 bn:00023293n
d000.s666.t000 bn:00005927n
d000.s667.t000 bn:00076466n
d000.s668.t000 bn:00027421n
d000.s669.t000 bn:00054973n
d000.s670.t000 bn:00054012n
d000.s671.t000 bn:00011638n
d000.s672.t000 bn:00090161v
d000.s673.t000 bn:00054065n
d000.s674.t000 bn:00066830n
d000.s675.t000 bn:00087798v
d000.s676.t000 bn:00066028n
d000.s677.t000 bn:00093170v
d000.s678.t000 bn:00052222n
d000.s679.t000 bn:00030584n
d000.s680.t000 bn:00043807n
d000.s681.t000 bn:00056728n
d000.s682.t000 bn:00065799n
d000.s683.t000 bn:00077761n
d000.s684.t000 bn:00031631n
d000.s685.t000 bn:00070015n
d000.s686.t000 bn:00002185n
d000.s687.t000 bn:00021045n
d000.s688.t000 bn:00002096n
d000.s689.t000 bn:00004222n
d000.s690.t000 bn:00022026n
d000.s691.t000 bn:00093776v
d000.s692.t000 bn:00073636n
d000.s693.t000 bn:00064201n
d000.s694.t000 bn:00029212n
d000.s695.t000 bn:00047823n
d000.s696.t000 bn:00045800n
d000.s697.t000 bn:00007985n
d000.s698.t000 bn:00014710n
d000.s699.t000 bn:00008786n
d000.s700.t000 bn:00043850n
d000.s701.t000 bn:00053531n
d000.s702.t000 bn:00035908n
d000.s703.t000 bn:00029545n
d000.s704.t000 bn:00035725n
d000.s705.t000 bn:00008382n
d000.s706.t000 bn:00079944n
d000.s707.t000 bn:00014011n
d000.s708.t000 bn:00084710v
d000.s709.t000 bn:00001586n
d000.s710.t000 bn:00067032n
d000.s711.t000 bn:00067410n
d000.s712.t000 bn:00017718n
d000.s713.t000 bn:00012293n
d000.s714.t000 bn:00085788v
d000.s715.t000 bn:00081336n
d000.s716.t000 bn:00070724n
d000.s717.t000 bn:00029773n
d000.s718.t000 bn:00056156n
d000.s719.t000 bn:00073966n
d000.s720.t000 bn:00056068n
d000.s721.t000 bn:00081593n
d000.s722.t000 bn:00063708n
d000.s723.t000 bn:00031022n
d000.s724.t000 bn:00022071n
d000.s725.t000 bn:00027415n
d000.s726.t000 bn:00017718n
d000.s727.t000 bn:00042272n
d000.s728.t000 bn:00094675v
d000.s729.t000 bn:00067181n
d000.s730.t000 bn:00032695n
d000.s731.t000 bn:00035762n
d000.s732.t000 bn:00027041n
d000.s733.t000 bn:00043637n
d000.s734.t000 bn:00064610n
d000.s735.t000 bn:00026550n
d000.s736.t000 bn:00064468n
d000.s737.t000 bn:00051693n
d000.s738.t000 bn:00012569n
d000.s739.t000 bn:00022997n
d000.s740.t000 bn:00060927n
d000.s741.t000 bn:00046576n
d000.s742.t000 bn:00002488n
d000.s743.t000 bn:00015399n
d000.s744.t000 bn:00061897n
d000.s745.t000 bn:00016426n
d000.s746.t000 bn:00066507n
d000.s747.t000 bn:00008375n
d000.s748.t000 bn:00015103n
d000.s749.t000 bn:00033865n
d000.s750.t000 bn:00007309n
d000.s751.t000 bn:00075814n
d000.s752.t000 bn:00018346n
d000.s753.t000 bn:00070057n
d000.s754.t000 bn:00030333n
d000.s755.t000 bn:00008284n
d000.s756.t000 bn:00029448n
d000.s757.t000 bn:00027898n
d000.s758.t000 bn:00088932v
d000.s759.t000 bn:00064608n
d000.s760.t000 bn:00032425n
d000.s761.t000 bn:00009634n
d000.s762.t000 bn:00018426n
d000.s763.t000 bn:00051292n
d000.s764.t000 bn:00046019n
d000.s765.t000 bn:00025320n
d000.s766.t000 bn:00061406n
d000.s767.t000 bn:00019887n
d000.s768.t000 bn:00053333n
d000.s769.t000 bn:00056377n
d000.s770.t000 bn:00000726n
d000.s771.t000 bn:00067353n
d000.s772.t000 bn:00030816n
d000.s773.t000 bn:00019439n
d000.s774.t000 bn:00023946n
d000.s775.t000 bn:00060643n
d000.s776.t000 bn:00091549v
d000.s777.t000 bn:00004795n
d000.s778.t000 bn:00007382n
d000.s779.t000 bn:00002185n
d000.s780.t000 bn:00011310n
d000.s781.t000 bn:00072496n
d000.s782.t000 bn:00045106n
d000.s783.t000 bn:00087174v
d000.s784.t000 bn:00014152n
d000.s785.t000 bn:00034048n
d000.s786.t000 bn:00013489n
d000.s787.t000 bn:00047238n
d000.s788.t000 bn:00055645n
d000.s789.t000 bn:00064626n
d000.s790.t000 bn:00017990n
d000.s791.t000 bn:00019637n
d000.s792.t000 bn:00045892n
d000.s793.t000 bn:00050486n
d000.s794.t000 bn:00080386n
d000.s795.t000 bn:00026578n
d000.s796.t000 bn:00049147n
d000.s797.t000 bn:00048494n
d000.s798.t000 bn:00086736v
d000.s799.t000 bn:00013123n
d000.s800.t000 bn:00024410n
d000.s801.t000 bn:00012682n
d000.s802.t000 bn:00021747n
d000.s803.t000 bn:00008080n
d000.s804.t000 bn:00050802n
d000.s805.t000 bn:00025965n
d000.s806.t000 bn:00063236n
d000.s807.t000 bn:00003263n
d000.s808.t000 bn:00075331n
d000.s809.t000 bn:00029192n
d000.s810.t000 bn:00022845n
d000.s811.t000 bn:00006467n
d000.s812.t000 bn:00001936n
d000.s813.t000 bn:00000690n
d000.s814.t000 bn:00061605n
d000.s815.t000 bn:00046516n
d000.s816.t000 bn:00052144n
d000.s817.t000 bn:00051760n
d000.s818.t000 bn:00021538n
d000.s819.t000 bn:00049805n
d000.s820.t000 bn:00009654n
d000.s821.t000 bn:00033830n
