d000.s000.t000 bn:00082537v
d000.s126.t000 bn:00083048v
d000.s127.t000 bn:00019477n
d000.s128.t000 bn:00115235r
d000.s129.t000 bn:00045342n
d000.s130.t000 bn:00098488a
d000.s131.t000 bn:00027407n
d000.s132.t000 bn:00090727v
d000.s133.t000 bn:00114761r
d000.s134.t000 bn:00086721v
d000.s135.t000 bn:00099859a
d000.s136.t000 bn:00092788v
d000.s137.t000 bn:00001386n
d000.s138.t000 bn:00096399a
d000.s139.t000 bn:00036941n
d000.s140.t000 bn:00091119v
d000.s141.t000 bn:00110249a
d000.s142.t000 bn:00082311v
d000.s143.t000 bn:00026308n
d000.s144.t000 bn:00013173n
d000.s145.t000 bn:00025568n
d000.s146.t000 bn:00090234v
d000.s147.t000 bn:00076456n
d000.s148.t000 bn:00082397v
d000.s149.t000 bn:00083293v
d000.s150.t000 bn:00013942n
d000.s151.t000 bn:00087843v
d000.s152.t000 bn:00034187n
d000.s153.t000 bn:00090900v
d000.s154.t000 bn:00085827v
d000.s155.t000 bn:00086420v
d000.s156.t000 bn:00101429a
d000.s157.t000 bn:00109494a
d000.s158.t000 bn:00062475n
d000.s159.t000 bn:00093368v
d000.s160.t000 bn:00007728n
d000.s161.t000 bn:00089922v
d000.s162.t000 bn:00086515v
d000.s163.t000 bn:00114203r
d000.s164.t000 bn:00063296n
d000.s165.t000 bn:00047612n
d000.s166.t000 bn:00091131v
d000.s167.t000 bn:00083849v
d000.s168.t000 bn:00101666a
d000.s169.t000 bn:00086808v
d000.s170.t000 bn:00114521r
d000.s171.t000 bn:00043500n
d000.s172.t000 bn:00005380n
d000.s173.t000 bn:00085339v
d000.s174.t000 bn:00035374n
d000.s175.t000 bn:00088954v
d000.s176.t000 bn:00101752a
d000.s177.t000 bn:00111951a
d000.s178.t000 bn:00102746a
d000.s179.t000 bn:00041942n
d000.s180.t000 bn:00043386n
d000.s181.t000 bn:00025588n
d000.s182.t000 bn:00051393n
d000.s183.t000 bn:00072794n
d000.s184.t000 bn:00069552n
d000.s185.t000 bn:00080357n
d000.s186.t000 bn:00005636n
d000.s187.t000 bn:00029054n
d000.s188.t000 bn:00067184n
d000.s189.t000 bn:00046632n
d000.s190.t000 bn:00035738n
d000.s191.t000 bn:00005927n
d000.s192.t000 bn:00086682v
d000.s193.t000 bn:00098100a
d000.s194.t000 bn:00106080a
d000.s195.t000 bn:00103672a
d000.s196.t000 bn:00082394v
d000.s197.t000 bn:00085462v
d000.s198.t000 bn:00013373n
d000.s199.t000 bn:00084374v
d000.s200.t000 bn:00082311v
d000.s201.t000 bn:00083186v
d000.s202.t000 bn:00087322v
d000.s203.t000 bn:00082595v
d000.s204.t000 bn:00091079v
d000.s205.t000 bn:00011246n
d000.s206.t000 bn:00090592v
d000.s207.t000 bn:00083912v
d000.s208.t000 bn:00113562a
d000.s209.t000 bn:00083928v
d000.s210.t000 bn:00069671n
d000.s211.t000 bn:00006125n
d000.s212.t000 bn:00018345n
d000.s213.t000 bn:00088965v
d000.s214.t000 bn:00085319v
d000.s215.t000 bn:00083042v
d000.s216.t000 bn:00090234v
d000.s217.t000 bn:00078738n
d000.s217.t001 bn:00069677n bn:00069670n
d000.s217.t002 bn:00019780n
d000.s218.t000 bn:00036669n
d000.s219.t000 bn:00088769v
d000.s220.t000 bn:00083476v
d000.s221.t000 bn:00082646v
d000.s222.t000 bn:00066344n
d000.s223.t000 bn:00095375v
d000.s224.t000 bn:00088916v
d000.s225.t000 bn:00082844v
d000.s226.t000 bn:00000739n
d000.s227.t000 bn:00084759v
d000.s228.t000 bn:00086913v
d000.s229.t000 bn:00082646v
d000.s230.t000 bn:00012965n
d000.s231.t000 bn:00107084a
d000.s232.t000 bn:00091072v
d000.s233.t000 bn:00091112v
d000.s234.t000 bn:00092379v
d000.s235.t000 bn:00103677a
d000.s236.t000 bn:00085638v
d000.s237.t000 bn:00027677n
d000.s238.t000 bn:00067353n
d000.s239.t000 bn:00035190n
d000.s240.t000 bn:00036630n
d000.s241.t000 bn:00083610v
d000.s242.t000 bn:00026684n
d000.s243.t000 bn:00012412n
d000.s244.t000 bn:00028288n
d000.s245.t000 bn:00090182v
d000.s246.t000 bn:00053191n
d000.s247.t000 bn:00086585v
d000.s248.t000 bn:00094337v
d000.s249.t000 bn:00015784n
d000.s250.t000 bn:00113651a
d000.s251.t000 bn:00083938v
d000.s252.t000 bn:00080543n
d000.s253.t000 bn:00115106r
d000.s254.t000 bn:00050793n
d000.s255.t000 bn:00082246v
d000.s256.t000 bn:00085624v
d000.s257.t000 bn:00057561n
d000.s258.t000 bn:00087604v
d000.s259.t000 bn:00013146n
d000.s260.t000 bn:00037300n
d000.s261.t000 bn:00026628n
d000.s262.t000 bn:00115147r
d000.s263.t000 bn:00094446v
d000.s264.t000 bn:00072944n
d000.s265.t000 bn:00057561n
d000.s266.t000 bn:00083610v
d000.s267.t000 bn:00096194a
d000.s268.t000 bn:00091594v
d000.s269.t000 bn:00085382v
d000.s270.t000 bn:00020407n
d000.s271.t000 bn:00026603n
d000.s272.t000 bn:00087859v
d000.s273.t000 bn:00088378v
d000.s274.t000 bn:00036688n
d000.s275.t000 bn:00003893n
d000.s276.t000 bn:00085462v
d000.s277.t000 bn:00089260v
d000.s278.t000 bn:00071838n
d000.s279.t000 bn:00092110v
d000.s280.t000 bn:00008120n
d000.s281.t000 bn:00084272v
d000.s282.t000 bn:00100940a
d000.s283.t000 bn:00088483v
d000.s284.t000 bn:00064942n
d000.s285.t000 bn:00002191n
d000.s286.t000 bn:00018346n
d000.s287.t000 bn:00087672v
d000.s288.t000 bn:00012047n
d000.s289.t000 bn:00035851n
d000.s290.t000 bn:00107333a
d000.s291.t000 bn:00082881v
d000.s292.t000 bn:00082476v
d000.s293.t000 bn:00070696n
d000.s294.t000 bn:00009440n
d000.s295.t000 bn:00046952n
d000.s296.t000 bn:00013373n
d000.s297.t000 bn:00092052v
d000.s298.t000 bn:00040390n
d000.s299.t000 bn:00085320v
d000.s300.t000 bn:00103933a
d000.s301.t000 bn:00091708v
d000.s302.t000 bn:00104729a
d000.s303.t000 bn:00088916v
d000.s304.t000 bn:00082018n
d000.s305.t000 bn:00052310n
d000.s306.t000 bn:00087709v
d000.s307.t000 bn:00092118v
d000.s308.t000 bn:00087054v
d000.s309.t000 bn:00086698v
d000.s310.t000 bn:00090427v
d000.s311.t000 bn:00083048v
d000.s312.t000 bn:00067975n
d000.s313.t000 bn:00089368v
d000.s314.t000 bn:00082359v
d000.s315.t000 bn:00006856n
d000.s316.t000 bn:00083293v
d000.s317.t000 bn:00084240v
d000.s318.t000 bn:00080767n
d000.s319.t000 bn:00100203a
d000.s320.t000 bn:00086390v
d000.s321.t000 bn:00086689v
d000.s322.t000 bn:00079079n
d000.s323.t000 bn:00085807v
d000.s324.t000 bn:00028626n
d000.s325.t000 bn:00105840a
d000.s326.t000 bn:00116918r
d000.s327.t000 bn:00084343v
d000.s328.t000 bn:00044897n
d000.s329.t000 bn:00087646v
d000.s330.t000 bn:00103412a
d000.s331.t000 bn:00003341n
d000.s332.t000 bn:00115635r
d000.s333.t000 bn:00089053v
d000.s334.t000 bn:00085711v
d000.s335.t000 bn:00085461v
d000.s336.t000 bn:00093287v
d000.s337.t000 bn:00032047n
d000.s338.t000 bn:00110503a
d000.s339.t000 bn:00082171v
d000.s340.t000 bn:00103008a
d000.s341.t000 bn:00108011a
d000.s342.t000 bn:00094692v
d000.s343.t000 bn:00035374n
d000.s344.t000 bn:00101935a
d000.s345.t000 bn:00098275a
d000.s346.t000 bn:00083849v
d000.s347.t000 bn:00035902n
d000.s348.t000 bn:00049911n
d000.s349.t000 bn:00012047n
d000.s350.t000 bn:00089597v
d000.s351.t000 bn:00085614v
d000.s352.t000 bn:00102543a
d000.s353.t000 bn:00070192n
d000.s354.t000 bn:00086808v
d000.s355.t000 bn:00110889a
d000.s356.t000 bn:00087737v
d000.s357.t000 bn:00088824v
d000.s358.t000 bn:00015419n
d000.s359.t000 bn:00087151v
d000.s360.t000 bn:00079373n
d000.s361.t000 bn:00084149v
d000.s362.t000 bn:00083240v
d000.s363.t000 bn:00036941n
d000.s364.t000 bn:00092759v
d000.s365.t000 bn:00089856v
d000.s366.t000 bn:00015627n
d000.s367.t000 bn:00046139n
d000.s368.t000 bn:00029372n
d000.s369.t000 bn:00090616v
d000.s370.t000 bn:00061856n
d000.s371.t000 bn:00021584n
d000.s372.t000 bn:00097582a
d000.s373.t000 bn:00109255a
d000.s374.t000 bn:00082705v
d000.s375.t000 bn:00085425v
d000.s376.t000 bn:00050793n
d000.s377.t000 bn:00105350a
d000.s378.t000 bn:00088673v
d000.s379.t000 bn:00025995n
d000.s380.t000 bn:00095572v
d000.s381.t000 bn:00085596v
d000.s382.t000 bn:00106817a
d000.s383.t000 bn:00023303n
d000.s384.t000 bn:00089260v
d000.s385.t000 bn:00100298a
d000.s386.t000 bn:00070740n
d000.s387.t000 bn:00115109r
d000.s388.t000 bn:00108481a
d000.s389.t000 bn:00089280v
d000.s390.t000 bn:00022526n
d000.s391.t000 bn:00083045v
d000.s392.t000 bn:00089368v
d000.s393.t000 bn:00004365n
d000.s394.t000 bn:00097726a
d000.s395.t000 bn:00077268n
d000.s396.t000 bn:00087894v
d000.s397.t000 bn:00064303n
d000.s398.t000 bn:00023515n
d000.s399.t000 bn:00105245a
d000.s400.t000 bn:00015496n
d000.s401.t000 bn:00088544v
d000.s402.t000 bn:00083708v
d000.s403.t000 bn:00029425n
d000.s404.t000 bn:00003341n
d000.s405.t000 bn:00074760n
d000.s406.t000 bn:00082481v
d000.s407.t000 bn:00107323a
d000.s408.t000 bn:00016756n
d000.s409.t000 bn:00032892n
d000.s410.t000 bn:00060120n
d000.s411.t000 bn:00001938n
d000.s412.t000 bn:00066574n
d000.s413.t000 bn:00088954v
d000.s414.t000 bn:00085462v
d000.s415.t000 bn:00089082v
d000.s416.t000 bn:00015381n
d000.s417.t000 bn:00085717v
d000.s418.t000 bn:00085584v
d000.s419.t000 bn:00101180a
d000.s420.t000 bn:00108800a
d000.s421.t000 bn:00084131v
d000.s422.t000 bn:00099708a
d000.s423.t000 bn:00114568r
d000.s424.t000 bn:00013870n
d000.s425.t000 bn:00086533v
d000.s426.t000 bn:00082844v
d000.s427.t000 bn:00071315n
d000.s428.t000 bn:00095667v
d000.s429.t000 bn:00099436a
d000.s430.t000 bn:00088544v
d000.s431.t000 bn:00105085a
d000.s432.t000 bn:00059193n
d000.s433.t000 bn:00086210v
d000.s434.t000 bn:00082877v
d000.s435.t000 bn:00085647v
d000.s436.t000 bn:00043500n
d000.s437.t000 bn:00025418n
d000.s438.t000 bn:00087401v
d000.s439.t000 bn:00107267a
d000.s440.t000 bn:00081041n
d000.s441.t000 bn:00006383n
d000.s442.t000 bn:00085831v
d000.s443.t000 bn:00110164a
d000.s444.t000 bn:00058564n
d000.s445.t000 bn:00089086v
d000.s446.t000 bn:00079392n
d000.s447.t000 bn:00083134v
d000.s448.t000 bn:00101752a
d000.s449.t000 bn:00085428v
d000.s450.t000 bn:00048988n
d000.s451.t000 bn:00072174n
d000.s452.t000 bn:00041942n
d000.s453.t000 bn:00082418v
d000.s454.t000 bn:00113698a
d000.s455.t000 bn:00088378v
d000.s456.t000 bn:00017393n
d000.s457.t000 bn:00043812n
d000.s458.t000 bn:00087074v
d000.s459.t000 bn:00082476v
d000.s460.t000 bn:00088861v
d000.s461.t000 bn:00084711v
d000.s462.t000 bn:00082576v
d000.s463.t000 bn:00045106n
d000.s464.t000 bn:00047754n
d000.s465.t000 bn:00021371n
d000.s466.t000 bn:00027131n
d000.s467.t000 bn:00100252a
d000.s468.t000 bn:00085593v
d000.s469.t000 bn:00044994n
d000.s470.t000 bn:00078738n
d000.s471.t000 bn:00095040v
d000.s472.t000 bn:00036839n
d000.s473.t000 bn:00086797v
d000.s474.t000 bn:00001938n
d000.s475.t000 bn:00066041n
d000.s476.t000 bn:00023994n
d000.s477.t000 bn:00088736v
d000.s478.t000 bn:00086518v
d000.s479.t000 bn:00089837v
d000.s480.t000 bn:00040879n
d000.s481.t000 bn:00085719v
d000.s482.t000 bn:00085651v
d000.s483.t000 bn:00099918a
d000.s484.t000 bn:00046516n
d000.s485.t000 bn:00047080n
d000.s486.t000 bn:00058564n
d000.s487.t000 bn:00016199n
d000.s488.t000 bn:00036376n
d000.s489.t000 bn:00093070v
d000.s490.t000 bn:00093485v
d000.s491.t000 bn:00001961n
d000.s492.t000 bn:00094307v
d000.s493.t000 bn:00034471n
d000.s494.t000 bn:00024534n
d000.s495.t000 bn:00116445r
d000.s496.t000 bn:00102639a
d000.s497.t000 bn:00056758n
d000.s498.t000 bn:00045106n
d000.s499.t000 bn:00095777v
d000.s500.t000 bn:00064607n
d000.s501.t000 bn:00005927n
d000.s502.t000 bn:00000129n
d000.s503.t000 bn:00100561a
d000.s504.t000 bn:00043253n
d000.s505.t000 bn:00109637a
d000.s506.t000 bn:00005380n
d000.s507.t000 bn:00089597v
d000.s508.t000 bn:00047612n
d000.s509.t000 bn:00115635r
d000.s510.t000 bn:00101558a
d000.s511.t000 bn:00102387a
d000.s512.t000 bn:00028720n
d000.s513.t000 bn:00008462n
d000.s514.t000 bn:00084699v
d000.s515.t000 bn:00100095a
d000.s516.t000 bn:00065800n
d000.s517.t000 bn:00085827v
d000.s518.t000 bn:00085758v
d000.s519.t000 bn:00093636v
d000.s520.t000 bn:00082844v
d000.s521.t000 bn:00040620n
d000.s522.t000 bn:00022325n
d000.s523.t000 bn:00088460v
d000.s524.t000 bn:00067976n
d000.s525.t000 bn:00049182n
d000.s526.t000 bn:00094862v
d000.s527.t000 bn:00095040v
d000.s528.t000 bn:00085132v
d000.s529.t000 bn:00084160v
d000.s530.t000 bn:00026488n
d000.s531.t000 bn:00021497n
d000.s532.t000 bn:00085716v
d000.s533.t000 bn:00099543a
d000.s534.t000 bn:00084556v
d000.s535.t000 bn:00021398n
d000.s536.t000 bn:00082576v
d000.s537.t000 bn:00025418n
d000.s538.t000 bn:00080339n
d000.s539.t000 bn:00095085v
d000.s540.t000 bn:00005269n
d000.s541.t000 bn:00091348v
d000.s542.t000 bn:00083901v
d000.s543.t000 bn:00025965n
d000.s544.t000 bn:00014138n
d000.s545.t000 bn:00014068n
d000.s546.t000 bn:00071726n
d000.s547.t000 bn:00063705n
d000.s548.t000 bn:00090504v
d000.s549.t000 bn:00073547n
d000.s550.t000 bn:00078738n
d000.s550.t001 bn:00083184v
d000.s550.t002 bn:00000011n
d000.s550.t003 bn:00086654v
d000.s550.t004 bn:00052556n
d000.s550.t005 bn:00052231n
d000.s550.t006 bn:00046516n
d000.s550.t007 bn:00087565v
d000.s550.t008 bn:00090258v
d000.s551.t000 bn:00019324n
d000.s552.t000 bn:00082304v
d000.s553.t000 bn:00110889a
d000.s554.t000 bn:00045952n
d000.s555.t000 bn:00082708v
d000.s556.t000 bn:00106408a
d000.s557.t000 bn:00019477n
d000.s558.t000 bn:00086782v
d000.s559.t000 bn:00113391a
d000.s560.t000 bn:00035663n
d000.s561.t000 bn:00114073r
d000.s562.t000 bn:00092105v
d000.s563.t000 bn:00088291v
d000.s564.t000 bn:00082415v
d000.s565.t000 bn:00087101v
d000.s566.t000 bn:00113698a
d000.s567.t000 bn:00082694v
d000.s568.t000 bn:00089748v
d000.s569.t000 bn:00070454n
d000.s570.t000 bn:00000571n
d000.s571.t000 bn:00087028v
d000.s572.t000 bn:00008789n
d000.s573.t000 bn:00054123n
d000.s574.t000 bn:00102543a
d000.s575.t000 bn:00113699a
d000.s576.t000 bn:00087274v
d000.s577.t000 bn:00106656a
d000.s578.t000 bn:00097966a
d000.s579.t000 bn:00087321v
d000.s580.t000 bn:00101879a
d000.s581.t000 bn:00092879v
d000.s582.t000 bn:00022991n
d000.s583.t000 bn:00084450v
d000.s584.t000 bn:00021381n
d000.s585.t000 bn:00092683v
d000.s586.t000 bn:00093636v
d000.s587.t000 bn:00107281a
d000.s588.t000 bn:00049663n
d000.s589.t000 bn:00083988v
d000.s590.t000 bn:00101975a
d000.s591.t000 bn:00019180n
d000.s592.t000 bn:00084312v
d000.s593.t000 bn:00073547n
d000.s594.t000 bn:00094839v
d000.s595.t000 bn:00093472v
d000.s596.t000 bn:00042977n
d000.s597.t000 bn:00099859a
d000.s598.t000 bn:00071887n
d000.s599.t000 bn:00097189a
d000.s600.t000 bn:00102778a
d000.s601.t000 bn:00090727v
d000.s602.t000 bn:00082877v
d000.s603.t000 bn:00043115n
d000.s604.t000 bn:00082199v
d000.s605.t000 bn:00021787n
d000.s606.t000 bn:00090161v
d000.s607.t000 bn:00082304v
d000.s608.t000 bn:00085499v
d000.s609.t000 bn:00085651v
d000.s610.t000 bn:00097857a
d000.s611.t000 bn:00083652v
d000.s612.t000 bn:00000240n
d000.s613.t000 bn:00092683v
d000.s614.t000 bn:00088544v
d000.s615.t000 bn:00083815v
d000.s616.t000 bn:00045801n
d000.s617.t000 bn:00000133n
d000.s618.t000 bn:00109437a
d000.s619.t000 bn:00097966a
d000.s620.t000 bn:00113610a
d000.s621.t000 bn:00091169v
d000.s622.t000 bn:00090585v
d000.s623.t000 bn:00040390n
d000.s624.t000 bn:00082415v
d000.s625.t000 bn:00029053n
d000.s626.t000 bn:00087994v
d000.s627.t000 bn:00012289n
d000.s628.t000 bn:00035948n
d000.s629.t000 bn:00088490v
d000.s630.t000 bn:00026536n
d000.s631.t000 bn:00112813a
d000.s632.t000 bn:00082462v
d000.s633.t000 bn:00095974a
d000.s634.t000 bn:00054065n
d000.s635.t000 bn:00019477n
d000.s636.t000 bn:00083797v
d000.s637.t000 bn:00103937a
d000.s638.t000 bn:00092840v
d000.s639.t000 bn:00020927n
d000.s640.t000 bn:00091590v
d000.s641.t000 bn:00085831v
d000.s642.t000 bn:00086525v
d000.s643.t000 bn:00091079v
d000.s644.t000 bn:00087901v
d000.s645.t000 bn:00113120a
d000.s646.t000 bn:00009632n
d000.s647.t000 bn:00093287v
d000.s648.t000 bn:00082859v
d000.s649.t000 bn:00107791a
d000.s650.t000 bn:00065490n
d000.s651.t000 bn:00010218n
d000.s652.t000 bn:00069945n
d000.s653.t000 bn:00088803v
d000.s654.t000 bn:00089240v
d000.s655.t000 bn:00097192a
d000.s656.t000 bn:00091142v
d000.s657.t000 bn:00028626n
d000.s658.t000 bn:00082720v
d000.s659.t000 bn:00056548n
d000.s660.t000 bn:00025916n
d000.s661.t000 bn:00088821v
d000.s662.t000 bn:00117319r
d000.s663.t000 bn:00087101v
d000.s664.t000 bn:00036396n
d000.s665.t000 bn:00082193v
d000.s666.t000 bn:00093368v
d000.s667.t000 bn:00051771n
d000.s668.t000 bn:00113698a
d000.s669.t000 bn:00087563v
d000.s670.t000 bn:00048646n
d000.s671.t000 bn:00013870n
d000.s672.t000 bn:00035374n
d000.s673.t000 bn:00000249n
d000.s674.t000 bn:00082771v
d000.s675.t000 bn:00085651v
d000.s676.t000 bn:00107598a
d000.s677.t000 bn:00112223a
d000.s678.t000 bn:00075171n
d000.s679.t000 bn:00046417n
d000.s680.t000 bn:00070724n
d000.s681.t000 bn:00095642v
d000.s682.t000 bn:00051250n
d000.s683.t000 bn:00105858a
d000.s684.t000 bn:00106806a
d000.s685.t000 bn:00086806v
d000.s686.t000 bn:00084240v
d000.s687.t000 bn:00082537v
d000.s688.t000 bn:00022995n
d000.s689.t000 bn:00097582a
d000.s690.t000 bn:00092940v
d000.s691.t000 bn:00080439n
d000.s692.t000 bn:00089667v
d000.s693.t000 bn:00024282n
d000.s694.t000 bn:00099708a
d000.s695.t000 bn:00102530a
d000.s696.t000 bn:00094839v
d000.s697.t000 bn:00075759n
d000.s698.t000 bn:00009674n
d000.s699.t000 bn:00092897v
d000.s700.t000 bn:00095058v
d000.s701.t000 bn:00085614v
d000.s702.t000 bn:00007021n
d000.s703.t000 bn:00070104n
d000.s704.t000 bn:00091483v
d000.s705.t000 bn:00013146n
d000.s706.t000 bn:00085890v
d000.s707.t000 bn:00114626r
d000.s708.t000 bn:00000445n
d000.s709.t000 bn:00114044r
d000.s710.t000 bn:00018345n
d000.s711.t000 bn:00015496n
d000.s712.t000 bn:00025336n
d000.s713.t000 bn:00049911n
d000.s714.t000 bn:00087196v
d000.s715.t000 bn:00045802n
d000.s716.t000 bn:00065306n
d000.s717.t000 bn:00087116v
d000.s718.t000 bn:00091708v
d000.s719.t000 bn:00082198v
d000.s720.t000 bn:00047612n
d000.s721.t000 bn:00084753v
d000.s722.t000 bn:00113268a
d000.s723.t000 bn:00048619n
d000.s724.t000 bn:00090565v
d000.s725.t000 bn:00012886n
d000.s726.t000 bn:00083223v
d000.s727.t000 bn:00082472v
d000.s728.t000 bn:00085894v
d000.s729.t000 bn:00088384v
d000.s730.t000 bn:00114044r
d000.s731.t000 bn:00114869r
d000.s732.t000 bn:00054842n
d000.s733.t000 bn:00054523n
d000.s734.t000 bn:00000240n
d000.s735.t000 bn:00047741n
d000.s736.t000 bn:00085670v
d000.s737.t000 bn:00086452v
d000.s738.t000 bn:00070192n
d000.s739.t000 bn:00086799v
d000.s740.t000 bn:00085584v
d000.s741.t000 bn:00089748v
d000.s742.t000 bn:00082691v
d000.s743.t000 bn:00012418n
d000.s744.t000 bn:00078487n
d000.s745.t000 bn:00090449v
d000.s746.t000 bn:00032099n
d000.s747.t000 bn:00001936n
d000.s748.t000 bn:00096292a
d000.s749.t000 bn:00099598a
d000.s750.t000 bn:00108716a
d000.s751.t000 bn:00091362v
d000.s752.t000 bn:00063284n
d000.s753.t000 bn:00091374v
d000.s754.t000 bn:00017631n
d000.s755.t000 bn:00082224v
d000.s756.t000 bn:00022995n
d000.s757.t000 bn:00086674v
d000.s758.t000 bn:00084726v
d000.s759.t000 bn:00098708a
d000.s760.t000 bn:00032718n
d000.s761.t000 bn:00056548n
d000.s762.t000 bn:00054020n
d000.s763.t000 bn:00086698v
d000.s764.t000 bn:00026604n
d000.s765.t000 bn:00072875n
d000.s766.t000 bn:00115274r
d000.s767.t000 bn:00090255v
d000.s768.t000 bn:00099022a
d000.s769.t000 bn:00084149v
d000.s770.t000 bn:00064489n
d000.s771.t000 bn:00084527v
d000.s772.t000 bn:00000740n
d000.s773.t000 bn:00092713v
d000.s774.t000 bn:00113830a
d000.s775.t000 bn:00083796v
d000.s776.t000 bn:00090141v
d000.s777.t000 bn:00093056v
d000.s778.t000 bn:00082901v
d000.s779.t000 bn:00085671v
d000.s780.t000 bn:00090182v
d000.s781.t000 bn:00088099v
d000.s782.t000 bn:00040553n
d000.s783.t000 bn:00082172v
d000.s784.t000 bn:00088954v
d000.s785.t000 bn:00082217v
d000.s786.t000 bn:00095087v
d000.s787.t000 bn:00085827v
d000.s788.t000 bn:00107159a
d000.s789.t000 bn:00093174v
d000.s790.t000 bn:00083222v
d000.s791.t000 bn:00043332n
d000.s792.t000 bn:00084089v
d000.s793.t000 bn:00086272v
d000.s794.t000 bn:00091451v
d000.s795.t000 bn:00084692v
d000.s796.t000 bn:00114626r
d000.s797.t000 bn:00082844v
d000.s798.t000 bn:00064208n
d000.s799.t000 bn:00028626n
d000.s800.t000 bn:00102820a
d000.s801.t000 bn:00054289n
d000.s802.t000 bn:00077554n
d000.s803.t000 bn:00082426v
d000.s804.t000 bn:00046576n
d000.s805.t000 bn:00043500n
d000.s806.t000 bn:00085671v
d000.s807.t000 bn:00092164v
d000.s808.t000 bn:00023515n
