d000.s000.t000 bn:00079663n
d000.s058.t000 bn:00087871v
d000.s059.t000 bn:00059458n
d000.s060.t000 bn:00088531v
d000.s061.t000 bn:00046516n
d000.s062.t000 bn:00091114v
d000.s063.t000 bn:00042730n
d000.s064.t000 bn:00010183n
d000.s065.t000 bn:00087128v
d000.s066.t000 bn:00034817n
d000.s067.t000 bn:00068672n
d000.s068.t000 bn:00100724a
d000.s069.t000 bn:00028948n
d000.s070.t000 bn:00080190n
d000.s071.t000 bn:00083370v
d000.s072.t000 bn:00047000n
d000.s073.t000 bn:00034472n
d000.s074.t000 bn:00036077n
d000.s075.t000 bn:00029448n
d000.s076.t000 bn:00031312n
d000.s077.t000 bn:00010360n
d000.s078.t000 bn:00099602a
d000.s079.t000 bn:00082408v
d000.s080.t000 bn:00085125v
d000.s081.t000 bn:00035673n
d000.s082.t000 bn:00006808n
d000.s083.t000 bn:00024065n
d000.s084.t000 bn:00100331a
d000.s085.t000 bn:00003200n
d000.s086.t000 bn:00032547n
d000.s087.t000 bn:00063237n
d000.s088.t000 bn:00083294v
d000.s089.t000 bn:00033672n
d000.s090.t000 bn:00034541n
d000.s091.t000 bn:00017489n
d000.s092.t000 bn:00100902a
d000.s093.t000 bn:00000725n
d000.s094.t000 bn:00063708n
d000.s095.t000 bn:00031629n
d000.s096.t000 bn:00018346n
d000.s097.t000 bn:00028041n
d000.s098.t000 bn:00083045v
d000.s099.t000 bn:00058218n
d000.s100.t000 bn:00110247a
d000.s101.t000 bn:00091469v
d000.s102.t000 bn:00041222n
d000.s103.t000 bn:00008995n
d000.s104.t000 bn:00067037n
d000.s105.t000 bn:00061406n
d000.s106.t000 bn:00008992n
d000.s107.t000 bn:00008120n
d000.s108.t000 bn:00109077a
d000.s109.t000 bn:00000632n
d000.s110.t000 bn:00087284v
d000.s111.t000 bn:00047693n
d000.s112.t000 bn:00074762n
d000.s113.t000 bn:00026000n
d000.s114.t000 bn:00102576a
d000.s115.t000 bn:00081370n
d000.s116.t000 bn:00073851n
d000.s117.t000 bn:00021834n
d000.s118.t000 bn:00034565n
d000.s119.t000 bn:00012196n
d000.s120.t000 bn:00006382n
d000.s121.t000 bn:00043777n
d000.s122.t000 bn:00033750n
d000.s123.t000 bn:00109651a
d000.s124.t000 bn:00103601a
d000.s125.t000 bn:00084627v
d000.s126.t000 bn:00036003n
d000.s127.t000 bn:00102133a
d000.s128.t000 bn:00014609n
d000.s129.t000 bn:00004222n
d000.s130.t000 bn:00086612v
d000.s131.t000 bn:00008985n
d000.s132.t000 bn:00111630a
d000.s133.t000 bn:00032098n
d000.s134.t000 bn:00064246n
d000.s135.t000 bn:00089198v
d000.s136.t000 bn:00097006a
d000.s137.t000 bn:00036813n
d000.s138.t000 bn:00032329n
d000.s139.t000 bn:00027407n
d000.s140.t000 bn:00102873a
d000.s141.t000 bn:00005707n
d000.s142.t000 bn:00022095n
d000.s143.t000 bn:00085991v
d000.s144.t000 bn:00073868n
d000.s145.t000 bn:00055123n
d000.s146.t000 bn:00109998a
d000.s147.t000 bn:00055852n
d000.s148.t000 bn:00005897n
d000.s149.t000 bn:00005011n
d000.s150.t000 bn:00058341n
d000.s151.t000 bn:00045882n
d000.s152.t000 bn:00044654n
d000.s153.t000 bn:00053172n
d000.s154.t000 bn:00088759v
d000.s155.t000 bn:00019222n
d000.s156.t000 bn:00016141n
d000.s157.t000 bn:00090123v
d000.s158.t000 bn:00031312n
d000.s159.t000 bn:00067001n
d000.s160.t000 bn:00059799n
d000.s161.t000 bn:00057149n
d000.s162.t000 bn:00058564n
d000.s163.t000 bn:00021945n
d000.s164.t000 bn:00077924n
d000.s165.t000 bn:00022116n
d000.s166.t000 bn:00012940n
d000.s167.t000 bn:00021538n
d000.s168.t000 bn:00093172v
d000.s169.t000 bn:00035663n
d000.s170.t000 bn:00023295n
d000.s171.t000 bn:00071142n
d000.s172.t000 bn:00102508a
d000.s173.t000 bn:00021645n
d000.s174.t000 bn:00073636n
d000.s175.t000 bn:00053531n
d000.s176.t000 bn:00080339n
d000.s177.t000 bn:00100536a
d000.s178.t000 bn:00033731n
d000.s179.t000 bn:00107786a
d000.s180.t000 bn:00000445n
d000.s181.t000 bn:00007731n
d000.s182.t000 bn:00016016n
d000.s183.t000 bn:00072566n
d000.s184.t000 bn:00017614n
d000.s185.t000 bn:00013379n
d000.s186.t000 bn:00082715v
d000.s187.t000 bn:00067937n
d000.s188.t000 bn:00073965n
d000.s189.t000 bn:00001880n
d000.s190.t000 bn:00071869n
d000.s191.t000 bn:00013812n
d000.s192.t000 bn:00033883n
d000.s193.t000 bn:00090229v
d000.s194.t000 bn:00106117a
d000.s195.t000 bn:00086465v
d000.s196.t000 bn:00041648n
d000.s197.t000 bn:00016991n
d000.s198.t000 bn:00015720n
d000.s199.t000 bn:00061253n
d000.s200.t000 bn:00088311v
d000.s201.t000 bn:00064914n
d000.s202.t000 bn:00056119n
d000.s203.t000 bn:00045458n
d000.s204.t000 bn:00005442n
d000.s205.t000 bn:00093939v
d000.s206.t000 bn:00046192n
d000.s207.t000 bn:00070830n
d000.s208.t000 bn:00064673n
d000.s209.t000 bn:00081454n
d000.s210.t000 bn:00110401a
d000.s211.t000 bn:00008375n
d000.s212.t000 bn:00067717n
d000.s213.t000 bn:00005448n
d000.s214.t000 bn:00065028n
d000.s215.t000 bn:00062856n
d000.s216.t000 bn:00101430a
d000.s217.t000 bn:00035041n
d000.s218.t000 bn:00026163n
d000.s219.t000 bn:00076264n
d000.s220.t000 bn:00034960n
d000.s221.t000 bn:00089773v
d000.s222.t000 bn:00087284v
d000.s223.t000 bn:00088454v
d000.s224.t000 bn:00021649n
d000.s225.t000 bn:00109425a
d000.s226.t000 bn:00008977n
d000.s227.t000 bn:00032768n
d000.s228.t000 bn:00011937n
d000.s229.t000 bn:00064405n
d000.s230.t000 bn:00080230n
d000.s231.t000 bn:00095450v
d000.s232.t000 bn:00100117a
d000.s233.t000 bn:00103751a
d000.s234.t000 bn:00107963a
d000.s235.t000 bn:00059150n
d000.s236.t000 bn:00095032v
d000.s237.t000 bn:00030850n
d000.s238.t000 bn:00058117n
d000.s239.t000 bn:00099928a
d000.s240.t000 bn:00065080n
d000.s241.t000 bn:00001965n
d000.s242.t000 bn:00013882n
d000.s243.t000 bn:00026497n
d000.s244.t000 bn:00059225n
d000.s245.t000 bn:00082877v
d000.s246.t000 bn:00103507a
d000.s247.t000 bn:00034491n
d000.s248.t000 bn:00010746n
d000.s249.t000 bn:00099943a
d000.s250.t000 bn:00082339v
d000.s251.t000 bn:00110922a
d000.s252.t000 bn:00090141v
d000.s253.t000 bn:00090417v
d000.s254.t000 bn:00073038n
d000.s255.t000 bn:00091124v
d000.s256.t000 bn:00100122a
d000.s257.t000 bn:00002216n
d000.s258.t000 bn:00083225v
d000.s259.t000 bn:00031631n
d000.s260.t000 bn:00050540n
d000.s261.t000 bn:00008787n
d000.s262.t000 bn:00082711v
d000.s263.t000 bn:00104701a
d000.s264.t000 bn:00087841v
d000.s265.t000 bn:00029747n
d000.s266.t000 bn:00007630n
d000.s267.t000 bn:00091897v
d000.s268.t000 bn:00007134n
d000.s269.t000 bn:00071869n
d000.s270.t000 bn:00013883n
d000.s271.t000 bn:00099564a
d000.s272.t000 bn:00032306n
d000.s273.t000 bn:00072762n
d000.s274.t000 bn:00049156n
d000.s275.t000 bn:00071255n
d000.s276.t000 bn:00028604n
d000.s277.t000 bn:00088803v
d000.s278.t000 bn:00097995a
d000.s279.t000 bn:00061897n
d000.s280.t000 bn:00034471n
d000.s281.t000 bn:00082646v
d000.s282.t000 bn:00070253n
d000.s283.t000 bn:00111370a
d000.s284.t000 bn:00001676n
d000.s285.t000 bn:00080386n
d000.s286.t000 bn:00005927n
d000.s287.t000 bn:00028827n
d000.s288.t000 bn:00042548n
d000.s289.t000 bn:00011767n
d000.s290.t000 bn:00082262v
d000.s291.t000 bn:00017031n
d000.s292.t000 bn:00056230n
d000.s293.t000 bn:00083292v
d000.s294.t000 bn:00011639n
d000.s295.t000 bn:00064922n
d000.s296.t000 bn:00092683v
d000.s297.t000 bn:00074576n
d000.s298.t000 bn:00087736v
d000.s299.t000 bn:00047692n
d000.s300.t000 bn:00058153n
d000.s301.t000 bn:00025285n
d000.s302.t000 bn:00040736n
d000.s303.t000 bn:00024620n
d000.s304.t000 bn:00111968a
d000.s305.t000 bn:00050462n
d000.s306.t000 bn:00064201n
d000.s307.t000 bn:00025236n
d000.s308.t000 bn:00048065n
d000.s309.t000 bn:00047332n
d000.s310.t000 bn:00096355a
d000.s311.t000 bn:00026623n
d000.s312.t000 bn:00081636n
d000.s313.t000 bn:00088849v
d000.s314.t000 bn:00028482n
d000.s315.t000 bn:00006139n
d000.s316.t000 bn:00004839n
d000.s317.t000 bn:00087901v
d000.s318.t000 bn:00086370v
d000.s319.t000 bn:00062965n
d000.s320.t000 bn:00007051n
d000.s321.t000 bn:00111915a
d000.s322.t000 bn:00029240n
d000.s323.t000 bn:00051355n
d000.s324.t000 bn:00024620n
d000.s325.t000 bn:00100067a
d000.s326.t000 bn:00003005n
d000.s327.t000 bn:00109659a
d000.s328.t000 bn:00100385a
d000.s329.t000 bn:00057380n
d000.s330.t000 bn:00108648a
d000.s331.t000 bn:00010957n
d000.s332.t000 bn:00094275v
d000.s333.t000 bn:00042150n
d000.s334.t000 bn:00102559a
d000.s335.t000 bn:00047289n
d000.s336.t000 bn:00083342v
d000.s337.t000 bn:00017185n
d000.s338.t000 bn:00015240n
d000.s339.t000 bn:00067741n
d000.s340.t000 bn:00035771n
d000.s341.t000 bn:00041212n
d000.s342.t000 bn:00084092v
d000.s343.t000 bn:00095747v
d000.s344.t000 bn:00043418n
d000.s345.t000 bn:00045052n
d000.s346.t000 bn:00044982n
d000.s347.t000 bn:00045834n
d000.s348.t000 bn:00108799a
d000.s349.t000 bn:00083826v
d000.s350.t000 bn:00084308v
d000.s351.t000 bn:00085771v
d000.s352.t000 bn:00071215n
d000.s353.t000 bn:00028604n
d000.s354.t000 bn:00094722v
d000.s355.t000 bn:00030270n
d000.s356.t000 bn:00051057n
d000.s357.t000 bn:00041473n
d000.s358.t000 bn:00076091n
d000.s359.t000 bn:00027430n
d000.s360.t000 bn:00069327n
d000.s361.t000 bn:00082477v
d000.s362.t000 bn:00101192a
d000.s363.t000 bn:00093447v
d000.s364.t000 bn:00001078n
d000.s365.t000 bn:00040605n
d000.s366.t000 bn:00001480n
d000.s367.t000 bn:00100772a
d000.s368.t000 bn:00047678n
d000.s369.t000 bn:00029239n
d000.s370.t000 bn:00003569n
d000.s371.t000 bn:00063143n
d000.s372.t000 bn:00036838n
d000.s373.t000 bn:00003693n
d000.s374.t000 bn:00024072n
d000.s375.t000 bn:00029747n
d000.s376.t000 bn:00085623v
d000.s377.t000 bn:00048488n
d000.s378.t000 bn:00003057n
d000.s379.t000 bn:00107880a
d000.s380.t000 bn:00066830n
d000.s381.t000 bn:00000086n
d000.s382.t000 bn:00058715n
d000.s383.t000 bn:00009064n
d000.s384.t000 bn:00026846n
d000.s385.t000 bn:00066443n
d000.s386.t000 bn:00077553n
d000.s387.t000 bn:00094446v
d000.s388.t000 bn:00035911n
d000.s389.t000 bn:00045705n
d000.s390.t000 bn:00063193n
d000.s391.t000 bn:00005737n
d000.s392.t000 bn:00089749v
d000.s393.t000 bn:00082646v
d000.s394.t000 bn:00090427v
d000.s395.t000 bn:00098492a
d000.s396.t000 bn:00031322n
d000.s397.t000 bn:00019405n
d000.s398.t000 bn:00010111n
d000.s399.t000 bn:00030192n
d000.s400.t000 bn:00080190n
d000.s401.t000 bn:00072727n
d000.s402.t000 bn:00008250n
d000.s403.t000 bn:00058286n
d000.s404.t000 bn:00107232a
d000.s405.t000 bn:00012902n
d000.s406.t000 bn:00088488v
d000.s407.t000 bn:00085252v
d000.s408.t000 bn:00090161v
d000.s409.t000 bn:00052222n
d000.s410.t000 bn:00001077n
d000.s411.t000 bn:00064223n
d000.s412.t000 bn:00006169n
d000.s413.t000 bn:00071172n
d000.s414.t000 bn:00075592n
d000.s415.t000 bn:00082195v
d000.s416.t000 bn:00080339n
d000.s417.t000 bn:00086342v
d000.s418.t000 bn:00058399n
d000.s419.t000 bn:00110561a
d000.s420.t000 bn:00069580n
d000.s421.t000 bn:00022845n
d000.s422.t000 bn:00076732n
d000.s423.t000 bn:00001462n
d000.s424.t000 bn:00106125a
d000.s425.t000 bn:00108799a
d000.s426.t000 bn:00051057n
d000.s427.t000 bn:00041086n
d000.s428.t000 bn:00098100a
d000.s429.t000 bn:00084511v
d000.s430.t000 bn:00021678n
d000.s431.t000 bn:00089161v
d000.s432.t000 bn:00088347v
d000.s433.t000 bn:00004117n
d000.s434.t000 bn:00052907n
d000.s435.t000 bn:00005913n
d000.s436.t000 bn:00104928a
d000.s437.t000 bn:00044994n
d000.s438.t000 bn:00087879v
d000.s439.t000 bn:00109736a
d000.s440.t000 bn:00008045n
d000.s441.t000 bn:00106125a
d000.s442.t000 bn:00087566v
d000.s443.t000 bn:00001697n
d000.s444.t000 bn:00101429a
d000.s445.t000 bn:00108880a
d000.s446.t000 bn:00090200v
d000.s447.t000 bn:00032120n
d000.s448.t000 bn:00070698n
d000.s449.t000 bn:00096562a
d000.s450.t000 bn:00009361n
d000.s451.t000 bn:00086515v
d000.s452.t000 bn:00066217n
d000.s453.t000 bn:00089704v
d000.s454.t000 bn:00015211n
d000.s455.t000 bn:00074326n
d000.s456.t000 bn:00103393a
d000.s457.t000 bn:00017686n
d000.s458.t000 bn:00084388v
d000.s459.t000 bn:00046779n
d000.s460.t000 bn:00059843n
d000.s461.t000 bn:00003803n
d000.s462.t000 bn:00021212n
d000.s463.t000 bn:00109011a
d000.s464.t000 bn:00014095n
d000.s465.t000 bn:00022423n
d000.s466.t000 bn:00069472n
d000.s467.t000 bn:00100528a
d000.s468.t000 bn:00103601a
d000.s469.t000 bn:00087878v
d000.s470.t000 bn:00008263n
d000.s471.t000 bn:00058442n
d000.s472.t000 bn:00102576a
d000.s473.t000 bn:00085293v
d000.s474.t000 bn:00045772n
d000.s475.t000 bn:00060819n
d000.s476.t000 bn:00044539n
d000.s477.t000 bn:00032600n
d000.s478.t000 bn:00021649n
d000.s479.t000 bn:00094990v
d000.s480.t000 bn:00017621n
d000.s481.t000 bn:00060698n
d000.s482.t000 bn:00096922a
d000.s483.t000 bn:00104533a
d000.s484.t000 bn:00111540a
d000.s485.t000 bn:00072566n
d000.s486.t000 bn:00013379n
d000.s487.t000 bn:00047238n
d000.s488.t000 bn:00008992n
d000.s489.t000 bn:00035672n
d000.s490.t000 bn:00028270n
d000.s491.t000 bn:00077365n
d000.s492.t000 bn:00007205n
d000.s493.t000 bn:00101406a
d000.s494.t000 bn:00007067n
d000.s495.t000 bn:00066247n
d000.s496.t000 bn:00090070v
d000.s497.t000 bn:00100302a
d000.s498.t000 bn:00051047n
d000.s499.t000 bn:00050373n
d000.s500.t000 bn:00079079n
d000.s501.t000 bn:00011436n
d000.s502.t000 bn:00073816n
d000.s503.t000 bn:00037634n
d000.s504.t000 bn:00103416a
d000.s505.t000 bn:00074326n
d000.s506.t000 bn:00108344a
d000.s507.t000 bn:00063595n
d000.s508.t000 bn:00001592n
d000.s509.t000 bn:00104094a
d000.s510.t000 bn:00087817v
d000.s511.t000 bn:00017906n
d000.s512.t000 bn:00022112n
d000.s513.t000 bn:00076252n
d000.s514.t000 bn:00022052n
d000.s515.t000 bn:00005410n
d000.s516.t000 bn:00002155n
d000.s517.t000 bn:00085859v
d000.s518.t000 bn:00087306v
d000.s519.t000 bn:00083370v
d000.s520.t000 bn:00064837n
d000.s521.t000 bn:00011346n
d000.s522.t000 bn:00035409n
d000.s523.t000 bn:00093966v
d000.s524.t000 bn:00092169v
d000.s525.t000 bn:00060333n
d000.s526.t000 bn:00076466n
d000.s527.t000 bn:00032830n
d000.s528.t000 bn:00029691n
d000.s529.t000 bn:00053827n
d000.s530.t000 bn:00065901n
d000.s531.t000 bn:00048453n
d000.s532.t000 bn:00021397n
d000.s533.t000 bn:00100092a
d000.s534.t000 bn:00052050n
d000.s535.t000 bn:00006881n
d000.s536.t000 bn:00064590n
d000.s537.t000 bn:00083546v
d000.s538.t000 bn:00066443n
d000.s539.t000 bn:00012365n
d000.s540.t000 bn:00051109n
d000.s541.t000 bn:00046019n
d000.s542.t000 bn:00059311n
d000.s543.t000 bn:00066577n
d000.s544.t000 bn:00092103v
d000.s545.t000 bn:00024065n
d000.s546.t000 bn:00071766n
d000.s547.t000 bn:00034265n
d000.s548.t000 bn:00017550n
d000.s549.t000 bn:00007309n
d000.s550.t000 bn:00079681n
d000.s551.t000 bn:00044576n
d000.s552.t000 bn:00034797n
d000.s553.t000 bn:00035672n
d000.s554.t000 bn:00005729n
d000.s555.t000 bn:00055094n
d000.s556.t000 bn:00035182n
d000.s557.t000 bn:00022237n
d000.s558.t000 bn:00002413n
d000.s559.t000 bn:00006521n
d000.s560.t000 bn:00021494n
d000.s561.t000 bn:00022680n
d000.s562.t000 bn:00060464n
d000.s563.t000 bn:00015656n
d000.s564.t000 bn:00019735n
d000.s565.t000 bn:00077750n
d000.s566.t000 bn:00027898n
d000.s567.t000 bn:00082493v
d000.s568.t000 bn:00052556n
d000.s569.t000 bn:00031026n
d000.s570.t000 bn:00053318n
d000.s571.t000 bn:00098042a
d000.s572.t000 bn:00032552n
d000.s573.t000 bn:00024534n
d000.s574.t000 bn:00030113n
d000.s575.t000 bn:00071242n
d000.s576.t000 bn:00111721a
d000.s577.t000 bn:00020446n
d000.s578.t000 bn:00108488a
d000.s579.t000 bn:00105442a
d000.s580.t000 bn:00050802n
d000.s581.t000 bn:00084425v
d000.s582.t000 bn:00025285n
d000.s583.t000 bn:00003268n
d000.s584.t000 bn:00020120n
d000.s585.t000 bn:00040711n
d000.s586.t000 bn:00085941v
d000.s587.t000 bn:00047375n
d000.s588.t000 bn:00060065n
d000.s589.t000 bn:00103682a
d000.s590.t000 bn:00090424v
d000.s591.t000 bn:00076647n
d000.s592.t000 bn:00085252v
d000.s593.t000 bn:00083826v
d000.s594.t000 bn:00109441a
d000.s595.t000 bn:00065799n
d000.s596.t000 bn:00105131a
d000.s597.t000 bn:00002096n
d000.s598.t000 bn:00005091n
d000.s599.t000 bn:00034151n
d000.s600.t000 bn:00047375n
d000.s601.t000 bn:00004352n
d000.s602.t000 bn:00097823a
d000.s603.t000 bn:00034899n
d000.s604.t000 bn:00093676v
d000.s605.t000 bn:00100203a
d000.s606.t000 bn:00070999n
d000.s607.t000 bn:00084438v
d000.s608.t000 bn:00069865n
d000.s609.t000 bn:00017730n
d000.s610.t000 bn:00088943v
d000.s611.t000 bn:00082417v
d000.s612.t000 bn:00090880v
d000.s613.t000 bn:00085450v
d000.s614.t000 bn:00053481n
d000.s615.t000 bn:00101973a
d000.s616.t000 bn:00077698n
d000.s617.t000 bn:00020823n
d000.s618.t000 bn:00043555n
d000.s619.t000 bn:00105848a
d000.s620.t000 bn:00026498n
d000.s621.t000 bn:00102176a
d000.s622.t000 bn:00017746n
d000.s623.t000 bn:00028783n
d000.s624.t000 bn:00064104n
d000.s625.t000 bn:00021769n
d000.s626.t000 bn:00083342v
d000.s627.t000 bn:00061410n
d000.s628.t000 bn:00090655v
d000.s629.t000 bn:00023275n
d000.s630.t000 bn:00008122n
d000.s631.t000 bn:00046315n
d000.s632.t000 bn:00066804n
d000.s633.t000 bn:00032381n
d000.s634.t000 bn:00045882n
d000.s635.t000 bn:00105084a
d000.s636.t000 bn:00083516v
d000.s637.t000 bn:00061826n
d000.s638.t000 bn:00091165v
d000.s639.t000 bn:00097895a
d000.s640.t000 bn:00001598n
d000.s641.t000 bn:00021954n
d000.s642.t000 bn:00110410a
d000.s643.t000 bn:00084110v
d000.s644.t000 bn:00084532v
d000.s645.t000 bn:00029545n
d000.s646.t000 bn:00101930a
d000.s647.t000 bn:00093541v
d000.s648.t000 bn:00020535n
d000.s649.t000 bn:00035649n
d000.s650.t000 bn:00100411a
d000.s651.t000 bn:00076421n
d000.s652.t000 bn:00004836n
d000.s653.t000 bn:00036376n
d000.s654.t000 bn:00023218n
d000.s655.t000 bn:00010407n
d000.s656.t000 bn:00046675n
d000.s657.t000 bn:00036002n
d000.s658.t000 bn:00020722n
d000.s659.t000 bn:00036471n
d000.s660.t000 bn:00101930a
d000.s661.t000 bn:00050072n
d000.s662.t000 bn:00082711v
d000.s663.t000 bn:00033854n
d000.s664.t000 bn:00051693n
d000.s665.t000 bn:00083494v
d000.s666.t000 bn:00032322n
d000.s667.t000 bn:00091374v
d000.s668.t000 bn:00009544n
d000.s669.t000 bn:00073636n
d000.s670.t000 bn:00083331v
d000.s671.t000 bn:00108566a
d000.s672.t000 bn:00088849v
d000.s673.t000 bn:00052888n
d000.s674.t000 bn:00062084n
d000.s675.t000 bn:00016401n
d000.s676.t000 bn:00027103n
d000.s677.t000 bn:00092748v
d000.s678.t000 bn:00050443n
d000.s679.t000 bn:00025336n
d000.s680.t000 bn:00034917n
d000.s681.t000 bn:00093368v
d000.s682.t000 bn:00021649n
d000.s683.t000 bn:00057379n
d000.s684.t000 bn:00014574n
d000.s685.t000 bn:00048023n
d000.s686.t000 bn:00023154n
d000.s687.t000 bn:00018995n
d000.s688.t000 bn:00089751v
d000.s689.t000 bn:00079184n
d000.s690.t000 bn:00026516n
d000.s691.t000 bn:00026550n
d000.s692.t000 bn:00058164n
d000.s693.t000 bn:00015404n
d000.s694.t000 bn:00088445v
d000.s695.t000 bn:00100444a
d000.s696.t000 bn:00087395v
d000.s697.t000 bn:00092850v
d000.s698.t000 bn:00015498n
d000.s699.t000 bn:00002298n
d000.s700.t000 bn:00053531n
d000.s701.t000 bn:00074458n
d000.s702.t000 bn:00095233v
d000.s703.t000 bn:00026107n
d000.s704.t000 bn:00006989n
d000.s705.t000 bn:00064840n
d000.s706.t000 bn:00100895a
d000.s707.t000 bn:00018756n
d000.s708.t000 bn:00018121n
d000.s709.t000 bn:00054996n
d000.s710.t000 bn:00006859n
d000.s711.t000 bn:00005702n
d000.s712.t000 bn:00050287n
d000.s713.t000 bn:00019980n
d000.s714.t000 bn:00104538a
d000.s715.t000 bn:00087601v
d000.s716.t000 bn:00019624n
d000.s717.t000 bn:00052050n
d000.s718.t000 bn:00084308v
d000.s719.t000 bn:00001887n
d000.s720.t000 bn:00086682v
d000.s721.t000 bn:00043358n
d000.s722.t000 bn:00002750n
d000.s723.t000 bn:00012681n
d000.s724.t000 bn:00004352n
d000.s725.t000 bn:00075008n
d000.s726.t000 bn:00044004n
d000.s727.t000 bn:00036522n
d000.s728.t000 bn:00020733n
d000.s729.t000 bn:00082802v
d000.s730.t000 bn:00004836n
d000.s731.t000 bn:00072016n
d000.s732.t000 bn:00101839a
d000.s733.t000 bn:00084865v
d000.s734.t000 bn:00111175a
d000.s735.t000 bn:00111723a
d000.s736.t000 bn:00056059n
d000.s737.t000 bn:00044737n
d000.s738.t000 bn:00083552v
d000.s739.t000 bn:00029192n
d000.s740.t000 bn:00023011n
d000.s741.t000 bn:00060187n
d000.s742.t000 bn:00002819n
d000.s743.t000 bn:00076666n
d000.s744.t000 bn:00082720v
d000.s745.t000 bn:00101186a
d000.s746.t000 bn:00076911n
d000.s747.t000 bn:00012166n
d000.s748.t000 bn:00006137n
d000.s749.t000 bn:00035869n
d000.s750.t000 bn:00085660v
d000.s751.t000 bn:00067948n
d000.s752.t000 bn:00049560n
d000.s753.t000 bn:00041979n
d000.s754.t000 bn:00026578n
d000.s755.t000 bn:00004117n
d000.s756.t000 bn:00050970n
d000.s757.t000 bn:00017730n
d000.s758.t000 bn:00083380v
d000.s759.t000 bn:00076312n
d000.s760.t000 bn:00026848n
d000.s761.t000 bn:00041648n
d000.s762.t000 bn:00053867n
d000.s763.t000 bn:00099858a
d000.s764.t000 bn:00068220n
d000.s765.t000 bn:00076212n
d000.s766.t000 bn:00052815n
d000.s767.t000 bn:00008868n
d000.s768.t000 bn:00032402n
d000.s769.t000 bn:00100240a
d000.s770.t000 bn:00059122n
d000.s771.t000 bn:00012569n
d000.s772.t000 bn:00042770n
d000.s773.t000 bn:00084312v
d000.s774.t000 bn:00009867n
d000.s775.t000 bn:00093776v
d000.s776.t000 bn:00044086n
d000.s777.t000 bn:00096407a
d000.s778.t000 bn:00025455n
d000.s779.t000 bn:00065553n
d000.s780.t000 bn:00047172n
d000.s781.t000 bn:00006835n
d000.s782.t000 bn:00047080n
d000.s783.t000 bn:00030686n
d000.s784.t000 bn:00102971a
d000.s785.t000 bn:00012886n
d000.s786.t000 bn:00010740n
d000.s787.t000 bn:00016237n
d000.s788.t000 bn:00057219n
d000.s789.t000 bn:00054299n
d000.s790.t000 bn:00024550n
d000.s791.t000 bn:00032201n
d000.s792.t000 bn:00072214n
d000.s793.t000 bn:00101474a
d000.s794.t000 bn:00008080n
d000.s795.t000 bn:00087917v
d000.s796.t000 bn:00009823n
d000.s797.t000 bn:00084160v
d000.s798.t000 bn:00081636n
d000.s799.t000 bn:00014731n
d000.s800.t000 bn:00021160n
d000.s801.t000 bn:00008188n
d000.s802.t000 bn:00090463v
d000.s803.t000 bn:00017557n
d000.s804.t000 bn:00082937v
d000.s805.t000 bn:00051621n
d000.s806.t000 bn:00000992n
d000.s807.t000 bn:00052341n
d000.s808.t000 bn:00058117n
d000.s809.t000 bn:00008287n
d000.s810.t000 bn:00083567v
d000.s811.t000 bn:00028658n
d000.s812.t000 bn:00000662n
d000.s813.t000 bn:00103326a
d000.s814.t000 bn:00085475v
d000.s815.t000 bn:00106719a
d000.s816.t000 bn:00108442a
d000.s817.t000 bn:00012321n
d000.s818.t000 bn:00069126n
d000.s819.t000 bn:00090707v
d000.s820.t000 bn:00096664a
d000.s821.t000 bn:00032476n
